cell,gene_name,preds_raw
ACH-002705,ENSG00000173614,0.021913
ACH-002705,ENSG00000184470,0.0037679423
ACH-002705,ENSG00000120158,0.96095836
ACH-002705,ENSG00000033867,0.58668715
ACH-002705,ENSG00000159131,0.35991958
ACH-002705,ENSG00000157184,0.005443551
ACH-002705,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99996614
ACH-002705,ENSG00000111371,0.010571367
ACH-002705,ENSG00000134294,0.21103707
ACH-002705,ENSG00000174669,0.09776839
ACH-002705,ENSG00000125454,0.12929697
ACH-002705,ENSG00000134684,0.99997413
ACH-002705,ENSG00000100605,0.0974952
ACH-002705,ENSG00000130208,0.11296138
ACH-002705,ENSG00000005022,0.76044965
ACH-002705,ENSG00000170385,0.010412481
ACH-002705,ENSG00000197713,0.83054614
ACH-002705,ENSG00000093010,0.0717304
ACH-002705,ENSG00000198431,0.58941424
ACH-002705,ENSG00000091140,0.20706947
ACH-002705,ENSG00000174080,0.0689452
ACH-002705,ENSG00000130821,0.024234995
ACH-002705,ENSG00000185825,0.14502032
ACH-002705,ENSG00000103257 and ENSG00000168003,0.4982451
ACH-002705,ENSG00000067057,0.0026321434
ACH-002705,ENSG00000141959,0.0046162563
ACH-002705,ENSG00000095596,0.0007745757
ACH-002705,ENSG00000052802,0.02127939
ACH-002705,ENSG00000116704,0.0122324275
ACH-002705,ENSG00000117411,0.0039686607
ACH-002705,ENSG00000158470,0.0033064375
ACH-002705,ENSG00000158850,0.030362975
ACH-002705,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.121490106
ACH-002705,ENSG00000119723,0.015179018
ACH-002705,ENSG00000099194,0.7662118
ACH-002705,ENSG00000170445,0.99974006
ACH-002705,ENSG00000105254,0.89768744
ACH-002705,ENSG00000117480,0.035742003
ACH-002705,ENSG00000172890,0.015101508
ACH-002705,ENSG00000131238,0.007083519
ACH-002705,ENSG00000140279,0.00648637
ACH-002705,ENSG00000152904,0.95535636
ACH-002705,ENSG00000132423,0.07751315
ACH-002705,ENSG00000101901,0.8955787
ACH-002705,ENSG00000172339,0.9712262
ACH-002705,ENSG00000105953,0.6976753
ACH-002705,ENSG00000197444,0.0051186443
ACH-002705,ENSG00000055609 and ENSG00000167548,0.36216506
ACH-002705,ENSG00000005483,0.014425234
ACH-002705,ENSG00000099381,0.97949547
ACH-002705,ENSG00000104885,0.107730106
ACH-002705,ENSG00000106462,0.084286906
ACH-002705,ENSG00000109685,0.008433413
ACH-002705,ENSG00000110066,0.1810842
ACH-002705,ENSG00000116539,0.039106
ACH-002705,ENSG00000118058,0.09169521
ACH-002705,ENSG00000136169,0.011159583
ACH-002705,ENSG00000139718,0.13287888
ACH-002705,ENSG00000143379,0.41276243
ACH-002705,ENSG00000165671,0.0103640575
ACH-002705,ENSG00000181555,0.28872994
ACH-002705,ENSG00000159921,0.0104214605
ACH-002705,ENSG00000111669,0.96532816
ACH-002705,ENSG00000165282,0.04378317
ACH-002705,ENSG00000115419,0.045783125
ACH-002705,ENSG00000160752,0.5129305
ACH-002705,ENSG00000166986,0.52589494
ACH-002705,ENSG00000103707,0.52589494
ACH-002705,ENSG00000105835,0.44459718
ACH-002705,ENSG00000221988,0.0071292683
ACH-002705,ENSG00000134255,0.2832121
ACH-002705,ENSG00000198743,0.05761606
ACH-002705,ENSG00000023697,0.013224247
ACH-002705,ENSG00000159322,0.011890105
ACH-002705,ENSG00000188690,0.09230101
ACH-002705,ENSG00000148218,0.0015855068
ACH-002705,ENSG00000167123,0.048266914
ACH-002705,ENSG00000140105,0.99891794
ACH-002705,ENSG00000204394,0.99967337
ACH-002705,ENSG00000129353,0.0029199105
ACH-002705,ENSG00000143036,0.03430127
ACH-002705,ENSG00000198380,0.3823009
ACH-002705,ENSG00000114268,0.0118975425
ACH-002705,ENSG00000131389,0.01123293
ACH-002705,ENSG00000160211,0.13275452
ACH-002705,ENSG00000105655,0.2117632
ACH-002705,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.74325174
ACH-002705,ENSG00000135002,0.3299626
ACH-002705,ENSG00000198162,0.037345894
ACH-002705,ENSG00000197355,0.0072119865
ACH-002705,ENSG00000149809,0.059096586
ACH-002705,ENSG00000148334,0.0039354744
ACH-002705,ENSG00000008300,0.008460434
ACH-002705,ENSG00000178035,0.48075354
ACH-002705,ENSG00000162813,0.05742533
ACH-002705,ENSG00000117394,0.46242195
ACH-002705,ENSG00000168906,0.95078933
ACH-002705,ENSG00000162496,0.00277971
ACH-002705,ENSG00000113448,0.012496417
ACH-002705,ENSG00000164889,0.002229521
ACH-002705,ENSG00000138031,0.002500061
ACH-002705,ENSG00000159899,0.010069085
ACH-002705,ENSG00000137496,0.0049121766
ACH-002705,ENSG00000205268,0.0044280537
ACH-002706,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.5738135
ACH-002706,ENSG00000169710,0.0768408
ACH-002706,ENSG00000110090,0.006663141
ACH-002706,ENSG00000113273,0.0066240253
ACH-002706,ENSG00000131480,0.012758184
ACH-002706,ENSG00000072506,0.65682024
ACH-002706,ENSG00000084754,0.031560026
ACH-002706,ENSG00000127884,0.007171234
ACH-002706,ENSG00000130304,0.0008427262
ACH-002706,ENSG00000133835,0.08394374
ACH-002706,ENSG00000140284,0.0011827338
ACH-002706,ENSG00000143554,0.0005846663
ACH-002706,ENSG00000161533,0.1136167
ACH-002706,ENSG00000167107,0.00043711037
ACH-002706,ENSG00000177465,0.0015674896
ACH-002706,ENSG00000184227,0.0008344615
ACH-002706,ENSG00000197375,0.0015195243
ACH-002706,ENSG00000100714,0.21173133
ACH-002706,ENSG00000113161,0.96621066
ACH-002706,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.032745462
ACH-002706,ENSG00000059573,0.0698856
ACH-002706,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.49764767
ACH-002706,ENSG00000178700,0.8433411
ACH-002706,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.022450909
ACH-002706,ENSG00000104522,0.01634521
ACH-002706,ENSG00000153574,0.500726
ACH-002706,ENSG00000162066,0.013418416
ACH-002706,ENSG00000117308,0.01574065
ACH-002706,ENSG00000176974,0.018715343
ACH-002706,ENSG00000068366,0.06614962
ACH-002706,ENSG00000123983,0.16656338
ACH-002706,ENSG00000143595,0.413502
ACH-002706,ENSG00000171302,0.011199518
ACH-002706,ENSG00000147224,0.027312823
ACH-002706,ENSG00000117450,0.030974349
ACH-002706,ENSG00000117592,0.010150801
ACH-002706,ENSG00000126432,0.009417636
ACH-002706,ENSG00000164294,0.074775994
ACH-002706,ENSG00000165672,0.012455729
ACH-002706,ENSG00000167468,0.5144671
ACH-002706,ENSG00000167815,0.41350216
ACH-002706,ENSG00000176153,0.01153565
ACH-002706,ENSG00000099377,0.009986836
ACH-002706,ENSG00000121039,0.010082973
ACH-002706,ENSG00000159692,0.009986955
ACH-002706,ENSG00000164039,0.009988172
ACH-002706,ENSG00000167733,0.016256317
ACH-002706,ENSG00000176387,0.0099527
ACH-002706,ENSG00000187134,0.00998728
ACH-002706,ENSG00000197894,0.1180253
ACH-002706,ENSG00000066322,0.07663413
ACH-002706,ENSG00000118402,0.0056645097
ACH-002706,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.053877324
ACH-002706,ENSG00000156110,0.0018532473
ACH-002706,ENSG00000117143,0.31854042
ACH-002706,ENSG00000132196,0.015903004
ACH-002706,ENSG00000149084,0.2624516
ACH-002706,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.008085336
ACH-002706,ENSG00000139514,0.49020433
ACH-002706,ENSG00000132155 and ENSG00000157764,0.102500014
ACH-002706,ENSG00000001630,0.021565966
ACH-002706,ENSG00000203857,0.019047514
ACH-002706,ENSG00000083807,0.0075116293
ACH-002706,ENSG00000155380,0.071091235
ACH-002706,ENSG00000151348 and ENSG00000182197,0.15883191
ACH-002706,ENSG00000012232,0.07595608
ACH-002706,ENSG00000136877,0.18413952
ACH-002706,ENSG00000103064,0.02214495
ACH-002706,ENSG00000103257,0.22384983
ACH-002706,ENSG00000177646,0.1658656
ACH-002706,ENSG00000131979,0.010776915
ACH-002706,ENSG00000131473,0.56015426
ACH-002706,ENSG00000278540,0.40849087
ACH-002706,ENSG00000141526,0.008418974
ACH-002706,ENSG00000160209,0.001358333
ACH-002706,ENSG00000178537,0.011623117
ACH-002706,ENSG00000197119,0.014192447
ACH-002706,ENSG00000176393,0.01020893
ACH-002706,ENSG00000068903,0.015666641
ACH-002706,ENSG00000096717,0.0107719535
ACH-002706,ENSG00000124523,0.008488424
ACH-002706,ENSG00000124596,0.013447984
ACH-002706,ENSG00000133315,0.009409931
ACH-002706,ENSG00000157045,0.008707012
ACH-002706,ENSG00000187531,0.021581408
ACH-002706,ENSG00000071073,0.020790849
ACH-002706,ENSG00000196502,0.026976783
ACH-002706,ENSG00000196517,0.029370464
ACH-002706,ENSG00000100121,0.759601
ACH-002706,ENSG00000131067,0.008945408
ACH-002706,ENSG00000074800,0.4990738
ACH-002706,ENSG00000099797,0.09316243
ACH-002706,ENSG00000146066,0.43303493
ACH-002706,ENSG00000206527,0.009915346
ACH-002706,ENSG00000167969,0.012170176
ACH-002706,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9975556
ACH-002706,ENSG00000105220,0.3407568
ACH-002706,ENSG00000055609 and ENSG00000272333,0.12851456
ACH-002706,ENSG00000163931,0.36373425
ACH-002706,ENSG00000125166,0.32624137
ACH-002706,ENSG00000156515,0.00046611283
ACH-002706,ENSG00000159399,0.16476251
ACH-002706,ENSG00000083123,0.014565122
ACH-002706,ENSG00000064763,0.109160185
ACH-002706,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9999716
ACH-002706,ENSG00000112972,0.99586344
ACH-002706,ENSG00000101109 and ENSG00000104375,0.13463087
ACH-002706,ENSG00000092439 and ENSG00000119121,0.8880491
ACH-002706,ENSG00000070770 and ENSG00000101266,0.033512376
ACH-002706,ENSG00000038382,0.017032962
ACH-002706,ENSG00000058729,0.99386156
ACH-002706,ENSG00000060237,0.82538724
ACH-002706,ENSG00000067900,0.0020173974
ACH-002706,ENSG00000072518,0.2108572
ACH-002706,ENSG00000086015,0.13233174
ACH-002706,ENSG00000087586,0.9873848
ACH-002706,ENSG00000089022,0.058842674
ACH-002706,ENSG00000096063,0.016400702
ACH-002706,ENSG00000097046,0.99847883
ACH-002706,ENSG00000100749,0.62104166
ACH-002706,ENSG00000105221,0.0032522655
ACH-002706,ENSG00000105613,0.021198075
ACH-002706,ENSG00000108443,0.043037657
ACH-002706,ENSG00000108946,0.1059927
ACH-002706,ENSG00000112739,0.8017183
ACH-002706,ENSG00000113712,0.7351925
ACH-002706,ENSG00000114302,0.028301818
ACH-002706,ENSG00000117676,0.011177588
ACH-002706,ENSG00000118515,0.004680385
ACH-002706,ENSG00000120539,0.9564894
ACH-002706,ENSG00000122966,0.731195
ACH-002706,ENSG00000124784,0.9741484
ACH-002706,ENSG00000125651,0.8052574
ACH-002706,ENSG00000125834,0.01641613
ACH-002706,ENSG00000127564,0.90399784
ACH-002706,ENSG00000128829,0.07721395
ACH-002706,ENSG00000129465,0.106870875
ACH-002706,ENSG00000130175,0.024377061
ACH-002706,ENSG00000130669,0.01787164
ACH-002706,ENSG00000134318,0.030894995
ACH-002706,ENSG00000135250,0.013980332
ACH-002706,ENSG00000137193,0.0045871115
ACH-002706,ENSG00000137601,0.060133375
ACH-002706,ENSG00000139908,0.054232307
ACH-002706,ENSG00000140992,0.9466455
ACH-002706,ENSG00000141551,0.02143846
ACH-002706,ENSG00000142208,0.040365577
ACH-002706,ENSG00000146872,0.65976894
ACH-002706,ENSG00000147133,0.91140115
ACH-002706,ENSG00000149269,0.015249431
ACH-002706,ENSG00000149311,0.014051098
ACH-002706,ENSG00000149554,0.9988494
ACH-002706,ENSG00000156970,0.9556598
ACH-002706,ENSG00000157106,0.9925249
ACH-002706,ENSG00000160584,0.00086237316
ACH-002706,ENSG00000162302,0.034730595
ACH-002706,ENSG00000162526,0.043956865
ACH-002706,ENSG00000163349,0.027111351
ACH-002706,ENSG00000165304,0.0031850396
ACH-002706,ENSG00000166333,0.3724189
ACH-002706,ENSG00000166483,0.9984842
ACH-002706,ENSG00000168067,0.021919826
ACH-002706,ENSG00000169679,0.8557002
ACH-002706,ENSG00000170145,0.022373352
ACH-002706,ENSG00000171219,0.012296158
ACH-002706,ENSG00000172071,0.02382813
ACH-002706,ENSG00000172315,0.82948613
ACH-002706,ENSG00000172939,0.008351816
ACH-002706,ENSG00000175054,0.99128777
ACH-002706,ENSG00000178093,0.0039346223
ACH-002706,ENSG00000178950,0.6263462
ACH-002706,ENSG00000178999,0.99867946
ACH-002706,ENSG00000180370,0.23693046
ACH-002706,ENSG00000181409,0.022446683
ACH-002706,ENSG00000186716,0.0013381182
ACH-002706,ENSG00000188322,0.0050289053
ACH-002706,ENSG00000196455,0.721257
ACH-002706,ENSG00000198586,0.010805989
ACH-002706,ENSG00000198648,0.00023732372
ACH-002706,ENSG00000143149,0.016430274
ACH-002706,ENSG00000072274,0.954515
ACH-002706,ENSG00000163541 and ENSG00000172340,0.06347437
ACH-002706,ENSG00000136143 and ENSG00000163541,0.23640484
ACH-002706,ENSG00000171862,0.0044240365
ACH-002706,ENSG00000143811,0.0032158974
ACH-002706,ENSG00000101187,0.0072264425
ACH-002706,ENSG00000135069,0.05127664
ACH-002706,ENSG00000124767,0.002071212
ACH-002706,ENSG00000091483,0.22384998
ACH-002706,ENSG00000150540,0.0053410386
ACH-002706,ENSG00000065989,0.0048011327
ACH-002706,ENSG00000142973,0.0145459715
ACH-002706,ENSG00000070669,0.26460525
ACH-002706,ENSG00000100033,0.054989353
ACH-002706,ENSG00000141504,0.022314932
ACH-002706,ENSG00000100462 and ENSG00000126457,0.9929745
ACH-002706,ENSG00000029639,0.12347667
ACH-002706,ENSG00000066651,0.011136271
ACH-002706,ENSG00000071462,0.9998348
ACH-002706,ENSG00000100483,0.041059587
ACH-002706,ENSG00000101247,0.098071724
ACH-002706,ENSG00000105202,0.99999297
ACH-002706,ENSG00000108592,0.9982673
ACH-002706,ENSG00000110871,0.13379814
ACH-002706,ENSG00000111641,0.9987563
ACH-002706,ENSG00000117481,0.4260958
ACH-002706,ENSG00000122687,0.28017342
ACH-002706,ENSG00000123427,0.08743218
ACH-002706,ENSG00000127804,0.9551348
ACH-002706,ENSG00000130305,0.014950562
ACH-002706,ENSG00000132600,0.025172055
ACH-002706,ENSG00000137574,0.98399895
ACH-002706,ENSG00000137760,0.01104083
ACH-002706,ENSG00000138382,0.051539887
ACH-002706,ENSG00000142453,0.33611184
ACH-002706,ENSG00000145331,0.040964153
ACH-002706,ENSG00000145388,0.8449964
ACH-002706,ENSG00000146834,0.99970394
ACH-002706,ENSG00000156239,0.34849507
ACH-002706,ENSG00000160310,0.010150801
ACH-002706,ENSG00000162851,0.72762376
ACH-002706,ENSG00000165644,0.059612744
ACH-002706,ENSG00000165792,0.48265964
ACH-002706,ENSG00000168806,0.02856515
ACH-002706,ENSG00000169519,0.3915636
ACH-002706,ENSG00000170439,0.005803927
ACH-002706,ENSG00000171861,0.120721966
ACH-002706,ENSG00000174173,0.6403524
ACH-002706,ENSG00000180917,0.026153155
ACH-002706,ENSG00000181038,0.14855817
ACH-002706,ENSG00000181090,0.031678565
ACH-002706,ENSG00000183955,0.88503885
ACH-002706,ENSG00000185432,0.14896898
ACH-002706,ENSG00000186666,0.14722094
ACH-002706,ENSG00000203791,0.035223175
ACH-002706,ENSG00000204371,0.72443426
ACH-002706,ENSG00000205629,0.30873433
ACH-002706,ENSG00000214756,0.052206405
ACH-002706,ENSG00000278619,0.020027839
ACH-002706,ENSG00000108932,0.011437947
ACH-002706,ENSG00000168679,0.012482097
ACH-002706,ENSG00000170190,0.028975315
ACH-002706,ENSG00000117682,0.9998708
ACH-002706,ENSG00000013375,0.3427675
ACH-002706,ENSG00000122643,0.010491873
ACH-002706,ENSG00000125458,0.03612015
ACH-002706,ENSG00000141698,0.11031179
ACH-002706,ENSG00000109107,0.17361489
ACH-002706,ENSG00000149925,0.961368
ACH-002706,ENSG00000101444,0.81174487
ACH-002706,ENSG00000168710,0.34936607
ACH-002706,ENSG00000116096,0.010387923
ACH-002706,ENSG00000157326,0.015299577
ACH-002706,ENSG00000110958,0.19486178
ACH-002706,ENSG00000167130,0.16292113
ACH-002706,ENSG00000040933,0.019673198
ACH-002706,ENSG00000173085,0.3994074
ACH-002706,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.380504
ACH-002706,ENSG00000100075,0.11676344
ACH-002706,ENSG00000121897,0.4233862
ACH-002706,ENSG00000134824,0.013114815
ACH-002706,ENSG00000183048,0.1514413
ACH-002706,ENSG00000068383,0.010319301
ACH-002706,ENSG00000132376,0.011231071
ACH-002706,ENSG00000170340,0.11309403
ACH-002706,ENSG00000174684,0.034713183
ACH-002706,ENSG00000176383,0.010908803
ACH-002706,ENSG00000092068 and ENSG00000168003,0.5227827
ACH-002706,ENSG00000103174,0.0073901485
ACH-002706,ENSG00000197601,0.008926874
ACH-002706,ENSG00000151229,0.023013836
ACH-002706,ENSG00000111716,0.0004992066
ACH-002706,ENSG00000134333,0.20225042
ACH-002706,ENSG00000151116,0.0187591
ACH-002706,ENSG00000168671,0.009124576
ACH-002706,ENSG00000244122,0.0093850065
ACH-002706,ENSG00000178802,0.05046564
ACH-002706,ENSG00000162368,0.9388603
ACH-002706,ENSG00000004455,0.47999677
ACH-002706,ENSG00000085231,0.9388603
ACH-002706,ENSG00000106992,0.017544348
ACH-002706,ENSG00000162433,0.48583826
ACH-002706,ENSG00000273841,0.029385833
ACH-002706,ENSG00000167900,0.03712994
ACH-002706,ENSG00000176890,0.6363182
ACH-002706,ENSG00000125877,0.029487962
ACH-002706,ENSG00000205923,0.035195004
ACH-002706,ENSG00000168393,0.9761589
ACH-002706,ENSG00000128951,0.97614914
ACH-002706,ENSG00000035687,0.51029295
ACH-002706,ENSG00000103024,0.008802613
ACH-002706,ENSG00000172113,0.1720529
ACH-002706,ENSG00000239672,0.011409273
ACH-002706,ENSG00000243678,0.5072719
ACH-002706,ENSG00000065911,0.018178133
ACH-002706,ENSG00000163738,0.014865912
ACH-002706,ENSG00000105281,0.08446482
ACH-002706,ENSG00000106348,0.080195956
ACH-002706,ENSG00000164638,0.013506349
ACH-002706,ENSG00000228716,0.843362
ACH-002706,ENSG00000178922,0.019094104
ACH-002706,ENSG00000142657,0.8485326
ACH-002706,ENSG00000109814,0.021773323
ACH-002706,ENSG00000139531,0.012990528
ACH-002706,ENSG00000084774,0.46395844
ACH-002706,ENSG00000067225,0.8868474
ACH-002706,ENSG00000023330,0.02067808
ACH-002706,ENSG00000178773,0.2684632
ACH-002706,ENSG00000166183,0.011272056
ACH-002706,ENSG00000100092,0.006517588
ACH-002706,ENSG00000068120,0.6402643
ACH-002706,ENSG00000116649,0.026018957
ACH-002706,ENSG00000099904,0.029093208
ACH-002706,ENSG00000102030,0.8975132
ACH-002706,ENSG00000102312,0.0078939665
ACH-002706,ENSG00000106636,0.99593395
ACH-002706,ENSG00000110583,0.0627353
ACH-002706,ENSG00000111684,0.048077855
ACH-002706,ENSG00000121579,0.99277604
ACH-002706,ENSG00000123684,0.0050347163
ACH-002706,ENSG00000135372,0.9975545
ACH-002706,ENSG00000144182,0.16402096
ACH-002706,ENSG00000156599,0.005710305
ACH-002706,ENSG00000171320,0.16615787
ACH-002706,ENSG00000173418,0.84691095
ACH-002706,ENSG00000174165,0.024109159
ACH-002706,ENSG00000180776,0.005874479
ACH-002706,ENSG00000188818,0.012977958
ACH-002706,ENSG00000204160,0.1025019
ACH-002706,ENSG00000088002,0.015622024
ACH-002706,ENSG00000102967,0.35510695
ACH-002706,ENSG00000182858,0.029484456
ACH-002706,ENSG00000132570,0.009695114
ACH-002706,ENSG00000166228,0.005043916
ACH-002706,ENSG00000095380,0.022267627
ACH-002706,ENSG00000113456 and ENSG00000172613,0.94641733
ACH-002706,ENSG00000008513,0.029371958
ACH-002706,ENSG00000143398,0.83265567
ACH-002706,ENSG00000163684,0.99079
ACH-002706,ENSG00000244486,0.03143139
ACH-002706,ENSG00000108784,0.32417443
ACH-002706,ENSG00000084207,0.017690767
ACH-002706,ENSG00000134202,0.024513725
ACH-002706,ENSG00000168765,0.008636588
ACH-002706,ENSG00000213366,0.008621728
ACH-002706,ENSG00000117528,0.038621657
ACH-002706,ENSG00000173614,0.050471466
ACH-002706,ENSG00000184470,0.0036828124
ACH-002706,ENSG00000120158,0.9688278
ACH-002706,ENSG00000033867,0.5629837
ACH-002706,ENSG00000101986,0.057941563
ACH-002706,ENSG00000159131,0.34041956
ACH-002706,ENSG00000157184,0.027020069
ACH-002706,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9999716
ACH-002706,ENSG00000111371,0.009809423
ACH-002706,ENSG00000134294,0.22306238
ACH-002706,ENSG00000174669,0.12086217
ACH-002706,ENSG00000125454,0.07555441
ACH-002706,ENSG00000134684,0.99998367
ACH-002706,ENSG00000100605,0.113598354
ACH-002706,ENSG00000130208,0.11763988
ACH-002706,ENSG00000005022,0.7533517
ACH-002706,ENSG00000170385,0.011450068
ACH-002706,ENSG00000197713,0.8619719
ACH-002706,ENSG00000093010,0.081108876
ACH-002706,ENSG00000198431,0.61360556
ACH-002706,ENSG00000091140,0.27466515
ACH-002706,ENSG00000143387,0.027128564
ACH-002706,ENSG00000174080,0.03299301
ACH-002706,ENSG00000067840,0.16570355
ACH-002706,ENSG00000130821,0.06668475
ACH-002706,ENSG00000185825,0.1350819
ACH-002706,ENSG00000103257 and ENSG00000168003,0.54312205
ACH-002706,ENSG00000067057,0.0025618102
ACH-002706,ENSG00000141959,0.004496268
ACH-002706,ENSG00000095596,0.00063090486
ACH-002706,ENSG00000052802,0.022852449
ACH-002706,ENSG00000116704,0.014412338
ACH-002706,ENSG00000117411,0.007826001
ACH-002706,ENSG00000158470,0.01126421
ACH-002706,ENSG00000158850,0.06564288
ACH-002706,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.12936385
ACH-002706,ENSG00000119723,0.016181877
ACH-002706,ENSG00000099194,0.79227954
ACH-002706,ENSG00000170445,0.999371
ACH-002706,ENSG00000105254,0.91560906
ACH-002706,ENSG00000117480,0.034828313
ACH-002706,ENSG00000172890,0.017347598
ACH-002706,ENSG00000131238,0.010448137
ACH-002706,ENSG00000152904,0.96428496
ACH-002706,ENSG00000132423,0.06806306
ACH-002706,ENSG00000101901,0.9157253
ACH-002706,ENSG00000172339,0.977218
ACH-002706,ENSG00000105953,0.7361964
ACH-002706,ENSG00000197444,0.00558159
ACH-002706,ENSG00000055609 and ENSG00000167548,0.35979694
ACH-002706,ENSG00000005483,0.014054143
ACH-002706,ENSG00000099381,0.9836833
ACH-002706,ENSG00000104885,0.10512863
ACH-002706,ENSG00000106462,0.08232265
ACH-002706,ENSG00000109685,0.008215282
ACH-002706,ENSG00000110066,0.17650501
ACH-002706,ENSG00000116539,0.038125906
ACH-002706,ENSG00000118058,0.089417964
ACH-002706,ENSG00000136169,0.010871109
ACH-002706,ENSG00000139718,0.12952931
ACH-002706,ENSG00000143379,0.42406294
ACH-002706,ENSG00000165671,0.010096509
ACH-002706,ENSG00000181555,0.28200498
ACH-002706,ENSG00000159921,0.022266671
ACH-002706,ENSG00000111669,0.97276986
ACH-002706,ENSG00000165282,0.04269108
ACH-002706,ENSG00000115419,0.03793254
ACH-002706,ENSG00000160752,0.5439309
ACH-002706,ENSG00000166986,0.5373454
ACH-002706,ENSG00000103707,0.5373454
ACH-002706,ENSG00000105835,0.46693474
ACH-002706,ENSG00000221988,0.010860847
ACH-002706,ENSG00000134255,0.27823386
ACH-002706,ENSG00000198743,0.04931087
ACH-002706,ENSG00000023697,0.010988958
ACH-002706,ENSG00000159322,0.018864382
ACH-002706,ENSG00000188690,0.07520239
ACH-002706,ENSG00000148218,0.0015844279
ACH-002706,ENSG00000167123,0.047237575
ACH-002706,ENSG00000140105,0.99916375
ACH-002706,ENSG00000204394,0.9997482
ACH-002706,ENSG00000129353,0.014592208
ACH-002706,ENSG00000143036,0.11513066
ACH-002706,ENSG00000198380,0.5704448
ACH-002706,ENSG00000114268,0.018007148
ACH-002706,ENSG00000131389,0.0039243274
ACH-002706,ENSG00000160211,0.16494922
ACH-002706,ENSG00000105655,0.21625867
ACH-002706,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.78008837
ACH-002706,ENSG00000135002,0.36469743
ACH-002706,ENSG00000198162,0.016261762
ACH-002706,ENSG00000197355,0.006776163
ACH-002706,ENSG00000149809,0.058866598
ACH-002706,ENSG00000148334,0.008401628
ACH-002706,ENSG00000008300,0.009091633
ACH-002706,ENSG00000178035,0.51029307
ACH-002706,ENSG00000162813,0.056118563
ACH-002706,ENSG00000117394,0.27535194
ACH-002706,ENSG00000168906,0.9833824
ACH-002706,ENSG00000162496,0.00046611283
ACH-002706,ENSG00000113231,0.00415068
ACH-002706,ENSG00000113448,0.012150828
ACH-002706,ENSG00000164889,0.008234236
ACH-002706,ENSG00000138031,0.0024350246
ACH-002706,ENSG00000159899,0.009797634
ACH-002706,ENSG00000137496,0.004779024
ACH-002706,ENSG00000205268,0.0043810033
ACH-002711,ENSG00000169710,0.32566062
ACH-002711,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.024875434
ACH-002711,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.49423203
ACH-002711,ENSG00000198743,0.030005895
ACH-002711,ENSG00000171903,0.29884848
ACH-002711,ENSG00000186204,0.011467424
ACH-002711,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.999696
ACH-002711,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.999696
ACH-002711,ENSG00000113273,0.0049577854
ACH-002711,ENSG00000187134,0.0035296653
ACH-002711,ENSG00000128951,0.91793483
ACH-002711,ENSG00000110090,0.0026000151
ACH-002711,ENSG00000197375,0.0025402447
ACH-002711,ENSG00000100714,0.15166426
ACH-002711,ENSG00000113161,0.89464754
ACH-002711,ENSG00000178700,0.6745268
ACH-002711,ENSG00000059573,0.06812659
ACH-002711,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.03277863
ACH-002711,ENSG00000161533,0.02350849
ACH-002711,ENSG00000162066,0.008783844
ACH-002711,ENSG00000153574,0.12322605
ACH-002711,ENSG00000176974,0.010632835
ACH-002711,ENSG00000104522,0.012697241
ACH-002711,ENSG00000117308,0.010272015
ACH-002711,ENSG00000068366,0.036256943
ACH-002711,ENSG00000123983,0.17056318
ACH-002711,ENSG00000140284,0.004425961
ACH-002711,ENSG00000146701,0.032769807
ACH-002711,ENSG00000117450,0.030267552
ACH-002711,ENSG00000117592,0.0072384938
ACH-002711,ENSG00000126432,0.0033036324
ACH-002711,ENSG00000164294,0.088495165
ACH-002711,ENSG00000165672,0.0036668745
ACH-002711,ENSG00000167468,0.49222496
ACH-002711,ENSG00000167815,0.31881535
ACH-002711,ENSG00000176153,0.0062703663
ACH-002711,ENSG00000171302,0.008900639
ACH-002711,ENSG00000147224,0.0009890449
ACH-002711,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.026766699
ACH-002711,ENSG00000066322,0.14403568
ACH-002711,ENSG00000118402,0.0039515034
ACH-002711,ENSG00000099377,0.003621529
ACH-002711,ENSG00000121039,0.0037100173
ACH-002711,ENSG00000159692,0.003630646
