cell,gene_name,preds_raw
ACH-002680,ENSG00000072506,0.55756724
ACH-002680,ENSG00000100294,0.15317908
ACH-002680,ENSG00000151093,0.15138102
ACH-002680,ENSG00000149313,0.48737678
ACH-002680,ENSG00000116237,0.13971244
ACH-002680,ENSG00000138814 and ENSG00000221823,0.037205745
ACH-002680,ENSG00000104365 and ENSG00000213341,0.07289487
ACH-002680,ENSG00000070770 and ENSG00000101266,0.035071537
ACH-002680,ENSG00000132964 and ENSG00000155111,0.014844788
ACH-002680,ENSG00000132155 and ENSG00000157764,0.14155464
ACH-002680,ENSG00000034152,0.02762122
ACH-002680,ENSG00000038382,0.08515854
ACH-002680,ENSG00000058729,0.90808296
ACH-002680,ENSG00000060237,0.4896641
ACH-002680,ENSG00000065243,0.25203258
ACH-002680,ENSG00000065883,0.03676113
ACH-002680,ENSG00000067900,0.010066068
ACH-002680,ENSG00000069956,0.0635606
ACH-002680,ENSG00000072062,0.045767047
ACH-002680,ENSG00000072518,0.2068686
ACH-002680,ENSG00000076984,0.045479767
ACH-002680,ENSG00000086015,0.10320506
ACH-002680,ENSG00000087586,0.9681684
ACH-002680,ENSG00000089022,0.04821306
ACH-002680,ENSG00000096063,0.028196255
ACH-002680,ENSG00000097046,0.94460315
ACH-002680,ENSG00000100030,0.108522594
ACH-002680,ENSG00000100749,0.49763733
ACH-002680,ENSG00000101266,0.030524367
ACH-002680,ENSG00000104375,0.22622952
ACH-002680,ENSG00000105221,0.011754252
ACH-002680,ENSG00000105613,0.016744828
ACH-002680,ENSG00000105810,0.4893677
ACH-002680,ENSG00000107779,0.14609928
ACH-002680,ENSG00000108443,0.10396796
ACH-002680,ENSG00000108946,0.37562802
ACH-002680,ENSG00000110931,0.009998385
ACH-002680,ENSG00000112062,0.059597485
ACH-002680,ENSG00000112739,0.5473364
ACH-002680,ENSG00000112742,0.69998693
ACH-002680,ENSG00000113163,0.040781844
ACH-002680,ENSG00000113712,0.4872213
ACH-002680,ENSG00000114302,0.034256246
ACH-002680,ENSG00000117676,0.057582796
ACH-002680,ENSG00000118046,0.19117457
ACH-002680,ENSG00000118515,0.022274496
ACH-002680,ENSG00000120539,0.8728368
ACH-002680,ENSG00000121989,0.010716862
ACH-002680,ENSG00000122966,0.44863272
ACH-002680,ENSG00000123374,0.4972742
ACH-002680,ENSG00000124784,0.7769854
ACH-002680,ENSG00000125651,0.4978316
ACH-002680,ENSG00000125834,0.021281421
ACH-002680,ENSG00000126934,0.028600069
ACH-002680,ENSG00000127564,0.6386685
ACH-002680,ENSG00000128829,0.07935986
ACH-002680,ENSG00000129465,0.042096723
ACH-002680,ENSG00000130175,0.056297854
ACH-002680,ENSG00000130669,0.0135333
ACH-002680,ENSG00000132356,0.029010123
ACH-002680,ENSG00000134058,0.9700513
ACH-002680,ENSG00000134318,0.017873967
ACH-002680,ENSG00000135250,0.02328449
ACH-002680,ENSG00000135341,0.12194315
ACH-002680,ENSG00000135446,0.37078825
ACH-002680,ENSG00000135503,0.05501301
ACH-002680,ENSG00000136807,0.95269626
ACH-002680,ENSG00000137193,0.057582136
ACH-002680,ENSG00000137601,0.03690657
ACH-002680,ENSG00000139908,0.08400781
ACH-002680,ENSG00000140992,0.6515263
ACH-002680,ENSG00000141551,0.043059018
ACH-002680,ENSG00000142208,0.044200365
ACH-002680,ENSG00000142731,0.6139895
ACH-002680,ENSG00000146872,0.51849097
ACH-002680,ENSG00000147133,0.50940377
ACH-002680,ENSG00000148660,0.03564618
ACH-002680,ENSG00000149269,0.016558975
ACH-002680,ENSG00000149311,0.010316218
ACH-002680,ENSG00000149554,0.9862818
ACH-002680,ENSG00000156970,0.7444008
ACH-002680,ENSG00000157106,0.7662294
ACH-002680,ENSG00000157540,0.054768015
ACH-002680,ENSG00000160584,0.049773797
ACH-002680,ENSG00000162302,0.013012924
ACH-002680,ENSG00000162526,0.06056484
ACH-002680,ENSG00000163349,0.07655408
ACH-002680,ENSG00000163558,0.06552441
ACH-002680,ENSG00000165304,0.013138775
ACH-002680,ENSG00000166333,0.3108263
ACH-002680,ENSG00000166483,0.95132136
ACH-002680,ENSG00000166851,0.98655826
ACH-002680,ENSG00000167258,0.43907717
ACH-002680,ENSG00000168067,0.015520935
ACH-002680,ENSG00000169032,0.03910145
ACH-002680,ENSG00000169679,0.58162796
ACH-002680,ENSG00000170145,0.012867556
ACH-002680,ENSG00000170312,0.9851938
ACH-002680,ENSG00000171219,0.017341487
ACH-002680,ENSG00000172071,0.014557671
ACH-002680,ENSG00000172315,0.59811705
ACH-002680,ENSG00000172939,0.016314916
ACH-002680,ENSG00000173327,0.14284264
ACH-002680,ENSG00000175054,0.88888747
ACH-002680,ENSG00000176444,0.33412856
ACH-002680,ENSG00000178093,0.013935206
ACH-002680,ENSG00000178950,0.4612839
ACH-002680,ENSG00000178999,0.9853284
ACH-002680,ENSG00000180370,0.09608619
ACH-002680,ENSG00000185324,0.024752468
ACH-002680,ENSG00000186716,0.06609752
ACH-002680,ENSG00000188322,0.014117436
ACH-002680,ENSG00000196455,0.46796742
ACH-002680,ENSG00000198586,0.020789767
ACH-002680,ENSG00000198648,0.02385373
ACH-002680,ENSG00000204217,0.010734939
ACH-002680,ENSG00000204435,0.706735
ACH-002680,ENSG00000141736 and ENSG00000146648,0.17299186
ACH-002680,ENSG00000126934 and ENSG00000169032,0.0376147
ACH-002680,ENSG00000065361,0.068963334
ACH-002680,ENSG00000066468,0.049538705
ACH-002680,ENSG00000077782,0.3103889
ACH-002680,ENSG00000092445,0.16213557
ACH-002680,ENSG00000096968,0.042906474
ACH-002680,ENSG00000097007,0.045581225
ACH-002680,ENSG00000103653,0.044329245
ACH-002680,ENSG00000105976,0.15371382
ACH-002680,ENSG00000140443,0.117947415
ACH-002680,ENSG00000157404,0.052215233
ACH-002680,ENSG00000162434,0.037532866
ACH-002680,ENSG00000169398,0.55467546
ACH-002680,ENSG00000197122,0.030136935
ACH-002680,ENSG00000121897,0.55668646
ACH-002680,ENSG00000055609 and ENSG00000272333,0.15088804
ACH-002680,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.98691165
ACH-002680,ENSG00000055609 and ENSG00000167548,0.2179598
ACH-002680,ENSG00000005483,0.03243533
ACH-002680,ENSG00000099381,0.9630789
ACH-002680,ENSG00000104885,0.17057389
ACH-002680,ENSG00000109685,0.031643424
ACH-002680,ENSG00000110066,0.21786837
ACH-002680,ENSG00000116539,0.0320962
ACH-002680,ENSG00000118058,0.19548675
ACH-002680,ENSG00000136169,0.032393012
ACH-002680,ENSG00000139718,0.13834597
ACH-002680,ENSG00000143379,0.499269
ACH-002680,ENSG00000165671,0.031833313
ACH-002680,ENSG00000181090,0.03797567
ACH-002680,ENSG00000181555,0.21709916
ACH-002680,ENSG00000183955,0.9189569
ACH-002680,ENSG00000204371,0.6675392
ACH-002680,ENSG00000106462,0.23658358
ACH-002680,ENSG00000060656,0.05017499
ACH-002680,ENSG00000076201,0.727907
ACH-002680,ENSG00000081721,0.048843835
ACH-002680,ENSG00000084112,0.031590585
ACH-002680,ENSG00000101224,0.47013566
ACH-002680,ENSG00000108861,0.03472813
ACH-002680,ENSG00000110536,0.73596483
ACH-002680,ENSG00000112245,0.053411357
ACH-002680,ENSG00000112679,0.10196453
ACH-002680,ENSG00000120129,0.02309781
ACH-002680,ENSG00000141298,0.03348155
ACH-002680,ENSG00000164045,0.30895674
ACH-002680,ENSG00000179295,0.72416216
ACH-002680,ENSG00000184007,0.2342022
ACH-002680,ENSG00000184545,0.036709778
ACH-002680,ENSG00000196396,0.073426224
ACH-002680,ENSG00000005882,0.2474455
ACH-002680,ENSG00000111684,0.08224589
ACH-002680,ENSG00000162482,0.010536794
ACH-002680,ENSG00000134255,0.32706547
ACH-002680,ENSG00000138018,0.03848721
ACH-002680,ENSG00000168000,0.024980163
ACH-002680,ENSG00000077044,0.03405803
ACH-002680,ENSG00000187134,0.0109288925
ACH-002680,ENSG00000102144,0.80734146
ACH-002680,ENSG00000157326,0.013120808
ACH-002680,ENSG00000084754,0.017343609
ACH-002680,ENSG00000127884,0.027706811
ACH-002680,ENSG00000133835,0.035081875
ACH-002680,ENSG00000167107,0.012232204
ACH-002680,ENSG00000100714,0.22722189
ACH-002680,ENSG00000138363,0.38156414
ACH-002680,ENSG00000136877,0.3195437
ACH-002680,ENSG00000159131,0.26663062
ACH-002680,ENSG00000065911,0.044020757
ACH-002680,ENSG00000163738,0.044550404
ACH-002680,ENSG00000142973,0.016410375
ACH-002680,ENSG00000117592,0.0053303395
ACH-002680,ENSG00000167468,0.86032957
ACH-002680,ENSG00000176153,0.022355977
ACH-002680,ENSG00000135437,0.0654951
ACH-002680,ENSG00000052802,0.071822904
ACH-002680,ENSG00000099377,0.008166288
ACH-002680,ENSG00000121039,0.026359685
ACH-002680,ENSG00000159692,0.013330647
ACH-002680,ENSG00000167733,0.12225109
ACH-002680,ENSG00000176387,0.014194681
ACH-002680,ENSG00000197894,0.17385861
ACH-002680,ENSG00000132196,0.017165193
ACH-002680,ENSG00000088002,0.033679407
ACH-002680,ENSG00000100997,0.02213711
ACH-002680,ENSG00000011009,0.18861574
ACH-002680,ENSG00000120992,0.104705945
ACH-002680,ENSG00000135241,0.0319315
ACH-002680,ENSG00000151151,0.13402838
ACH-002680,ENSG00000127080,0.33524355
ACH-002680,ENSG00000100605,0.14380331
ACH-002680,ENSG00000132376,0.07069543
ACH-002680,ENSG00000040933,0.0122893145
ACH-002680,ENSG00000105655,0.22562283
ACH-002680,ENSG00000145725,0.060285106
ACH-002680,ENSG00000007168,0.9717485
ACH-002680,ENSG00000143398,0.83552885
ACH-002680,ENSG00000171862,0.014223401
ACH-002680,ENSG00000078142,0.60495603
ACH-002680,ENSG00000111077,0.05576333
ACH-002680,ENSG00000112367,0.048336804
ACH-002680,ENSG00000125458,0.04690623
ACH-002680,ENSG00000126821,0.18105152
ACH-002680,ENSG00000137770,0.058368318
ACH-002680,ENSG00000139505,0.056260794
ACH-002680,ENSG00000165688,0.8355323
ACH-002680,ENSG00000211456,0.8355318
ACH-002680,ENSG00000100033,0.019607384
ACH-002680,ENSG00000143811,0.07161909
ACH-002680,ENSG00000243709,0.019607384
ACH-002680,ENSG00000123739,0.031357523
ACH-002680,ENSG00000131979,0.014327323
ACH-002680,ENSG00000143149,0.019165706
ACH-002680,ENSG00000119723,0.03995528
ACH-002680,ENSG00000001630,0.041758057
ACH-002680,ENSG00000083807,0.023449836
ACH-002680,ENSG00000023330,0.08299756
ACH-002680,ENSG00000023697,0.0019784698
ACH-002680,ENSG00000111716,0.01425754
ACH-002680,ENSG00000151116,0.009468032
ACH-002680,ENSG00000093010,0.011329051
ACH-002680,ENSG00000110871,0.25938863
ACH-002680,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.0043567335
ACH-002680,ENSG00000074800,0.49372903
ACH-002680,ENSG00000070614,0.061877243
ACH-002680,ENSG00000136720,0.47811773
ACH-002680,ENSG00000153936,0.024127077
ACH-002680,ENSG00000132423,0.09211765
ACH-002680,ENSG00000196502,0.024606388
ACH-002680,ENSG00000117528,0.030736899
ACH-002680,ENSG00000012232,0.23047009
ACH-002680,ENSG00000162694,0.24189463
ACH-002680,ENSG00000105953,0.5140821
ACH-002680,ENSG00000197444,0.013111957
ACH-002680,ENSG00000173085,0.42498118
ACH-002680,ENSG00000119537,0.17034139
ACH-002680,ENSG00000167186,0.15536438
ACH-002680,ENSG00000162882,0.031840373
ACH-002680,ENSG00000182199,0.039490893
ACH-002680,ENSG00000092621,0.013425689
ACH-002680,ENSG00000135069,0.01929414
ACH-002680,ENSG00000111237,0.42705375
ACH-002680,ENSG00000139631,0.00848365
ACH-002680,ENSG00000125166,0.16545619
ACH-002680,ENSG00000146701,0.06402976
ACH-002680,ENSG00000149809,0.21372472
ACH-002680,ENSG00000132570,0.07103444
ACH-002680,ENSG00000166228,0.013610206
ACH-002680,ENSG00000172508,0.30072317
ACH-002680,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.39833522
ACH-002680,ENSG00000176890,0.33941826
ACH-002680,ENSG00000176974,0.029952861
ACH-002680,ENSG00000109929,0.04341671
ACH-002680,ENSG00000128039,0.14869799
ACH-002680,ENSG00000173638,0.040960215
ACH-002680,ENSG00000116984,0.03695139
ACH-002680,ENSG00000102172,0.37292686
ACH-002680,ENSG00000116649,0.028322497
ACH-002680,ENSG00000128059,0.46987358
ACH-002680,ENSG00000178921,0.19834918
ACH-002680,ENSG00000277161,0.025193399
ACH-002680,ENSG00000116096,0.014322766
ACH-002680,ENSG00000142657,0.81289023
ACH-002680,ENSG00000187630,0.0373043
ACH-002680,ENSG00000162066,0.047955316
ACH-002680,ENSG00000068903,0.010642631
ACH-002680,ENSG00000117305,0.032347012
ACH-002680,ENSG00000112972,0.88805014
ACH-002680,ENSG00000169359,0.07086096
ACH-002680,ENSG00000100522,0.08360662
ACH-002680,ENSG00000141504,0.009610418
ACH-002680,ENSG00000278540,0.37386712
ACH-002680,ENSG00000131473,0.52371585
ACH-002680,ENSG00000062485,0.53335905
ACH-002680,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.25823534
ACH-002680,ENSG00000072310,0.22705238
ACH-002680,ENSG00000108468,0.5803453
ACH-002680,ENSG00000198431,0.47412434
ACH-002680,ENSG00000143418,0.13387714
ACH-002680,ENSG00000198931,0.027442323
ACH-002680,ENSG00000174669,0.033922177
ACH-002680,ENSG00000101444,0.6717249
ACH-002680,ENSG00000164638,0.011494753
ACH-002680,ENSG00000156110,0.0052704103
ACH-002680,ENSG00000143774,0.8458283
ACH-002680,ENSG00000121851 and ENSG00000090060,0.17262854
ACH-002680,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.9914385
ACH-002680,ENSG00000004455,0.627362
ACH-002680,ENSG00000085231,0.84466755
ACH-002680,ENSG00000106992,0.016441967
ACH-002680,ENSG00000162433,0.45018008
ACH-002680,ENSG00000103024,0.016788064
ACH-002680,ENSG00000112981,0.017102737
ACH-002680,ENSG00000172113,0.11105388
ACH-002680,ENSG00000239672,0.017647844
ACH-002680,ENSG00000243678,0.48458755
ACH-002680,ENSG00000162368,0.8001529
ACH-002680,ENSG00000273841,0.021265773
ACH-002680,ENSG00000168393,0.7690396
ACH-002680,ENSG00000067225,0.71650517
ACH-002680,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9976361
ACH-002680,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9976356
ACH-002680,ENSG00000005022,0.6407753
ACH-002680,ENSG00000159322,0.019525373
ACH-002680,ENSG00000171302,0.01111306
ACH-002680,ENSG00000067057,0.038863722
ACH-002680,ENSG00000125454,0.07347376
ACH-002680,ENSG00000033627,0.08132264
ACH-002680,ENSG00000121879 and ENSG00000145675,0.30811498
ACH-002680,ENSG00000159921,0.014686982
ACH-002680,ENSG00000128050,0.40587083
ACH-002680,ENSG00000167900,0.023528062
ACH-002680,ENSG00000001084 and ENSG00000023909,0.100174844
ACH-002680,ENSG00000160209,0.009252902
ACH-002680,ENSG00000135002,0.14452346
ACH-002680,ENSG00000068120,0.527197
ACH-002680,ENSG00000084774,0.41449115
ACH-002680,ENSG00000114268,0.038586512
ACH-002680,ENSG00000067177 and ENSG00000102893 and ENSG00000164776,0.09945642
ACH-002680,ENSG00000196511,0.05699103
ACH-002680,ENSG00000059573,0.03531746
ACH-002680,ENSG00000163541 and ENSG00000172340,0.0894924
ACH-002680,ENSG00000136143 and ENSG00000163541,0.24098724
ACH-002680,ENSG00000173599,0.52414006
ACH-002680,ENSG00000167123,0.06926666
ACH-002680,ENSG00000183048,0.45784003
ACH-002680,ENSG00000100075,0.10681906
ACH-002680,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.6434375
ACH-002680,ENSG00000103064,0.005656914
ACH-002680,ENSG00000103257,0.10465486
ACH-002680,ENSG00000105281,0.12839434
ACH-002680,ENSG00000131067,0.009475051
ACH-002680,ENSG00000168003,0.4618308
ACH-002680,ENSG00000090861,0.9773446
ACH-002680,ENSG00000196517,0.009312511
ACH-002680,ENSG00000092068 and ENSG00000168003,0.41035235
ACH-002680,ENSG00000111371,0.010897567
ACH-002680,ENSG00000134294,0.21766745
ACH-002680,ENSG00000139514,0.29340255
ACH-002680,ENSG00000119523,0.98542863
ACH-002680,ENSG00000117480,0.05502026
ACH-002680,ENSG00000131238,0.01527942
ACH-002680,ENSG00000221988,0.016024191
ACH-002680,ENSG00000241258,0.972991
ACH-002680,ENSG00000113643,0.9120064
ACH-002680,ENSG00000134440,0.9771295
ACH-002680,ENSG00000070669,0.35174686
ACH-002680,ENSG00000035687,0.38176456
ACH-002680,ENSG00000130707,0.47371203
ACH-002680,ENSG00000091483,0.3048588
ACH-002680,ENSG00000115866,0.9979341
ACH-002680,ENSG00000131389,0.015160795
ACH-002680,ENSG00000105220,0.40506124
ACH-002680,ENSG00000033011,0.92868793
ACH-002680,ENSG00000116353,0.15129435
ACH-002680,ENSG00000123684,0.027895924
ACH-002680,ENSG00000146648,0.12079439
ACH-002680,ENSG00000171320,0.29933265
ACH-002680,ENSG00000065989,0.029009279
ACH-002680,ENSG00000113448,0.002628638
ACH-002680,ENSG00000137496,0.008946532
ACH-002680,ENSG00000205268,0.0071481643
ACH-002680,ENSG00000150656,0.30971828
ACH-002680,ENSG00000101290,0.4805879
ACH-002680,ENSG00000088766,0.62860227
ACH-002680,ENSG00000087157,0.8963226
ACH-002680,ENSG00000185813,0.07623329
ACH-002680,ENSG00000101558,0.044472292
ACH-002680,ENSG00000148154,0.044473782
ACH-002680,ENSG00000113504,0.00501188
ACH-002680,ENSG00000008300,0.018932734
ACH-002680,ENSG00000164889,0.018939005
ACH-002680,ENSG00000084090,0.4983042
ACH-002680,ENSG00000073060,0.002209874
ACH-002680,ENSG00000110721,0.18096018
ACH-002680,ENSG00000129353,0.06737378
ACH-002680,ENSG00000143036,0.29516536
ACH-002680,ENSG00000156471,0.20354277
ACH-002680,ENSG00000113273,0.0025014265
ACH-002680,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.008207411
ACH-002680,ENSG00000141012,0.009145596
ACH-002680,ENSG00000130164,0.16455336
ACH-002680,ENSG00000100412,0.50149924
ACH-002680,ENSG00000136381,0.26072878
ACH-002680,ENSG00000111726,0.0749565
ACH-002680,ENSG00000164414,0.07875018
ACH-002680,ENSG00000126088,0.69587046
ACH-002680,ENSG00000080819,0.2532648
ACH-002680,ENSG00000117411,0.01756684
ACH-002680,ENSG00000158470,0.006186276
ACH-002680,ENSG00000158850,0.17483234
ACH-002680,ENSG00000141279,0.40482464
ACH-002680,ENSG00000110619,0.9909541
ACH-002680,ENSG00000103257 and ENSG00000168003,0.52376384
ACH-002680,ENSG00000151012 and ENSG00000168003,0.4682627
ACH-002680,ENSG00000184470,0.0049759224
ACH-002680,ENSG00000143179,0.021821614
ACH-002680,ENSG00000162408,0.9389572
ACH-002680,ENSG00000122643,0.013358635
ACH-002680,ENSG00000141698,0.0993615
ACH-002680,ENSG00000115350 and ENSG00000148229,0.3119075
ACH-002680,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.99782914
ACH-002680,ENSG00000014138 and ENSG00000101868,0.9978257
ACH-002680,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.9979018
ACH-002680,ENSG00000009413,0.5164992
ACH-002680,ENSG00000051341,0.18602
ACH-002680,ENSG00000111445,0.99591655
ACH-002680,ENSG00000132382,0.75829387
ACH-002680,ENSG00000140521,0.43610165
ACH-002680,ENSG00000256525,0.42917213
ACH-002680,ENSG00000156515,0.03395599
ACH-002680,ENSG00000159399,0.13032016
ACH-002680,ENSG00000113456 and ENSG00000172613,0.7559372
ACH-002680,ENSG00000172890,0.020347951
ACH-002680,ENSG00000173614,0.25179604
ACH-002680,ENSG00000027847,0.152305
ACH-002680,ENSG00000060642,0.027498879
ACH-002680,ENSG00000069943,0.1606681
ACH-002680,ENSG00000134910,0.24570009
ACH-002680,ENSG00000147162,0.9940754
ACH-002680,ENSG00000163527,0.122687474
ACH-002680,ENSG00000170340,0.073555976
ACH-002680,ENSG00000176383,0.02987013
ACH-002680,ENSG00000100299,0.12540893
ACH-002680,ENSG00000109107,0.079150125
ACH-002680,ENSG00000111669,0.94061124
ACH-002680,ENSG00000178700,0.6555084
ACH-002680,ENSG00000228716,0.65627337
ACH-002680,ENSG00000119689,0.50946915
ACH-002680,ENSG00000067064,0.05168506
ACH-002680,ENSG00000152904,0.6878246
ACH-002680,ENSG00000160752,0.68547
ACH-002680,ENSG00000123453,0.15665516
ACH-002680,ENSG00000090857,0.20651342
ACH-002680,ENSG00000030066 and ENSG00000047410 and ENSG00000058804 and ENSG00000069248 and ENSG00000075188 and ENSG00000085415 and ENSG00000093000 and ENSG00000094914 and ENSG00000095319 and ENSG00000101146 and ENSG00000102900 and ENSG00000108559 and ENSG00000110713 and ENSG00000111581 and ENSG00000113569 and ENSG00000119392 and ENSG00000120253 and ENSG00000124789 and ENSG00000125450 and ENSG00000126883 and ENSG00000132182 and ENSG00000136243 and ENSG00000138750 and ENSG00000139496 and ENSG00000153201 and ENSG00000153207 and ENSG00000155561 and ENSG00000157020 and ENSG00000157349 and ENSG00000163002 and ENSG00000196313 and ENSG00000213024,0.9977984
ACH-002680,ENSG00000088305 and ENSG00000130816,0.68606
ACH-002680,ENSG00000120697,0.20356023
ACH-002680,ENSG00000175548,0.26840627
ACH-002680,ENSG00000159063,0.136795
ACH-002680,ENSG00000088035,0.13571537
ACH-002680,ENSG00000167130,0.32333204
ACH-002680,ENSG00000175283,0.7711266
ACH-002680,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.46003962
ACH-002680,ENSG00000182858,0.1347002
ACH-002680,ENSG00000172269,0.9115136
ACH-002680,ENSG00000086848,0.13570718
ACH-002680,ENSG00000131471,0.040141467
ACH-002680,ENSG00000131480,0.016172346
ACH-002680,ENSG00000149925,0.94076556
ACH-002680,ENSG00000128951,0.9935774
ACH-002680,ENSG00000125877,0.056552142
ACH-002680,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.21855332
ACH-002680,ENSG00000163931,0.4167812
ACH-002680,ENSG00000079459,0.14007835
ACH-002680,ENSG00000148459,0.5080128
ACH-002680,ENSG00000164494,0.11550468
ACH-002680,ENSG00000168522 and ENSG00000257365,0.92932427
ACH-002680,ENSG00000147454,0.08354737
ACH-002680,ENSG00000155287,0.20632012
ACH-002680,ENSG00000066926,0.5061296
ACH-002680,ENSG00000165060,0.7205791
ACH-002680,ENSG00000141959,0.039041135
ACH-002680,ENSG00000178802,0.031824768
ACH-002680,ENSG00000160226,0.102069154
ACH-002680,ENSG00000198380,0.47329634
ACH-002680,ENSG00000239900,0.7225575
ACH-002680,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.9070816
ACH-002680,ENSG00000253710,0.99368507
ACH-002680,ENSG00000071073,0.029376548
ACH-002680,ENSG00000176022,0.0447469
ACH-002680,ENSG00000149541,0.17636213
ACH-002680,ENSG00000117394,0.14920685
ACH-002680,ENSG00000111640,0.9411369
ACH-002680,ENSG00000104522,0.021740507
ACH-002680,ENSG00000181830,0.037505016
ACH-002680,ENSG00000160211,0.1958231
ACH-002680,ENSG00000130313,0.20046209
ACH-002680,ENSG00000162688,0.0645982
ACH-002680,ENSG00000068976,0.003238442
ACH-002680,ENSG00000169764,0.13223077
ACH-002680,ENSG00000139433,0.09445471
ACH-002680,ENSG00000115652,0.16005044
ACH-002680,ENSG00000136628,0.99510276
ACH-002680,ENSG00000177542,0.035105973
ACH-002680,ENSG00000163655,0.4850739
ACH-002680,ENSG00000115419,0.035247047
ACH-002680,ENSG00000171793,0.4850545
ACH-002680,ENSG00000172053,0.994491
ACH-002680,ENSG00000198814,0.12278025
ACH-002680,ENSG00000144659,0.41826385
ACH-002680,ENSG00000106105,0.9771319
ACH-002680,ENSG00000143387,0.005738715
ACH-002680,ENSG00000174080,0.006915935
ACH-002680,ENSG00000006695,0.37792018
ACH-002680,ENSG00000054267,0.085236706
ACH-002680,ENSG00000117682,0.99905413
ACH-002680,ENSG00000120942,0.43284348
ACH-002680,ENSG00000183665,0.06741739
ACH-002680,ENSG00000117450,0.15609306
ACH-002680,ENSG00000126432,0.002619488
ACH-002680,ENSG00000165672,0.003496299
ACH-002680,ENSG00000167815,0.45784006
ACH-002680,ENSG00000181045,0.021252202
ACH-002680,ENSG00000033867,0.6903783
ACH-002680,ENSG00000188687,0.28748575
ACH-002680,ENSG00000004961,0.07377342
ACH-002680,ENSG00000108784,0.32313302
ACH-002680,ENSG00000151348 and ENSG00000182197,0.4003668
ACH-002680,ENSG00000064763,0.16368786
ACH-002680,ENSG00000170445,0.9971419
ACH-002680,ENSG00000256269,0.14505698
ACH-002680,ENSG00000188690,0.18006144
ACH-002680,ENSG00000106348,0.09229692
ACH-002680,ENSG00000178035,0.48390985
ACH-002680,ENSG00000103502,0.6869409
ACH-002680,ENSG00000198743,0.026815591
ACH-002680,ENSG00000166411,0.3305196
ACH-002680,ENSG00000196305,0.9938182
ACH-002680,ENSG00000105409 and ENSG00000137731 and ENSG00000143153,0.71133846
ACH-002680,ENSG00000069849 and ENSG00000105409 and ENSG00000137731,0.919166
ACH-002680,ENSG00000137731 and ENSG00000143153 and ENSG00000163399,0.8949667
ACH-002680,ENSG00000069849 and ENSG00000137731 and ENSG00000163399,0.9914942
ACH-002680,ENSG00000174684,0.029858077
ACH-002680,ENSG00000160285,0.041758057
ACH-002680,ENSG00000159593,0.6180625
ACH-002680,ENSG00000166747,0.1683525
ACH-002680,ENSG00000133706,0.9803437
ACH-002680,ENSG00000176393,0.019107094
ACH-002680,ENSG00000172531,0.85044736
ACH-002680,ENSG00000186298,0.11671763
ACH-002680,ENSG00000213639,0.8552663
ACH-002680,ENSG00000131828 and ENSG00000168291,0.06392466
ACH-002680,ENSG00000144182,0.11516995
ACH-002680,ENSG00000065427,0.9988166
ACH-002680,ENSG00000166986,0.9959758
ACH-002680,ENSG00000116120 and ENSG00000179115,0.99646425
ACH-002680,ENSG00000031698,0.96637875
ACH-002680,ENSG00000113407,0.9756142
ACH-002680,ENSG00000140105,0.99975866
ACH-002680,ENSG00000134684,0.9996183
ACH-002680,ENSG00000204394,0.9996736
ACH-002680,ENSG00000165282,0.11767579
ACH-002680,ENSG00000082212,0.064049065
ACH-002680,ENSG00000100413,0.99259114
ACH-002680,ENSG00000164068,0.25344613
ACH-002680,ENSG00000173540,0.7996216
ACH-002680,ENSG00000095380,0.020405898
ACH-002680,ENSG00000168906,0.85642695
ACH-002680,ENSG00000101901,0.9339376
ACH-002680,ENSG00000168282,0.014896389
ACH-002680,ENSG00000144136,0.117952816
ACH-002680,ENSG00000172339,0.91988695
ACH-002680,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.44902876
