cell,gene_name,preds_raw
ACH-002680,ENSG00000141012,0.0044197734
ACH-002680,ENSG00000130164,0.088301495
ACH-002680,ENSG00000100412,0.23638117
ACH-002680,ENSG00000136381,0.13859834
ACH-002680,ENSG00000111726,0.0028928346
ACH-002680,ENSG00000008513,0.03230428
ACH-002680,ENSG00000164414,0.0032703623
ACH-002680,ENSG00000126088,0.3217422
ACH-002680,ENSG00000080819,0.12377024
ACH-002680,ENSG00000117411,0.005874863
ACH-002680,ENSG00000158470,0.0031686544
ACH-002680,ENSG00000158850,0.034192573
ACH-002680,ENSG00000141279,0.34280667
ACH-002680,ENSG00000110619,0.97344625
ACH-002680,ENSG00000103257 and ENSG00000168003,0.24675709
ACH-002680,ENSG00000151012 and ENSG00000168003,0.32253388
ACH-002680,ENSG00000184470,0.004740963
ACH-002680,ENSG00000143179,0.008506966
ACH-002680,ENSG00000162408,0.87033635
ACH-002680,ENSG00000122643,0.0071041565
ACH-002680,ENSG00000141698,0.04625882
ACH-002680,ENSG00000115350 and ENSG00000148229,0.44683048
ACH-002680,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.9946965
ACH-002680,ENSG00000014138 and ENSG00000101868,0.9946674
ACH-002680,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.99481404
ACH-002680,ENSG00000009413,0.55091244
ACH-002680,ENSG00000051341,0.10284802
ACH-002680,ENSG00000111445,0.9911097
ACH-002680,ENSG00000132382,0.7521386
ACH-002680,ENSG00000140521,0.25351313
ACH-002680,ENSG00000256525,0.15129063
ACH-002680,ENSG00000156515,0.0032700454
ACH-002680,ENSG00000159399,0.10156125
ACH-002680,ENSG00000113456 and ENSG00000172613,0.7517982
ACH-002680,ENSG00000172890,0.009027264
ACH-002680,ENSG00000173614,0.04009836
ACH-002680,ENSG00000027847,0.023362735
ACH-002680,ENSG00000060642,0.010630501
ACH-002680,ENSG00000069943,0.0338373
ACH-002680,ENSG00000134910,0.032365233
ACH-002680,ENSG00000147162,0.98837835
ACH-002680,ENSG00000163527,0.032267515
ACH-002680,ENSG00000170340,0.018078161
ACH-002680,ENSG00000100299,0.07222891
ACH-002680,ENSG00000109107,0.035607964
ACH-002680,ENSG00000111669,0.86650616
ACH-002680,ENSG00000178700,0.42900756
ACH-002680,ENSG00000228716,0.4297458
ACH-002680,ENSG00000119689,0.19442035
ACH-002680,ENSG00000067064,0.026495628
ACH-002680,ENSG00000152904,0.49608818
ACH-002680,ENSG00000160752,0.49459937
ACH-002680,ENSG00000090857,0.20616026
ACH-002680,ENSG00000120697,0.14645557
ACH-002680,ENSG00000175548,0.23866889
ACH-002680,ENSG00000159063,0.07937096
ACH-002680,ENSG00000088035,0.07859646
ACH-002680,ENSG00000167130,0.28562212
ACH-002680,ENSG00000175283,0.6845254
ACH-002680,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.45973343
ACH-002680,ENSG00000182858,0.077872165
ACH-002680,ENSG00000172269,0.8256174
ACH-002680,ENSG00000086848,0.07860905
ACH-002680,ENSG00000149925,0.8668956
ACH-002680,ENSG00000128951,0.9868334
ACH-002680,ENSG00000125877,0.030958368
ACH-002680,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.12506732
ACH-002680,ENSG00000163931,0.1251179
ACH-002680,ENSG00000101187,0.0008799373
ACH-002680,ENSG00000079459,0.07556357
ACH-002680,ENSG00000148459,0.34752122
ACH-002680,ENSG00000164494,0.06160371
ACH-002680,ENSG00000168522 and ENSG00000257365,0.88233274
ACH-002680,ENSG00000147454,0.045671504
ACH-002680,ENSG00000155287,0.12193615
ACH-002680,ENSG00000066926,0.3360687
ACH-002680,ENSG00000165060,0.6512592
ACH-002680,ENSG00000141959,0.012905989
ACH-002680,ENSG00000178802,0.006695644
ACH-002680,ENSG00000160226,0.032568127
ACH-002680,ENSG00000198380,0.1287542
ACH-002680,ENSG00000239900,0.22418754
ACH-002680,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.79613376
ACH-002680,ENSG00000253710,0.98587066
ACH-002680,ENSG00000176022,0.023354333
ACH-002680,ENSG00000149541,0.38197723
ACH-002680,ENSG00000117394,0.08062598
ACH-002680,ENSG00000111640,0.8677817
ACH-002680,ENSG00000104522,0.0135764275
ACH-002680,ENSG00000181830,0.016295811
ACH-002680,ENSG00000160211,0.14450753
ACH-002680,ENSG00000130313,0.119376205
ACH-002680,ENSG00000162688,0.003268922
ACH-002680,ENSG00000169764,0.05866149
ACH-002680,ENSG00000139433,0.050022498
ACH-002680,ENSG00000115652,0.101641834
ACH-002680,ENSG00000136628,0.9915309
ACH-002680,ENSG00000177542,0.021980168
ACH-002680,ENSG00000163655,0.164181
ACH-002680,ENSG00000115419,0.024405757
ACH-002680,ENSG00000171793,0.19977815
ACH-002680,ENSG00000172053,0.9954047
ACH-002680,ENSG00000198814,0.06071472
ACH-002680,ENSG00000144659,0.35829878
ACH-002680,ENSG00000106105,0.96656024
ACH-002680,ENSG00000143387,0.0026144683
ACH-002680,ENSG00000174080,0.0029539424
ACH-002680,ENSG00000006695,0.20493035
ACH-002680,ENSG00000054267,0.05453009
ACH-002680,ENSG00000117682,0.9968021
ACH-002680,ENSG00000120942,0.391763
ACH-002680,ENSG00000183665,0.032620654
ACH-002680,ENSG00000117450,0.021630505
ACH-002680,ENSG00000126432,0.0006565355
ACH-002680,ENSG00000165672,0.0008706179
ACH-002680,ENSG00000167815,0.28391942
ACH-002680,ENSG00000181045,0.021008447
ACH-002680,ENSG00000033867,0.05310831
ACH-002680,ENSG00000004961,0.037374843
ACH-002680,ENSG00000108784,0.29022396
ACH-002680,ENSG00000151348 and ENSG00000182197,0.3829052
ACH-002680,ENSG00000064763,0.08271624
ACH-002680,ENSG00000170445,0.99506867
ACH-002680,ENSG00000256269,0.07048894
ACH-002680,ENSG00000188690,0.08286985
ACH-002680,ENSG00000106348,0.041245393
ACH-002680,ENSG00000178035,0.14685546
ACH-002680,ENSG00000151229,0.010940826
ACH-002680,ENSG00000103502,0.54229593
ACH-002680,ENSG00000198743,0.0135618625
ACH-002680,ENSG00000166411,0.14021246
ACH-002680,ENSG00000196305,0.98160434
ACH-002680,ENSG00000174684,0.0070715426
ACH-002680,ENSG00000160285,0.015923463
ACH-002680,ENSG00000159593,0.64303046
ACH-002680,ENSG00000166747,0.066576354
ACH-002680,ENSG00000133706,0.9858786
ACH-002680,ENSG00000176393,0.008379371
ACH-002680,ENSG00000172531,0.7638761
ACH-002680,ENSG00000186298,0.05492803
ACH-002680,ENSG00000213639,0.76954556
ACH-002680,ENSG00000131828 and ENSG00000168291,0.028000522
ACH-002680,ENSG00000144182,0.039083663
ACH-002680,ENSG00000065427,0.9976533
ACH-002680,ENSG00000166986,0.99330455
ACH-002680,ENSG00000116120 and ENSG00000179115,0.99452114
ACH-002680,ENSG00000031698,0.97307545
ACH-002680,ENSG00000113407,0.9637305
ACH-002680,ENSG00000140105,0.99942243
ACH-002680,ENSG00000134684,0.99986756
ACH-002680,ENSG00000204394,0.99923897
ACH-002680,ENSG00000165282,0.027055917
ACH-002680,ENSG00000082212,0.017253462
ACH-002680,ENSG00000100413,0.9828622
ACH-002680,ENSG00000164068,0.16634974
ACH-002680,ENSG00000173540,0.5484889
ACH-002680,ENSG00000095380,0.006695514
ACH-002680,ENSG00000168906,0.80479926
ACH-002680,ENSG00000101901,0.870218
ACH-002680,ENSG00000168282,0.02266489
ACH-002680,ENSG00000144136,0.059928164
ACH-002680,ENSG00000172339,0.87458605
ACH-002680,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.5009909
ACH-002680,ENSG00000111261,0.042875998
ACH-002680,ENSG00000013375,0.1636225
ACH-002680,ENSG00000117143,0.02030771
ACH-002680,ENSG00000197355,0.0013986956
ACH-002680,ENSG00000096717,0.0047820704
ACH-002680,ENSG00000124523,0.0046150032
ACH-002680,ENSG00000124596,0.014573433
ACH-002680,ENSG00000133315,0.0046150032
ACH-002680,ENSG00000157045,0.0046150032
ACH-002680,ENSG00000187531,0.033770002
ACH-002680,ENSG00000105835,0.039606966
ACH-002680,ENSG00000147813,0.014146036
ACH-002680,ENSG00000197601,0.006063603
ACH-002680,ENSG00000162813,0.0054811663
ACH-002680,ENSG00000157593,0.27666438
ACH-002680,ENSG00000241878,0.79279107
ACH-002680,ENSG00000110958,0.009260175
ACH-002680,ENSG00000148334,0.0079135895
ACH-002680,ENSG00000051382,0.09958697
ACH-002680,ENSG00000105647,0.016770607
ACH-002680,ENSG00000161217,0.41069737
ACH-002680,ENSG00000105568 and ENSG00000113575,0.88114744
ACH-002680,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.8485556
ACH-002680,ENSG00000011485,0.0104946755
ACH-002680,ENSG00000060069,0.959669
ACH-002680,ENSG00000115241,0.13587248
ACH-002680,ENSG00000119414,0.4894674
ACH-002680,ENSG00000122484,0.95218295
ACH-002680,ENSG00000144579,0.009899461
ACH-002680,ENSG00000149923,0.8915155
ACH-002680,ENSG00000160075,0.95291716
ACH-002680,ENSG00000170836,0.17658207
ACH-002680,ENSG00000175215,0.027798185
ACH-002680,ENSG00000184203,0.8204052
ACH-002680,ENSG00000143393,0.17838734
ACH-002680,ENSG00000155252,0.0043172576
ACH-002680,ENSG00000241973,0.6274764
ACH-002680,ENSG00000255072,0.1506375
ACH-002680,ENSG00000163684,0.9032848
ACH-002680,ENSG00000244486,0.123629734
ACH-002680,ENSG00000143224,0.022429757
ACH-002680,ENSG00000114491,0.11550001
ACH-002680,ENSG00000100092,0.004446798
ACH-002680,ENSG00000134333,0.07473845
ACH-002680,ENSG00000162496,0.00022802374
ACH-002680,ENSG00000147224,0.00980921
ACH-002680,ENSG00000153574,0.11397731
ACH-002680,ENSG00000123505,0.32815284
ACH-002680,ENSG00000144741,0.300496
ACH-002680,ENSG00000168710,0.34360683
ACH-002680,ENSG00000136699,0.06563939
ACH-002680,ENSG00000104549,0.016978305
ACH-002680,ENSG00000139531,0.004499744
ACH-002680,ENSG00000117479,0.008855989
ACH-002680,ENSG00000100626,0.0045226747
ACH-002680,ENSG00000102967,0.10137924
ACH-002680,ENSG00000143252,0.7961336
ACH-002680,ENSG00000015532,0.15883808
ACH-002680,ENSG00000102100,0.021311445
ACH-002680,ENSG00000117308,0.002359985
ACH-002680,ENSG00000130958,0.08355976
ACH-002680,ENSG00000285269,0.08355976
ACH-002680,ENSG00000109814,0.00088646216
ACH-002680,ENSG00000116704,0.0056703654
ACH-002680,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.9941943
ACH-002680,ENSG00000093000,0.62177
ACH-002680,ENSG00000095319,0.117424786
ACH-002680,ENSG00000102900,0.99338293
ACH-002680,ENSG00000108559,0.9935588
ACH-002680,ENSG00000113569,0.990781
ACH-002680,ENSG00000124789,0.47803718
ACH-002680,ENSG00000126883,0.9937388
ACH-002680,ENSG00000136243,0.037203424
ACH-002680,ENSG00000138750,0.7123773
ACH-002680,ENSG00000139496,0.4215613
ACH-002680,ENSG00000153201,0.51474965
ACH-002680,ENSG00000155561,0.91764504
ACH-002680,ENSG00000163002,0.47130898
ACH-002680,ENSG00000213024,0.8656876
ACH-002680,ENSG00000170385,0.0010695924
ACH-002680,ENSG00000196950,0.30000347
ACH-002680,ENSG00000047249,0.63853574
ACH-002680,ENSG00000179163,0.03317965
ACH-002680,ENSG00000071553,0.75470537
ACH-002680,ENSG00000124006,0.025184227
ACH-002680,ENSG00000143933,0.006500943
ACH-002680,ENSG00000115884,0.42564973
ACH-002680,ENSG00000105254,0.8565144
ACH-002680,ENSG00000099904,0.019249933
ACH-002680,ENSG00000117410,0.94877917
ACH-002680,ENSG00000129467,0.001315676
ACH-002680,ENSG00000102030,0.8534846
ACH-002680,ENSG00000159720,0.75943625
ACH-002680,ENSG00000138031,0.00094698445
ACH-002680,ENSG00000102312,0.0035278476
ACH-002680,ENSG00000185344,0.046050377
ACH-002680,ENSG00000185883,0.96322477
ACH-002680,ENSG00000159899,0.0009211575
ACH-002680,ENSG00000106636,0.9717956
ACH-002680,ENSG00000110583,0.020527927
ACH-002680,ENSG00000121579,0.9665485
ACH-002680,ENSG00000135372,0.9749946
ACH-002680,ENSG00000156599,0.0054598907
ACH-002680,ENSG00000173418,0.6532639
ACH-002680,ENSG00000174165,0.016400078
ACH-002680,ENSG00000180776,0.005242493
ACH-002680,ENSG00000204160,0.07925429
ACH-002681,ENSG00000068366,0.0903967
ACH-002681,ENSG00000123983,0.1887945
ACH-002681,ENSG00000130304,0.01912774
ACH-002681,ENSG00000143554,0.013282253
ACH-002681,ENSG00000099194,0.56986284
ACH-002681,ENSG00000099797,0.11658062
ACH-002681,ENSG00000066322,0.10791807
ACH-002681,ENSG00000118402,0.0057669436
ACH-002681,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.012032175
ACH-002681,ENSG00000177646,0.10491505
ACH-002681,ENSG00000157184,0.010899212
ACH-002681,ENSG00000161533,0.13872223
ACH-002681,ENSG00000178537,0.0098600425
ACH-002681,ENSG00000197119,0.010106097
ACH-002681,ENSG00000197375,0.010099832
ACH-002681,ENSG00000067840,0.08916432
ACH-002681,ENSG00000101986,0.02944663
ACH-002681,ENSG00000130821,0.035932958
ACH-002681,ENSG00000185825,0.11379232
ACH-002681,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.038513787
ACH-002681,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.031501353
ACH-002681,ENSG00000012779,0.057118665
ACH-002681,ENSG00000084207,0.013021047
ACH-002681,ENSG00000134202,0.030761229
ACH-002681,ENSG00000168765,0.031816762
ACH-002681,ENSG00000213366,0.031154219
ACH-002681,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.030218782
ACH-002681,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.19440702
ACH-002681,ENSG00000169710,0.16040541
ACH-002681,ENSG00000167969,0.010410725
ACH-002681,ENSG00000149084,0.45412427
ACH-002681,ENSG00000146066,0.36684936
ACH-002681,ENSG00000206527,0.008425522
ACH-002681,ENSG00000134824,0.010167536
ACH-002681,ENSG00000089597,0.06264395
ACH-002681,ENSG00000198162,0.06264395
ACH-002681,ENSG00000115275,0.06264395
ACH-002681,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.98683304
ACH-002681,ENSG00000131446,0.223996
ACH-002681,ENSG00000139133,0.01620589
ACH-002681,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,0.99019605
ACH-002681,ENSG00000141526,0.01627169
ACH-002681,ENSG00000155380,0.05222583
ACH-002681,ENSG00000168679,0.02207126
ACH-002681,ENSG00000164039,0.016197955
ACH-002681,ENSG00000127125,0.41966215
ACH-002681,ENSG00000138621,0.12687525
ACH-002681,ENSG00000163344,0.29551506
ACH-002681,ENSG00000167508,0.44355425
ACH-002681,ENSG00000110921,0.7802488
ACH-002681,ENSG00000124370,0.009507709
ACH-002681,ENSG00000113161,0.7802767
ACH-002681,ENSG00000124767,0.018074581
ACH-002681,ENSG00000072506,0.27063113
ACH-002681,ENSG00000100294,0.3101336
ACH-002681,ENSG00000151093,0.10487322
ACH-002681,ENSG00000149313,0.48925936
ACH-002681,ENSG00000116237,0.056314677
ACH-002681,ENSG00000138814 and ENSG00000221823,0.02022991
ACH-002681,ENSG00000106799 and ENSG00000163513,0.09578709
ACH-002681,ENSG00000104365 and ENSG00000213341,0.052522622
ACH-002681,ENSG00000070770 and ENSG00000101266,0.026636481
ACH-002681,ENSG00000132964 and ENSG00000155111,0.012829914
ACH-002681,ENSG00000132155 and ENSG00000157764,0.23886442
ACH-002681,ENSG00000034152,0.008822949
ACH-002681,ENSG00000038382,0.05881223
ACH-002681,ENSG00000058729,0.93243206
ACH-002681,ENSG00000060237,0.64163816
ACH-002681,ENSG00000065243,0.30605704
ACH-002681,ENSG00000065883,0.03548292
ACH-002681,ENSG00000067900,0.008543592
ACH-002681,ENSG00000069956,0.047724582
ACH-002681,ENSG00000072062,0.01290068
ACH-002681,ENSG00000072518,0.20838773
ACH-002681,ENSG00000076984,0.02895953
ACH-002681,ENSG00000086015,0.08582061
ACH-002681,ENSG00000087586,0.9731766
ACH-002681,ENSG00000089022,0.034351964
ACH-002681,ENSG00000096063,0.02009077
ACH-002681,ENSG00000097046,0.9450195
ACH-002681,ENSG00000100030,0.090376854
ACH-002681,ENSG00000100749,0.592714
ACH-002681,ENSG00000101266,0.025141602
ACH-002681,ENSG00000104375,0.25681454
ACH-002681,ENSG00000105221,0.00921916
ACH-002681,ENSG00000105810,0.49842504
ACH-002681,ENSG00000107779,0.16218588
ACH-002681,ENSG00000108443,0.07084612
ACH-002681,ENSG00000108946,0.42456478
ACH-002681,ENSG00000110931,0.0070976545
ACH-002681,ENSG00000112062,0.04899084
ACH-002681,ENSG00000112739,0.6881347
ACH-002681,ENSG00000112742,0.7465968
ACH-002681,ENSG00000113163,0.027869191
ACH-002681,ENSG00000113712,0.619072
ACH-002681,ENSG00000114302,0.027320532
ACH-002681,ENSG00000117676,0.019982528
ACH-002681,ENSG00000118046,0.2468961
ACH-002681,ENSG00000118515,0.008681684
ACH-002681,ENSG00000120539,0.9233286
ACH-002681,ENSG00000121989,0.008454836
ACH-002681,ENSG00000122966,0.49895316
ACH-002681,ENSG00000123374,0.61930484
ACH-002681,ENSG00000124784,0.88960946
ACH-002681,ENSG00000125651,0.6510349
ACH-002681,ENSG00000125834,0.017469727
ACH-002681,ENSG00000126562,0.010392561
ACH-002681,ENSG00000126934,0.027688874
ACH-002681,ENSG00000127564,0.6768889
ACH-002681,ENSG00000128829,0.058266394
ACH-002681,ENSG00000130175,0.037973866
ACH-002681,ENSG00000130669,0.010197126
ACH-002681,ENSG00000132356,0.024139855
ACH-002681,ENSG00000134058,0.97340685
ACH-002681,ENSG00000134318,0.014762482
ACH-002681,ENSG00000135250,0.012031433
ACH-002681,ENSG00000135341,0.19083692
ACH-002681,ENSG00000135446,0.492364
ACH-002681,ENSG00000135503,0.03407597
ACH-002681,ENSG00000136807,0.95191866
ACH-002681,ENSG00000137193,0.026984438
ACH-002681,ENSG00000137601,0.030324765
ACH-002681,ENSG00000140992,0.80240077
ACH-002681,ENSG00000141551,0.01460638
ACH-002681,ENSG00000142208,0.031199664
ACH-002681,ENSG00000142731,0.73198247
ACH-002681,ENSG00000146872,0.64983803
ACH-002681,ENSG00000147133,0.6886263
ACH-002681,ENSG00000148660,0.013065594
ACH-002681,ENSG00000149269,0.010561301
ACH-002681,ENSG00000149311,0.0058370656
ACH-002681,ENSG00000149554,0.9826308
ACH-002681,ENSG00000156970,0.82626486
ACH-002681,ENSG00000157106,0.88419145
ACH-002681,ENSG00000157540,0.03787713
ACH-002681,ENSG00000160584,0.017663276
ACH-002681,ENSG00000162302,0.009851726
ACH-002681,ENSG00000163349,0.029662218
ACH-002681,ENSG00000163558,0.04279367
ACH-002681,ENSG00000165304,0.0048897867
ACH-002681,ENSG00000166333,0.31756976
ACH-002681,ENSG00000166483,0.9488268
ACH-002681,ENSG00000166851,0.98327005
ACH-002681,ENSG00000167258,0.49424267
ACH-002681,ENSG00000168067,0.010712227
ACH-002681,ENSG00000169032,0.03221779
ACH-002681,ENSG00000169679,0.664546
ACH-002681,ENSG00000170145,0.010086182
ACH-002681,ENSG00000170312,0.9821186
ACH-002681,ENSG00000172071,0.011020865
ACH-002681,ENSG00000172315,0.7343581
ACH-002681,ENSG00000172939,0.013568326
ACH-002681,ENSG00000173327,0.16742182
ACH-002681,ENSG00000175054,0.9211063
ACH-002681,ENSG00000176444,0.2801939
ACH-002681,ENSG00000178950,0.49468973
ACH-002681,ENSG00000178999,0.9821701
ACH-002681,ENSG00000180370,0.09027035
ACH-002681,ENSG00000185324,0.01773052
ACH-002681,ENSG00000186716,0.02834337
ACH-002681,ENSG00000196455,0.4983861
ACH-002681,ENSG00000198586,0.018934762
ACH-002681,ENSG00000198648,0.007701165
ACH-002681,ENSG00000204217,0.0086842
ACH-002681,ENSG00000204435,0.78804964
ACH-002681,ENSG00000141736 and ENSG00000146648,0.07461077
ACH-002681,ENSG00000126934 and ENSG00000169032,0.033333637
ACH-002681,ENSG00000066468,0.02547238
ACH-002681,ENSG00000077782,0.5720814
ACH-002681,ENSG00000092445,0.05471193
ACH-002681,ENSG00000097007,0.025993308
ACH-002681,ENSG00000103653,0.026691921
ACH-002681,ENSG00000105976,0.10822738
ACH-002681,ENSG00000113721,0.043294936
ACH-002681,ENSG00000140443,0.06028781
ACH-002681,ENSG00000157404,0.023499453
ACH-002681,ENSG00000162434,0.024561133
ACH-002681,ENSG00000167601,0.009915425
ACH-002681,ENSG00000169398,0.6829756
ACH-002681,ENSG00000197122,0.0067793
ACH-002681,ENSG00000121897,0.32344416
ACH-002681,ENSG00000055609 and ENSG00000272333,0.056313585
ACH-002681,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9779223
ACH-002681,ENSG00000055609 and ENSG00000167548,0.20301183
ACH-002681,ENSG00000005483,0.03191572
ACH-002681,ENSG00000099381,0.9397937
ACH-002681,ENSG00000104885,0.084582485
ACH-002681,ENSG00000109685,0.031549565
ACH-002681,ENSG00000110066,0.20488782
ACH-002681,ENSG00000116539,0.031732928
ACH-002681,ENSG00000118058,0.18727647
ACH-002681,ENSG00000136169,0.031880174
ACH-002681,ENSG00000139718,0.056238636
ACH-002681,ENSG00000143379,0.36052376
ACH-002681,ENSG00000165671,0.031618107
ACH-002681,ENSG00000181090,0.042818308
ACH-002681,ENSG00000181555,0.19892538
ACH-002681,ENSG00000183955,0.8784083
ACH-002681,ENSG00000204371,0.5874498
ACH-002681,ENSG00000106462,0.18741557
ACH-002681,ENSG00000060656,0.028145898
ACH-002681,ENSG00000076201,0.7513266
ACH-002681,ENSG00000081721,0.021969555
ACH-002681,ENSG00000084112,0.0162583
ACH-002681,ENSG00000101224,0.59688085
ACH-002681,ENSG00000108861,0.016236288
ACH-002681,ENSG00000110536,0.6906899
ACH-002681,ENSG00000112245,0.06653797
ACH-002681,ENSG00000112679,0.0574542
ACH-002681,ENSG00000120129,0.010875411
ACH-002681,ENSG00000141298,0.016561856
ACH-002681,ENSG00000164045,0.097928904
ACH-002681,ENSG00000179295,0.7482206
ACH-002681,ENSG00000184007,0.083360106
ACH-002681,ENSG00000184545,0.01734031
ACH-002681,ENSG00000196396,0.12116904
ACH-002681,ENSG00000005882,0.12219125
ACH-002681,ENSG00000111684,0.027901087
ACH-002681,ENSG00000134255,0.28312173
ACH-002681,ENSG00000138018,0.026465667
ACH-002681,ENSG00000168000,0.01812197
ACH-002681,ENSG00000077044,0.027400179
ACH-002681,ENSG00000187134,0.049359243
ACH-002681,ENSG00000102144,0.73408276
ACH-002681,ENSG00000157326,0.008733054
ACH-002681,ENSG00000084754,0.014259771
ACH-002681,ENSG00000127884,0.010362004
ACH-002681,ENSG00000133835,0.03734065
ACH-002681,ENSG00000167107,0.010331361
ACH-002681,ENSG00000100714,0.13688417
ACH-002681,ENSG00000138363,0.17211017
ACH-002681,ENSG00000136877,0.14178978
ACH-002681,ENSG00000159131,0.16624197
ACH-002681,ENSG00000065911,0.027283272
ACH-002681,ENSG00000163738,0.027283272
ACH-002681,ENSG00000186204,0.0528895
ACH-002681,ENSG00000117592,0.019024357
ACH-002681,ENSG00000164294,0.14534818
ACH-002681,ENSG00000167468,0.7716882
ACH-002681,ENSG00000135437,0.0019719352
ACH-002681,ENSG00000052802,0.034367517
ACH-002681,ENSG00000099377,0.032606624
ACH-002681,ENSG00000121039,0.0012556028
ACH-002681,ENSG00000159692,0.043851286
ACH-002681,ENSG00000167733,0.05010123
ACH-002681,ENSG00000197894,0.12463086
ACH-002681,ENSG00000132196,0.049597587
ACH-002681,ENSG00000100997,0.038916193
ACH-002681,ENSG00000011009,0.060013134
ACH-002681,ENSG00000120992,0.026349004
ACH-002681,ENSG00000135241,0.022401799
ACH-002681,ENSG00000151151,0.09477486
ACH-002681,ENSG00000127080,0.23806696
ACH-002681,ENSG00000100605,0.09534272
ACH-002681,ENSG00000068383,0.0073310398
ACH-002681,ENSG00000132376,0.0501111
ACH-002681,ENSG00000040933,0.004727431
ACH-002681,ENSG00000145725,0.036735754
ACH-002681,ENSG00000007168,0.9542441
ACH-002681,ENSG00000143398,0.7730261
ACH-002681,ENSG00000171862,0.03037333
ACH-002681,ENSG00000078142,0.6084439
ACH-002681,ENSG00000111077,0.029114405
ACH-002681,ENSG00000112367,0.027510667
ACH-002681,ENSG00000125458,0.016382173
ACH-002681,ENSG00000126821,0.111462206
ACH-002681,ENSG00000137770,0.031041937
ACH-002681,ENSG00000139505,0.029599125
ACH-002681,ENSG00000165688,0.7730273
ACH-002681,ENSG00000211456,0.7730274
ACH-002681,ENSG00000143811,0.007496686
ACH-002681,ENSG00000123739,0.0069668135
ACH-002681,ENSG00000143149,0.011472084
ACH-002681,ENSG00000119723,0.014771668
ACH-002681,ENSG00000001630,0.01022728
ACH-002681,ENSG00000083807,0.0070361104
ACH-002681,ENSG00000023330,0.07942782
ACH-002681,ENSG00000023697,0.0012454737
ACH-002681,ENSG00000111716,0.012099935
ACH-002681,ENSG00000151116,0.010691825
ACH-002681,ENSG00000093010,0.02767753
ACH-002681,ENSG00000110871,0.15986973
ACH-002681,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.02044663
ACH-002681,ENSG00000074800,0.35108522
ACH-002681,ENSG00000070614,0.03221097
ACH-002681,ENSG00000136720,0.60812396
ACH-002681,ENSG00000153936,0.027620094
ACH-002681,ENSG00000132423,0.06666961
ACH-002681,ENSG00000117528,0.02149368
ACH-002681,ENSG00000012232,0.38917956
ACH-002681,ENSG00000162694,0.4184452
ACH-002681,ENSG00000105953,0.2649444
ACH-002681,ENSG00000173085,0.2079835
ACH-002681,ENSG00000090054 and ENSG00000100596 and ENSG00000172296,0.5722791
ACH-002681,ENSG00000119537,0.37536147
ACH-002681,ENSG00000167186,0.108378604
ACH-002681,ENSG00000182199,0.024822101
ACH-002681,ENSG00000092621,0.0066763335
ACH-002681,ENSG00000135069,0.022072509
ACH-002681,ENSG00000111237,0.3575188
ACH-002681,ENSG00000139631,0.0056466484
ACH-002681,ENSG00000125166,0.14178967
ACH-002681,ENSG00000146701,0.038037535
ACH-002681,ENSG00000149809,0.1614955
ACH-002681,ENSG00000132570,0.029040838
ACH-002681,ENSG00000166228,0.007998025
ACH-002681,ENSG00000176890,0.22880425
ACH-002681,ENSG00000176974,0.008609783
ACH-002681,ENSG00000109929,0.029261267
ACH-002681,ENSG00000128039,0.15516236
ACH-002681,ENSG00000173638,0.028668651
ACH-002681,ENSG00000116984,0.041677605
ACH-002681,ENSG00000150540,0.008609843
ACH-002681,ENSG00000102172,0.3537534
ACH-002681,ENSG00000116649,0.016723504
ACH-002681,ENSG00000128059,0.30353174
ACH-002681,ENSG00000178921,0.19547719
ACH-002681,ENSG00000277161,0.12789513
ACH-002681,ENSG00000116096,0.005658835
ACH-002681,ENSG00000142657,0.6617771
ACH-002681,ENSG00000187630,0.025011597
ACH-002681,ENSG00000162066,0.021878537
ACH-002681,ENSG00000068903,0.01132346
ACH-002681,ENSG00000117305,0.009824098
ACH-002681,ENSG00000112972,0.8665855
ACH-002681,ENSG00000169359,0.03642188
ACH-002681,ENSG00000100522,0.040916428
