cell,gene_name,preds_raw
ACH-002662,ENSG00000101986,0.099414825
ACH-002662,ENSG00000130821,0.028489098
ACH-002662,ENSG00000185825,0.15353239
ACH-002662,ENSG00000052802,0.0294639
ACH-002662,ENSG00000116704,0.012024661
ACH-002662,ENSG00000117411,0.0056146057
ACH-002662,ENSG00000158470,0.0054616774
ACH-002662,ENSG00000158850,0.046001248
ACH-002662,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.2470182
ACH-002662,ENSG00000170445,0.9998286
ACH-002662,ENSG00000196305,0.9998286
ACH-002662,ENSG00000099194,0.7919175
ACH-002662,ENSG00000179913,0.011907654
ACH-002662,ENSG00000117480,0.0367459
ACH-002662,ENSG00000131238,0.010379831
ACH-002662,ENSG00000112972,0.9919756
ACH-002662,ENSG00000055609 and ENSG00000167548,0.36155462
ACH-002662,ENSG00000005483,0.014862692
ACH-002662,ENSG00000099381,0.98545086
ACH-002662,ENSG00000104885,0.1097081
ACH-002662,ENSG00000106462,0.08690681
ACH-002662,ENSG00000109685,0.008714848
ACH-002662,ENSG00000110066,0.17698023
ACH-002662,ENSG00000116539,0.04025368
ACH-002662,ENSG00000118058,0.094080396
ACH-002662,ENSG00000136169,0.011535852
ACH-002662,ENSG00000139718,0.1372494
ACH-002662,ENSG00000143379,0.4326416
ACH-002662,ENSG00000165671,0.010699566
ACH-002662,ENSG00000181555,0.2813261
ACH-002662,ENSG00000105953,0.8329099
ACH-002662,ENSG00000197444,0.0059165605
ACH-002662,ENSG00000066322,0.07773403
ACH-002662,ENSG00000101901,0.9285632
ACH-002662,ENSG00000172339,0.9800427
ACH-002662,ENSG00000143933,0.035321
ACH-002662,ENSG00000132423,0.08575535
ACH-002662,ENSG00000119689,0.5406515
ACH-002662,ENSG00000166986,0.5563775
ACH-002662,ENSG00000103707,0.5563775
ACH-002662,ENSG00000117528,0.03382673
ACH-002662,ENSG00000221988,0.010936667
ACH-002662,ENSG00000134255,0.24613114
ACH-002662,ENSG00000131389,0.003961305
ACH-002662,ENSG00000130164,0.051235225
ACH-002662,ENSG00000135437,0.024546107
ACH-002662,ENSG00000187630,0.024595682
ACH-002662,ENSG00000198743,0.013493871
ACH-002662,ENSG00000023697,0.01165484
ACH-002662,ENSG00000159322,0.0022648533
ACH-002662,ENSG00000167123,0.049595572
ACH-002662,ENSG00000134824,0.0017488151
ACH-002662,ENSG00000140105,0.9999815
ACH-002662,ENSG00000129353,0.0012965143
ACH-002662,ENSG00000143036,0.08480813
ACH-002662,ENSG00000159921,0.010705967
ACH-002662,ENSG00000114268,0.012336849
ACH-002662,ENSG00000160211,0.13319787
ACH-002662,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.8651939
ACH-002662,ENSG00000163655,0.9724452
ACH-002662,ENSG00000198162,0.011635636
ACH-002662,ENSG00000135002,0.3237851
ACH-002662,ENSG00000113273,0.004566478
ACH-002662,ENSG00000104522,0.015792267
ACH-002662,ENSG00000086159,0.024555124
ACH-002662,ENSG00000149809,0.14542098
ACH-002662,ENSG00000197355,0.015945604
ACH-002662,ENSG00000148334,0.0040975353
ACH-002662,ENSG00000008300,0.008462299
ACH-002662,ENSG00000178035,0.5908
ACH-002662,ENSG00000162813,0.059357814
ACH-002662,ENSG00000117394,0.7286724
ACH-002662,ENSG00000168906,0.99411017
ACH-002662,ENSG00000123739,0.00414803
ACH-002662,ENSG00000162496,0.0011378559
ACH-002662,ENSG00000113448,0.012840596
ACH-002662,ENSG00000164889,0.0024048276
ACH-002662,ENSG00000138031,0.002579904
ACH-002662,ENSG00000159899,0.0103518525
ACH-002662,ENSG00000205268,0.0046622492
ACH-002680,ENSG00000068366,0.07191511
ACH-002680,ENSG00000123983,0.269623
ACH-002680,ENSG00000130304,0.014095809
ACH-002680,ENSG00000143554,0.0104239695
ACH-002680,ENSG00000099194,0.5480067
ACH-002680,ENSG00000184227,0.021048054
ACH-002680,ENSG00000110090,0.014397444
ACH-002680,ENSG00000099797,0.109516874
ACH-002680,ENSG00000066322,0.11176941
ACH-002680,ENSG00000118402,0.005390352
ACH-002680,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.014044697
ACH-002680,ENSG00000177646,0.12057274
ACH-002680,ENSG00000157184,0.014034004
ACH-002680,ENSG00000161533,0.13092315
ACH-002680,ENSG00000178537,0.013875329
ACH-002680,ENSG00000197119,0.014033068
ACH-002680,ENSG00000197375,0.014034783
ACH-002680,ENSG00000067840,0.07111728
ACH-002680,ENSG00000101986,0.04107954
ACH-002680,ENSG00000130821,0.05099066
ACH-002680,ENSG00000185825,0.11099629
ACH-002680,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.044928513
ACH-002680,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.04374297
ACH-002680,ENSG00000084207,0.012458838
ACH-002680,ENSG00000134202,0.02808052
ACH-002680,ENSG00000168765,0.029365247
ACH-002680,ENSG00000213366,0.028962037
ACH-002680,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.04374319
ACH-002680,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.3171615
ACH-002680,ENSG00000169710,0.17774734
ACH-002680,ENSG00000167969,0.012019496
ACH-002680,ENSG00000149084,0.4850423
ACH-002680,ENSG00000146066,0.41005707
ACH-002680,ENSG00000206527,0.009028142
ACH-002680,ENSG00000134824,0.016651161
ACH-002680,ENSG00000089597,0.08043485
ACH-002680,ENSG00000198162,0.08043485
ACH-002680,ENSG00000115275,0.08043485
ACH-002680,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.98689795
ACH-002680,ENSG00000131446,0.24078056
ACH-002680,ENSG00000139133,0.018087707
ACH-002680,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,0.9890191
ACH-002680,ENSG00000141526,0.007610445
ACH-002680,ENSG00000155380,0.1235023
ACH-002680,ENSG00000170190,0.0076464745
ACH-002680,ENSG00000164039,0.008084432
ACH-002680,ENSG00000127125,0.41881785
ACH-002680,ENSG00000138621,0.15371029
ACH-002680,ENSG00000163344,0.33766177
ACH-002680,ENSG00000167508,0.45452312
ACH-002680,ENSG00000110921,0.7353457
ACH-002680,ENSG00000124370,0.012020952
ACH-002680,ENSG00000113161,0.7353717
ACH-002680,ENSG00000124767,0.027734503
ACH-002680,ENSG00000072506,0.43112797
ACH-002680,ENSG00000100294,0.13837051
ACH-002680,ENSG00000151093,0.1338202
ACH-002680,ENSG00000149313,0.49466386
ACH-002680,ENSG00000116237,0.12505963
ACH-002680,ENSG00000138814 and ENSG00000221823,0.021508612
ACH-002680,ENSG00000106799 and ENSG00000163513,0.117161006
ACH-002680,ENSG00000104365 and ENSG00000213341,0.057891168
ACH-002680,ENSG00000070770 and ENSG00000101266,0.032016873
ACH-002680,ENSG00000132964 and ENSG00000155111,0.009908271
ACH-002680,ENSG00000132155 and ENSG00000157764,0.106168814
ACH-002680,ENSG00000034152,0.03663869
ACH-002680,ENSG00000038382,0.05931649
ACH-002680,ENSG00000058729,0.87253344
ACH-002680,ENSG00000060237,0.5315363
ACH-002680,ENSG00000065243,0.32480302
ACH-002680,ENSG00000065883,0.026243113
ACH-002680,ENSG00000067900,0.0077455584
ACH-002680,ENSG00000069956,0.03851278
ACH-002680,ENSG00000072062,0.008465423
ACH-002680,ENSG00000072518,0.20689642
ACH-002680,ENSG00000076984,0.036119226
ACH-002680,ENSG00000086015,0.086578645
ACH-002680,ENSG00000087586,0.9511221
ACH-002680,ENSG00000089022,0.03539489
ACH-002680,ENSG00000096063,0.018365795
ACH-002680,ENSG00000097046,0.91431105
ACH-002680,ENSG00000100030,0.083972655
ACH-002680,ENSG00000100749,0.55141205
ACH-002680,ENSG00000101266,0.02711114
ACH-002680,ENSG00000104375,0.2505085
ACH-002680,ENSG00000105221,0.009227692
ACH-002680,ENSG00000105613,0.012376142
ACH-002680,ENSG00000105810,0.49978885
ACH-002680,ENSG00000107779,0.15076964
ACH-002680,ENSG00000108443,0.075170785
ACH-002680,ENSG00000108946,0.35288176
ACH-002680,ENSG00000110931,0.007332848
ACH-002680,ENSG00000112062,0.046786763
ACH-002680,ENSG00000112739,0.56288093
ACH-002680,ENSG00000112742,0.57960516
ACH-002680,ENSG00000113163,0.05373905
ACH-002680,ENSG00000113712,0.4988963
ACH-002680,ENSG00000114302,0.026622599
ACH-002680,ENSG00000117676,0.016641451
ACH-002680,ENSG00000118515,0.016528176
ACH-002680,ENSG00000120539,0.8319633
ACH-002680,ENSG00000121989,0.008801582
ACH-002680,ENSG00000122966,0.49813208
ACH-002680,ENSG00000123374,0.5438062
ACH-002680,ENSG00000124784,0.74812186
ACH-002680,ENSG00000125651,0.5053008
ACH-002680,ENSG00000125834,0.016405433
ACH-002680,ENSG00000126934,0.019275604
ACH-002680,ENSG00000127564,0.5860241
ACH-002680,ENSG00000128829,0.059501845
ACH-002680,ENSG00000130175,0.046079647
ACH-002680,ENSG00000130669,0.010802733
ACH-002680,ENSG00000132356,0.018349227
ACH-002680,ENSG00000134058,0.9545847
ACH-002680,ENSG00000134318,0.016383596
ACH-002680,ENSG00000135250,0.012393137
ACH-002680,ENSG00000135341,0.0991482
ACH-002680,ENSG00000135446,0.45745862
ACH-002680,ENSG00000135503,0.036449354
ACH-002680,ENSG00000136807,0.9214282
ACH-002680,ENSG00000137193,0.025703093
ACH-002680,ENSG00000137601,0.030722015
ACH-002680,ENSG00000139908,0.05959108
ACH-002680,ENSG00000140992,0.64909387
ACH-002680,ENSG00000141551,0.023681864
ACH-002680,ENSG00000142208,0.036332253
ACH-002680,ENSG00000142731,0.5980365
ACH-002680,ENSG00000146872,0.553219
ACH-002680,ENSG00000147133,0.5506989
ACH-002680,ENSG00000148660,0.018565157
ACH-002680,ENSG00000149269,0.012962404
ACH-002680,ENSG00000149311,0.008686146
ACH-002680,ENSG00000149554,0.97810966
ACH-002680,ENSG00000156970,0.7144152
ACH-002680,ENSG00000157106,0.69775057
ACH-002680,ENSG00000157540,0.038797803
ACH-002680,ENSG00000160584,0.013326858
ACH-002680,ENSG00000162302,0.0105155725
ACH-002680,ENSG00000163349,0.04224368
ACH-002680,ENSG00000163558,0.057942256
ACH-002680,ENSG00000165304,0.0054033543
ACH-002680,ENSG00000166333,0.35780078
ACH-002680,ENSG00000166483,0.9224213
ACH-002680,ENSG00000166851,0.9782866
ACH-002680,ENSG00000167258,0.48920846
ACH-002680,ENSG00000168067,0.012216847
ACH-002680,ENSG00000169032,0.034645844
ACH-002680,ENSG00000169679,0.5815522
ACH-002680,ENSG00000170145,0.01019027
ACH-002680,ENSG00000170312,0.97605556
ACH-002680,ENSG00000172071,0.011714238
ACH-002680,ENSG00000172315,0.5755389
ACH-002680,ENSG00000172939,0.013047726
ACH-002680,ENSG00000173327,0.124837354
ACH-002680,ENSG00000175054,0.86613023
ACH-002680,ENSG00000176444,0.35846582
ACH-002680,ENSG00000178093,0.012011039
ACH-002680,ENSG00000178950,0.49487194
ACH-002680,ENSG00000178999,0.9760543
ACH-002680,ENSG00000180370,0.07005438
ACH-002680,ENSG00000181085,0.0076777637
ACH-002680,ENSG00000185324,0.023839073
ACH-002680,ENSG00000186716,0.027991183
ACH-002680,ENSG00000188322,0.01218261
ACH-002680,ENSG00000196455,0.49775705
ACH-002680,ENSG00000198586,0.015790118
ACH-002680,ENSG00000198648,0.0104473485
ACH-002680,ENSG00000204217,0.008860439
ACH-002680,ENSG00000204435,0.6664654
ACH-002680,ENSG00000141736 and ENSG00000146648,0.19267248
ACH-002680,ENSG00000126934 and ENSG00000169032,0.0359509
ACH-002680,ENSG00000065361,0.050548818
ACH-002680,ENSG00000077782,0.36542436
ACH-002680,ENSG00000092445,0.20245744
ACH-002680,ENSG00000097007,0.036074124
ACH-002680,ENSG00000103653,0.036078636
ACH-002680,ENSG00000105976,0.1802681
ACH-002680,ENSG00000140443,0.1722044
ACH-002680,ENSG00000157404,0.036631558
ACH-002680,ENSG00000162434,0.035944432
ACH-002680,ENSG00000167601,0.035890315
ACH-002680,ENSG00000169398,0.4987984
ACH-002680,ENSG00000197122,0.035947885
ACH-002680,ENSG00000121897,0.34832945
ACH-002680,ENSG00000055609 and ENSG00000272333,0.15180255
ACH-002680,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9709711
ACH-002680,ENSG00000055609 and ENSG00000167548,0.24753349
ACH-002680,ENSG00000005483,0.036824726
ACH-002680,ENSG00000099381,0.9265457
ACH-002680,ENSG00000104885,0.1751927
ACH-002680,ENSG00000109685,0.036748674
ACH-002680,ENSG00000110066,0.2433294
ACH-002680,ENSG00000116539,0.036791783
ACH-002680,ENSG00000118058,0.22489995
ACH-002680,ENSG00000139718,0.09737489
ACH-002680,ENSG00000143379,0.37137043
ACH-002680,ENSG00000165671,0.036770575
ACH-002680,ENSG00000181090,0.04187244
ACH-002680,ENSG00000181555,0.24380012
ACH-002680,ENSG00000183955,0.8420908
ACH-002680,ENSG00000204371,0.5189671
ACH-002680,ENSG00000106462,0.22503161
ACH-002680,ENSG00000060656,0.079163626
ACH-002680,ENSG00000076201,0.5950798
ACH-002680,ENSG00000081721,0.02460542
ACH-002680,ENSG00000084112,0.019327028
ACH-002680,ENSG00000101224,0.49848968
ACH-002680,ENSG00000108861,0.019550927
ACH-002680,ENSG00000110536,0.65500104
ACH-002680,ENSG00000112245,0.09189847
ACH-002680,ENSG00000112679,0.06484288
ACH-002680,ENSG00000120129,0.011400085
ACH-002680,ENSG00000141298,0.019575534
ACH-002680,ENSG00000164045,0.15263367
ACH-002680,ENSG00000179295,0.59334606
ACH-002680,ENSG00000184007,0.12745148
ACH-002680,ENSG00000196396,0.19986503
ACH-002680,ENSG00000005882,0.14070542
ACH-002680,ENSG00000111684,0.0077760946
ACH-002680,ENSG00000134255,0.29602224
ACH-002680,ENSG00000138018,0.03654979
ACH-002680,ENSG00000168000,0.016117644
ACH-002680,ENSG00000077044,0.04508559
ACH-002680,ENSG00000102144,0.6434537
ACH-002680,ENSG00000157326,0.011026562
ACH-002680,ENSG00000084754,0.020506663
ACH-002680,ENSG00000127884,0.01949998
ACH-002680,ENSG00000133835,0.030559842
ACH-002680,ENSG00000167107,0.012017889
ACH-002680,ENSG00000100714,0.24453461
ACH-002680,ENSG00000138363,0.22012736
ACH-002680,ENSG00000136877,0.21035911
ACH-002680,ENSG00000159131,0.22962216
ACH-002680,ENSG00000065911,0.028659133
ACH-002680,ENSG00000163738,0.028659126
ACH-002680,ENSG00000117592,0.007648929
ACH-002680,ENSG00000164294,0.15487859
ACH-002680,ENSG00000167468,0.73236823
ACH-002680,ENSG00000135437,0.0024991636
ACH-002680,ENSG00000052802,0.084510975
ACH-002680,ENSG00000099377,0.0083798235
ACH-002680,ENSG00000121039,0.0050384076
ACH-002680,ENSG00000159692,0.008386491
ACH-002680,ENSG00000167733,0.079062864
ACH-002680,ENSG00000197894,0.21513428
ACH-002680,ENSG00000132196,0.043567095
ACH-002680,ENSG00000203857,0.043507263
ACH-002680,ENSG00000100997,0.087423645
ACH-002680,ENSG00000011009,0.09968139
ACH-002680,ENSG00000120992,0.026703358
ACH-002680,ENSG00000135241,0.02313071
ACH-002680,ENSG00000151151,0.06650085
ACH-002680,ENSG00000127080,0.258956
ACH-002680,ENSG00000100605,0.09581729
ACH-002680,ENSG00000068383,0.01020945
ACH-002680,ENSG00000132376,0.04159977
ACH-002680,ENSG00000040933,0.010331697
ACH-002680,ENSG00000105655,0.20441015
ACH-002680,ENSG00000145725,0.04093257
ACH-002680,ENSG00000007168,0.93818045
ACH-002680,ENSG00000143398,0.72137195
ACH-002680,ENSG00000171862,0.009257484
ACH-002680,ENSG00000078142,0.5430304
ACH-002680,ENSG00000111077,0.034387346
ACH-002680,ENSG00000112367,0.032979835
ACH-002680,ENSG00000125458,0.026694933
ACH-002680,ENSG00000126821,0.13314897
ACH-002680,ENSG00000137770,0.03522115
ACH-002680,ENSG00000139505,0.034612376
ACH-002680,ENSG00000165688,0.7213736
ACH-002680,ENSG00000211456,0.72137356
ACH-002680,ENSG00000143811,0.013663215
ACH-002680,ENSG00000243709,0.010754082
ACH-002680,ENSG00000123739,0.008942821
ACH-002680,ENSG00000131979,0.0032843251
ACH-002680,ENSG00000143149,0.0155666275
ACH-002680,ENSG00000119723,0.02718677
ACH-002680,ENSG00000001630,0.03847078
ACH-002680,ENSG00000083807,0.008753722
ACH-002680,ENSG00000023330,0.07400199
ACH-002680,ENSG00000178773,0.15624346
ACH-002680,ENSG00000023697,0.0016064722
ACH-002680,ENSG00000111716,0.010210987
ACH-002680,ENSG00000151116,0.010112577
ACH-002680,ENSG00000093010,0.032394156
ACH-002680,ENSG00000110871,0.1919338
ACH-002680,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.0036784424
ACH-002680,ENSG00000074800,0.34702277
ACH-002680,ENSG00000070614,0.049482957
ACH-002680,ENSG00000136720,0.17509213
ACH-002680,ENSG00000153936,0.049149547
ACH-002680,ENSG00000132423,0.09891658
ACH-002680,ENSG00000196502,0.018320631
ACH-002680,ENSG00000117528,0.022433084
ACH-002680,ENSG00000012232,0.42731658
ACH-002680,ENSG00000162694,0.4375434
ACH-002680,ENSG00000105953,0.31485227
ACH-002680,ENSG00000197444,0.010711827
ACH-002680,ENSG00000173085,0.25360256
ACH-002680,ENSG00000119537,0.14341782
ACH-002680,ENSG00000167186,0.13438134
ACH-002680,ENSG00000182199,0.025534509
ACH-002680,ENSG00000092621,0.008389345
ACH-002680,ENSG00000135069,0.044359695
ACH-002680,ENSG00000111237,0.31020018
ACH-002680,ENSG00000139631,0.0071520125
ACH-002680,ENSG00000125166,0.20467363
ACH-002680,ENSG00000146701,0.051043887
ACH-002680,ENSG00000149809,0.1735019
ACH-002680,ENSG00000132570,0.036498554
ACH-002680,ENSG00000166228,0.010111161
ACH-002680,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.34526724
ACH-002680,ENSG00000176890,0.26753354
ACH-002680,ENSG00000176974,0.030589925
ACH-002680,ENSG00000109929,0.03675708
ACH-002680,ENSG00000128039,0.07962095
ACH-002680,ENSG00000173638,0.047796134
ACH-002680,ENSG00000116984,0.030635644
ACH-002680,ENSG00000102172,0.37512097
ACH-002680,ENSG00000116649,0.019858338
ACH-002680,ENSG00000128059,0.33219877
ACH-002680,ENSG00000178921,0.20226665
ACH-002680,ENSG00000277161,0.017847568
ACH-002680,ENSG00000116096,0.0071172593
ACH-002680,ENSG00000142657,0.61080563
ACH-002680,ENSG00000187630,0.030480513
ACH-002680,ENSG00000162066,0.023852639
ACH-002680,ENSG00000068903,0.0054817176
ACH-002680,ENSG00000117305,0.013640248
ACH-002680,ENSG00000112972,0.8147863
ACH-002680,ENSG00000169359,0.041550424
ACH-002680,ENSG00000100522,0.03152894
ACH-002680,ENSG00000141504,0.0065931
ACH-002680,ENSG00000278540,0.3236436
ACH-002680,ENSG00000131473,0.34454945
ACH-002680,ENSG00000062485,0.4701011
ACH-002680,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.19099818
ACH-002680,ENSG00000072310,0.20323294
ACH-002680,ENSG00000108468,0.5466046
ACH-002680,ENSG00000198431,0.40375844
ACH-002680,ENSG00000143418,0.13623382
ACH-002680,ENSG00000198931,0.02337538
ACH-002680,ENSG00000174669,0.034877643
ACH-002680,ENSG00000101444,0.51521784
ACH-002680,ENSG00000164638,0.017176509
ACH-002680,ENSG00000156110,0.0044109384
ACH-002680,ENSG00000143774,0.7190872
ACH-002680,ENSG00000121851 and ENSG00000090060,0.12644646
ACH-002680,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.9826707
ACH-002680,ENSG00000004455,0.55119574
ACH-002680,ENSG00000085231,0.71978486
ACH-002680,ENSG00000106992,0.009784541
ACH-002680,ENSG00000162433,0.42229483
ACH-002680,ENSG00000103024,0.012111136
ACH-002680,ENSG00000172113,0.07581968
ACH-002680,ENSG00000239672,0.012194524
ACH-002680,ENSG00000243678,0.49862075
ACH-002680,ENSG00000162368,0.71707296
ACH-002680,ENSG00000273841,0.014100549
ACH-002680,ENSG00000168393,0.685789
ACH-002680,ENSG00000067225,0.59291124
ACH-002680,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9941964
ACH-002680,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9941963
ACH-002680,ENSG00000005022,0.55808556
ACH-002680,ENSG00000159322,0.0058226394
ACH-002680,ENSG00000171302,0.009801391
ACH-002680,ENSG00000067057,0.019252582
ACH-002680,ENSG00000125454,0.074752174
ACH-002680,ENSG00000033627,0.041588515
ACH-002680,ENSG00000121879 and ENSG00000145675,0.2894272
ACH-002680,ENSG00000159921,0.011395432
ACH-002680,ENSG00000128050,0.32098106
ACH-002680,ENSG00000167900,0.019977933
ACH-002680,ENSG00000001084 and ENSG00000023909,0.017011795
ACH-002680,ENSG00000160209,0.010531228
ACH-002680,ENSG00000135002,0.15406828
ACH-002680,ENSG00000068120,0.3355252
ACH-002680,ENSG00000084774,0.2514417
ACH-002680,ENSG00000114268,0.017773762
ACH-002680,ENSG00000059573,0.04069928
ACH-002680,ENSG00000163541 and ENSG00000172340,0.06413149
ACH-002680,ENSG00000136143 and ENSG00000163541,0.15924115
ACH-002680,ENSG00000173599,0.474812
ACH-002680,ENSG00000167123,0.0454599
ACH-002680,ENSG00000183048,0.37258896
ACH-002680,ENSG00000100075,0.08798991
ACH-002680,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.3522537
ACH-002680,ENSG00000103064,0.0021455083
ACH-002680,ENSG00000103257,0.13733041
ACH-002680,ENSG00000105281,0.15578698
ACH-002680,ENSG00000131067,0.010919103
ACH-002680,ENSG00000168003,0.33804712
ACH-002680,ENSG00000090861,0.9832464
ACH-002680,ENSG00000196517,0.0023491078
ACH-002680,ENSG00000111371,0.010548862
ACH-002680,ENSG00000134294,0.12772878
ACH-002680,ENSG00000139514,0.2229564
ACH-002680,ENSG00000119523,0.9612836
ACH-002680,ENSG00000131238,0.05018407
ACH-002680,ENSG00000221988,0.053927355
ACH-002680,ENSG00000241258,0.94239825
ACH-002680,ENSG00000113643,0.80436414
ACH-002680,ENSG00000134440,0.9777991
ACH-002680,ENSG00000070669,0.31730932
ACH-002680,ENSG00000035687,0.22027469
ACH-002680,ENSG00000130707,0.30176494
ACH-002680,ENSG00000091483,0.18221603
ACH-002680,ENSG00000115866,0.9946466
ACH-002680,ENSG00000131389,0.018482288
ACH-002680,ENSG00000105220,0.400078
ACH-002680,ENSG00000033011,0.851941
ACH-002680,ENSG00000116353,0.13059765
ACH-002680,ENSG00000123684,0.020713462
ACH-002680,ENSG00000146648,0.114388905
ACH-002680,ENSG00000171320,0.3172045
ACH-002680,ENSG00000065989,0.015930923
ACH-002680,ENSG00000113448,0.0026644964
ACH-002680,ENSG00000137496,0.0031218897
ACH-002680,ENSG00000205268,0.0092580225
ACH-002680,ENSG00000101290,0.54306257
ACH-002680,ENSG00000088766,0.5426753
ACH-002680,ENSG00000087157,0.78756917
ACH-002680,ENSG00000185813,0.0491046
ACH-002680,ENSG00000101558,0.06826869
ACH-002680,ENSG00000148154,0.06819735
ACH-002680,ENSG00000113504,0.002276739
ACH-002680,ENSG00000008300,0.0032027846
ACH-002680,ENSG00000164889,0.0031044981
ACH-002680,ENSG00000084090,0.47033817
ACH-002680,ENSG00000073060,0.0022615497
ACH-002680,ENSG00000110721,0.049025796
ACH-002680,ENSG00000129353,0.0565352
ACH-002680,ENSG00000143036,0.26858926
ACH-002680,ENSG00000156471,0.18900529
ACH-002680,ENSG00000113273,0.0019890175
ACH-002680,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.006309215
ACH-002680,ENSG00000141012,0.0065968204
ACH-002680,ENSG00000130164,0.13512397
ACH-002680,ENSG00000100412,0.4384874
ACH-002680,ENSG00000136381,0.20720795
ACH-002680,ENSG00000111726,0.07549922
ACH-002680,ENSG00000008513,0.060245592
ACH-002680,ENSG00000164414,0.07471794
ACH-002680,ENSG00000126088,0.45545384
ACH-002680,ENSG00000080819,0.19705108
ACH-002680,ENSG00000117411,0.011517988
ACH-002680,ENSG00000158470,0.009950628
ACH-002680,ENSG00000158850,0.07299972
ACH-002680,ENSG00000141279,0.3956952
ACH-002680,ENSG00000110619,0.98013675
ACH-002680,ENSG00000103257 and ENSG00000168003,0.33246046
ACH-002680,ENSG00000151012 and ENSG00000168003,0.3418766
ACH-002680,ENSG00000184470,0.010350324
ACH-002680,ENSG00000143179,0.014157804
ACH-002680,ENSG00000162408,0.9507321
ACH-002680,ENSG00000122643,0.013840531
ACH-002680,ENSG00000141698,0.12054513
ACH-002680,ENSG00000115350 and ENSG00000148229,0.46544263
ACH-002680,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.9946439
ACH-002680,ENSG00000014138 and ENSG00000101868,0.99461293
ACH-002680,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.9947653
ACH-002680,ENSG00000009413,0.5434117
ACH-002680,ENSG00000051341,0.16009781
ACH-002680,ENSG00000111445,0.99088657
ACH-002680,ENSG00000132382,0.74050254
ACH-002680,ENSG00000140521,0.30812663
ACH-002680,ENSG00000256525,0.23028563
ACH-002680,ENSG00000156515,0.005685899
ACH-002680,ENSG00000159399,0.1806071
ACH-002680,ENSG00000113456 and ENSG00000172613,0.7400756
ACH-002680,ENSG00000172890,0.012413393
ACH-002680,ENSG00000173614,0.04690443
ACH-002680,ENSG00000027847,0.03852027
ACH-002680,ENSG00000060642,0.017755192
ACH-002680,ENSG00000069943,0.056163326
ACH-002680,ENSG00000134910,0.057905823
ACH-002680,ENSG00000147162,0.9880382
ACH-002680,ENSG00000163527,0.057415064
ACH-002680,ENSG00000170340,0.041838195
ACH-002680,ENSG00000176383,0.016211648
ACH-002680,ENSG00000100299,0.10580957
ACH-002680,ENSG00000111669,0.87893015
ACH-002680,ENSG00000178700,0.49419302
ACH-002680,ENSG00000228716,0.494621
ACH-002680,ENSG00000119689,0.3093341
ACH-002680,ENSG00000067064,0.043398995
ACH-002680,ENSG00000152904,0.45741785
ACH-002680,ENSG00000160752,0.45734754
ACH-002680,ENSG00000090857,0.33684036
ACH-002680,ENSG00000030066 and ENSG00000047410 and ENSG00000058804 and ENSG00000069248 and ENSG00000075188 and ENSG00000085415 and ENSG00000093000 and ENSG00000094914 and ENSG00000095319 and ENSG00000101146 and ENSG00000102900 and ENSG00000108559 and ENSG00000110713 and ENSG00000111581 and ENSG00000113569 and ENSG00000119392 and ENSG00000120253 and ENSG00000124789 and ENSG00000125450 and ENSG00000126883 and ENSG00000132182 and ENSG00000136243 and ENSG00000138750 and ENSG00000139496 and ENSG00000153201 and ENSG00000153207 and ENSG00000155561 and ENSG00000157020 and ENSG00000157349 and ENSG00000163002 and ENSG00000196313 and ENSG00000213024,0.994497
