cell,gene_name,preds_raw
ACH-002070,ENSG00000128050,0.28545067
ACH-002070,ENSG00000167900,0.014832611
ACH-002070,ENSG00000001084 and ENSG00000023909,0.017074134
ACH-002070,ENSG00000160209,0.004662692
ACH-002070,ENSG00000135002,0.121070236
ACH-002070,ENSG00000068120,0.4047759
ACH-002070,ENSG00000084774,0.17524631
ACH-002070,ENSG00000114268,0.013910865
ACH-002070,ENSG00000196511,0.03226838
ACH-002070,ENSG00000059573,0.027634736
ACH-002070,ENSG00000163541 and ENSG00000172340,0.0458064
ACH-002070,ENSG00000136143 and ENSG00000163541,0.13805105
ACH-002070,ENSG00000173599,0.49861714
ACH-002070,ENSG00000167123,0.023044327
ACH-002070,ENSG00000183048,0.35317546
ACH-002070,ENSG00000100075,0.04298116
ACH-002070,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.42601064
ACH-002070,ENSG00000103064,0.0033253233
ACH-002070,ENSG00000103257,0.14636882
ACH-002070,ENSG00000105281,0.09487087
ACH-002070,ENSG00000131067,0.006345605
ACH-002070,ENSG00000168003,0.38138273
ACH-002070,ENSG00000090861,0.9849808
ACH-002070,ENSG00000196517,0.0017431107
ACH-002070,ENSG00000092068 and ENSG00000168003,0.35791674
ACH-002070,ENSG00000111371,0.0067890547
ACH-002070,ENSG00000134294,0.10563474
ACH-002070,ENSG00000139514,0.23012322
ACH-002070,ENSG00000119523,0.9885026
ACH-002070,ENSG00000131238,0.008394751
ACH-002070,ENSG00000221988,0.008959628
ACH-002070,ENSG00000241258,0.9733998
ACH-002070,ENSG00000113643,0.9213509
ACH-002070,ENSG00000134440,0.98744917
ACH-002070,ENSG00000070669,0.31006944
ACH-002070,ENSG00000035687,0.24113022
ACH-002070,ENSG00000130707,0.17524607
ACH-002070,ENSG00000091483,0.19186053
ACH-002070,ENSG00000115866,0.9983802
ACH-002070,ENSG00000131389,0.01374373
ACH-002070,ENSG00000105220,0.40938866
ACH-002070,ENSG00000033011,0.937857
ACH-002070,ENSG00000116353,0.10038393
ACH-002070,ENSG00000123684,0.019439489
ACH-002070,ENSG00000146648,0.086753294
ACH-002070,ENSG00000171320,0.27389726
ACH-002070,ENSG00000065989,0.0067530987
ACH-002070,ENSG00000113448,0.00239351
ACH-002070,ENSG00000137496,0.0024335692
ACH-002070,ENSG00000205268,0.0027209115
ACH-002070,ENSG00000101290,0.39896345
ACH-002070,ENSG00000088766,0.5450243
ACH-002070,ENSG00000087157,0.89987636
ACH-002070,ENSG00000185813,0.037095495
ACH-002070,ENSG00000101558,0.030181589
ACH-002070,ENSG00000148154,0.030178878
ACH-002070,ENSG00000113504,0.0016198964
ACH-002070,ENSG00000008300,0.0021293813
ACH-002070,ENSG00000164889,0.0021345406
ACH-002070,ENSG00000084090,0.49666882
ACH-002070,ENSG00000073060,0.001654617
ACH-002070,ENSG00000110721,0.03700677
ACH-002070,ENSG00000129353,0.042404816
ACH-002070,ENSG00000156471,0.14345771
ACH-002070,ENSG00000113273,0.0015123521
ACH-002070,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.0046049124
ACH-002070,ENSG00000141012,0.005195156
ACH-002070,ENSG00000130164,0.10051789
ACH-002070,ENSG00000100412,0.45952606
ACH-002070,ENSG00000136381,0.1783982
ACH-002070,ENSG00000111726,0.0033487189
ACH-002070,ENSG00000008513,0.03691471
ACH-002070,ENSG00000164414,0.004298469
ACH-002070,ENSG00000126088,0.5379208
ACH-002070,ENSG00000080819,0.17218004
ACH-002070,ENSG00000117411,0.008974158
ACH-002070,ENSG00000158470,0.008984434
ACH-002070,ENSG00000158850,0.054444727
ACH-002070,ENSG00000141279,0.35641125
ACH-002070,ENSG00000110619,0.988701
ACH-002070,ENSG00000103257 and ENSG00000168003,0.28093505
ACH-002070,ENSG00000151012 and ENSG00000168003,0.30697608
ACH-002070,ENSG00000184470,0.0058528646
ACH-002070,ENSG00000143179,0.008408027
ACH-002070,ENSG00000162408,0.98270434
ACH-002070,ENSG00000122643,0.0073413323
ACH-002070,ENSG00000141698,0.046459034
ACH-002070,ENSG00000115350 and ENSG00000148229,0.3724387
ACH-002070,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.99801624
ACH-002070,ENSG00000014138 and ENSG00000101868,0.9980046
ACH-002070,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.99806136
ACH-002070,ENSG00000009413,0.5264425
ACH-002070,ENSG00000051341,0.13000852
ACH-002070,ENSG00000111445,0.99662364
ACH-002070,ENSG00000132382,0.87973166
ACH-002070,ENSG00000140521,0.30136615
ACH-002070,ENSG00000256525,0.2158772
ACH-002070,ENSG00000156515,0.008358185
ACH-002070,ENSG00000159399,0.08653843
ACH-002070,ENSG00000113456 and ENSG00000172613,0.87949514
ACH-002070,ENSG00000172890,0.009396832
ACH-002070,ENSG00000173614,0.20794794
ACH-002070,ENSG00000027847,0.028396802
ACH-002070,ENSG00000060642,0.013093026
ACH-002070,ENSG00000069943,0.04106693
ACH-002070,ENSG00000134910,0.037712656
ACH-002070,ENSG00000147162,0.9955525
ACH-002070,ENSG00000163527,0.037168074
ACH-002070,ENSG00000170340,0.020340048
ACH-002070,ENSG00000179913,0.006399475
ACH-002070,ENSG00000100299,0.08175284
ACH-002070,ENSG00000109107,0.0484698
ACH-002070,ENSG00000111669,0.94245774
ACH-002070,ENSG00000178700,0.5779814
ACH-002070,ENSG00000228716,0.5804624
ACH-002070,ENSG00000119689,0.3927264
ACH-002070,ENSG00000067064,0.03267164
ACH-002070,ENSG00000152904,0.6532655
ACH-002070,ENSG00000160752,0.64273393
ACH-002070,ENSG00000123453,0.04918622
ACH-002070,ENSG00000090857,0.2667547
ACH-002070,ENSG00000030066 and ENSG00000047410 and ENSG00000058804 and ENSG00000069248 and ENSG00000075188 and ENSG00000085415 and ENSG00000093000 and ENSG00000094914 and ENSG00000095319 and ENSG00000101146 and ENSG00000102900 and ENSG00000108559 and ENSG00000110713 and ENSG00000111581 and ENSG00000113569 and ENSG00000119392 and ENSG00000120253 and ENSG00000124789 and ENSG00000125450 and ENSG00000126883 and ENSG00000132182 and ENSG00000136243 and ENSG00000138750 and ENSG00000139496 and ENSG00000153201 and ENSG00000153207 and ENSG00000155561 and ENSG00000157020 and ENSG00000157349 and ENSG00000163002 and ENSG00000196313 and ENSG00000213024,0.9979619
ACH-002070,ENSG00000088305 and ENSG00000130816,0.7359714
ACH-002070,ENSG00000120697,0.15305999
ACH-002070,ENSG00000175548,0.23935108
ACH-002070,ENSG00000159063,0.090807825
ACH-002070,ENSG00000088035,0.09005005
ACH-002070,ENSG00000167130,0.2892287
ACH-002070,ENSG00000175283,0.8175061
ACH-002070,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.47544926
ACH-002070,ENSG00000182858,0.08933838
ACH-002070,ENSG00000172269,0.9159205
ACH-002070,ENSG00000086848,0.09004803
ACH-002070,ENSG00000149925,0.9426312
ACH-002070,ENSG00000128951,0.9718445
ACH-002070,ENSG00000125877,0.026726542
ACH-002070,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.1360631
ACH-002070,ENSG00000163931,0.2413031
ACH-002070,ENSG00000101187,0.0015414021
ACH-002070,ENSG00000079459,0.091171026
ACH-002070,ENSG00000148459,0.44753164
ACH-002070,ENSG00000164494,0.07523994
ACH-002070,ENSG00000168522 and ENSG00000257365,0.94422835
ACH-002070,ENSG00000147454,0.05271575
ACH-002070,ENSG00000155287,0.3740034
ACH-002070,ENSG00000066926,0.43287882
ACH-002070,ENSG00000165060,0.9375114
ACH-002070,ENSG00000141959,0.01506485
ACH-002070,ENSG00000178802,0.008356359
ACH-002070,ENSG00000160226,0.046011753
ACH-002070,ENSG00000198380,0.24268478
ACH-002070,ENSG00000239900,0.46940026
ACH-002070,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.9055709
ACH-002070,ENSG00000253710,0.9951074
ACH-002070,ENSG00000071073,0.017678613
ACH-002070,ENSG00000176022,0.028384844
ACH-002070,ENSG00000149541,0.36950928
ACH-002070,ENSG00000117394,0.08917901
ACH-002070,ENSG00000111640,0.94302595
ACH-002070,ENSG00000104522,0.018853966
ACH-002070,ENSG00000181830,0.01949471
ACH-002070,ENSG00000160211,0.124834426
ACH-002070,ENSG00000130313,0.130905
ACH-002070,ENSG00000162688,0.04376715
ACH-002070,ENSG00000169764,0.09698511
ACH-002070,ENSG00000139433,0.06103183
ACH-002070,ENSG00000115652,0.1438555
ACH-002070,ENSG00000136628,0.9968874
ACH-002070,ENSG00000177542,0.027922299
ACH-002070,ENSG00000163655,0.4675865
ACH-002070,ENSG00000115419,0.020705257
ACH-002070,ENSG00000171793,0.48224637
ACH-002070,ENSG00000172053,0.9987845
ACH-002070,ENSG00000198814,0.08565181
ACH-002070,ENSG00000144659,0.39471167
ACH-002070,ENSG00000106105,0.986304
ACH-002070,ENSG00000143387,0.0031859253
ACH-002070,ENSG00000174080,0.0036070356
ACH-002070,ENSG00000006695,0.27382824
ACH-002070,ENSG00000054267,0.05953168
ACH-002070,ENSG00000117682,0.99896765
ACH-002070,ENSG00000120942,0.4599988
ACH-002070,ENSG00000183665,0.03891307
ACH-002070,ENSG00000117450,0.10983896
ACH-002070,ENSG00000126432,0.0010267998
ACH-002070,ENSG00000165672,0.0013851942
ACH-002070,ENSG00000167815,0.3531755
ACH-002070,ENSG00000181045,0.029497487
ACH-002070,ENSG00000033867,0.073511265
ACH-002070,ENSG00000004961,0.046720438
ACH-002070,ENSG00000108784,0.29571876
ACH-002070,ENSG00000151348 and ENSG00000182197,0.37165985
ACH-002070,ENSG00000153976,0.060820863
ACH-002070,ENSG00000064763,0.1048462
ACH-002070,ENSG00000170445,0.99830997
ACH-002070,ENSG00000256269,0.099000074
ACH-002070,ENSG00000188690,0.107437156
ACH-002070,ENSG00000106348,0.046820056
ACH-002070,ENSG00000178035,0.32229006
ACH-002070,ENSG00000103502,0.7247134
ACH-002070,ENSG00000198743,0.017091652
ACH-002070,ENSG00000166411,0.21225733
ACH-002070,ENSG00000196305,0.9933844
ACH-002070,ENSG00000174684,0.012700447
ACH-002070,ENSG00000160285,0.022424472
ACH-002070,ENSG00000159593,0.7585932
ACH-002070,ENSG00000166747,0.07607725
ACH-002070,ENSG00000133706,0.99401736
ACH-002070,ENSG00000176393,0.01200804
ACH-002070,ENSG00000172531,0.88455087
ACH-002070,ENSG00000186298,0.06826976
ACH-002070,ENSG00000213639,0.8871312
ACH-002070,ENSG00000131828 and ENSG00000168291,0.03477519
ACH-002070,ENSG00000144182,0.048131745
ACH-002070,ENSG00000065427,0.9991379
ACH-002070,ENSG00000166986,0.9973928
ACH-002070,ENSG00000116120 and ENSG00000179115,0.99787045
ACH-002070,ENSG00000031698,0.9888297
ACH-002070,ENSG00000113407,0.98447305
ACH-002070,ENSG00000140105,0.99979264
ACH-002070,ENSG00000134684,0.9999534
ACH-002070,ENSG00000204394,0.9997254
ACH-002070,ENSG00000165282,0.03284031
ACH-002070,ENSG00000082212,0.029856155
ACH-002070,ENSG00000100413,0.99137855
ACH-002070,ENSG00000164068,0.18920313
ACH-002070,ENSG00000173540,0.7652545
ACH-002070,ENSG00000095380,0.008353922
ACH-002070,ENSG00000168906,0.89068097
ACH-002070,ENSG00000101901,0.94089353
ACH-002070,ENSG00000168282,0.009363362
ACH-002070,ENSG00000144136,0.07432393
ACH-002070,ENSG00000172339,0.94063795
ACH-002070,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.5917437
ACH-002070,ENSG00000111261,0.05217407
ACH-002070,ENSG00000013375,0.23668768
ACH-002070,ENSG00000117143,0.03925411
ACH-002070,ENSG00000197355,0.0018437015
ACH-002070,ENSG00000096717,0.0062034964
ACH-002070,ENSG00000124523,0.005920735
ACH-002070,ENSG00000124596,0.011380246
ACH-002070,ENSG00000133315,0.0059613287
ACH-002070,ENSG00000157045,0.0051134815
ACH-002070,ENSG00000187531,0.03272869
ACH-002070,ENSG00000105835,0.06446194
ACH-002070,ENSG00000147813,0.016609488
ACH-002070,ENSG00000197601,0.007498694
ACH-002070,ENSG00000162813,0.015827421
ACH-002070,ENSG00000157593,0.29538226
ACH-002070,ENSG00000241878,0.89909005
ACH-002070,ENSG00000110958,0.06981827
ACH-002070,ENSG00000148334,0.06981827
ACH-002070,ENSG00000051382,0.10586033
ACH-002070,ENSG00000105647,0.021011662
ACH-002070,ENSG00000171608,0.028763903
ACH-002070,ENSG00000161217,0.49829304
ACH-002070,ENSG00000105568 and ENSG00000113575,0.928557
ACH-002070,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.9108955
ACH-002070,ENSG00000011485,0.012472273
ACH-002070,ENSG00000060069,0.97979486
ACH-002070,ENSG00000115241,0.11782685
ACH-002070,ENSG00000119414,0.49806926
ACH-002070,ENSG00000122484,0.9729217
ACH-002070,ENSG00000144579,0.011867634
ACH-002070,ENSG00000149923,0.9663358
ACH-002070,ENSG00000160075,0.9735555
ACH-002070,ENSG00000170836,0.1669769
ACH-002070,ENSG00000175215,0.025980992
ACH-002070,ENSG00000184203,0.89908695
ACH-002070,ENSG00000143393,0.19528903
ACH-002070,ENSG00000155252,0.005490876
ACH-002070,ENSG00000241973,0.7922941
ACH-002070,ENSG00000255072,0.16600986
ACH-002070,ENSG00000163684,0.9598835
ACH-002070,ENSG00000244486,0.14249565
ACH-002070,ENSG00000143224,0.028263891
ACH-002070,ENSG00000114491,0.09620922
ACH-002070,ENSG00000100092,0.004662692
ACH-002070,ENSG00000134333,0.07963336
ACH-002070,ENSG00000162496,0.00027740662
ACH-002070,ENSG00000147224,0.015009946
ACH-002070,ENSG00000153574,0.28091937
ACH-002070,ENSG00000123505,0.32414007
ACH-002070,ENSG00000144741,0.34789687
ACH-002070,ENSG00000168710,0.39682916
ACH-002070,ENSG00000136699,0.069204055
ACH-002070,ENSG00000104549,0.022424472
ACH-002070,ENSG00000139531,0.0055460045
ACH-002070,ENSG00000117479,0.03226875
ACH-002070,ENSG00000102967,0.22241467
ACH-002070,ENSG00000143252,0.90557086
ACH-002070,ENSG00000015532,0.3856418
ACH-002070,ENSG00000102100,0.05230154
ACH-002070,ENSG00000117308,0.0026171233
ACH-002070,ENSG00000130958,0.08910849
ACH-002070,ENSG00000285269,0.089108504
ACH-002070,ENSG00000109814,0.0012003285
ACH-002070,ENSG00000116704,0.006761417
ACH-002070,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.9978218
ACH-002070,ENSG00000093000,0.7180995
ACH-002070,ENSG00000095319,0.123753905
ACH-002070,ENSG00000102900,0.9975083
ACH-002070,ENSG00000108559,0.9975762
ACH-002070,ENSG00000113569,0.99649197
ACH-002070,ENSG00000124789,0.4874717
ACH-002070,ENSG00000126883,0.9976494
ACH-002070,ENSG00000136243,0.045069247
ACH-002070,ENSG00000138750,0.83539826
ACH-002070,ENSG00000139496,0.3551856
ACH-002070,ENSG00000153201,0.51264775
ACH-002070,ENSG00000155561,0.9635059
ACH-002070,ENSG00000163002,0.43229043
ACH-002070,ENSG00000213024,0.93811107
ACH-002070,ENSG00000170385,0.0013234168
ACH-002070,ENSG00000196950,0.30244923
ACH-002070,ENSG00000047249,0.8027325
ACH-002070,ENSG00000179163,0.04053574
ACH-002070,ENSG00000071553,0.8804611
ACH-002070,ENSG00000124006,0.030642048
ACH-002070,ENSG00000143933,0.007908687
ACH-002070,ENSG00000115884,0.4695012
ACH-002070,ENSG00000105254,0.9369586
ACH-002070,ENSG00000099904,0.03320831
ACH-002070,ENSG00000117410,0.98135006
ACH-002070,ENSG00000102030,0.9259591
ACH-002070,ENSG00000159720,0.8827574
ACH-002070,ENSG00000138031,0.0020535013
ACH-002070,ENSG00000102312,0.004755735
ACH-002070,ENSG00000185344,0.05416988
ACH-002070,ENSG00000185883,0.98654467
ACH-002070,ENSG00000159899,0.0020535004
ACH-002070,ENSG00000106636,0.9891884
ACH-002070,ENSG00000110583,0.030945862
ACH-002070,ENSG00000121579,0.9868558
ACH-002070,ENSG00000135372,0.9910965
ACH-002070,ENSG00000156599,0.008730029
ACH-002070,ENSG00000173418,0.79367936
ACH-002070,ENSG00000174165,0.02707662
ACH-002070,ENSG00000180776,0.007809417
ACH-002070,ENSG00000204160,0.097566426
ACH-002077,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.35992905
ACH-002077,ENSG00000169710,0.09512
ACH-002077,ENSG00000008513,0.116360486
ACH-002077,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9994419
ACH-002077,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9994419
ACH-002077,ENSG00000113273,0.009650504
ACH-002077,ENSG00000187134,0.011168864
ACH-002077,ENSG00000128951,0.96328694
ACH-002077,ENSG00000110090,0.014761969
ACH-002077,ENSG00000197375,0.004445751
ACH-002077,ENSG00000113161,0.9558544
ACH-002077,ENSG00000178700,0.7982038
ACH-002077,ENSG00000100714,0.37152067
ACH-002077,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.12644513
ACH-002077,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.4922566
ACH-002077,ENSG00000059573,0.13109283
ACH-002077,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.055879742
ACH-002077,ENSG00000161533,0.060578324
ACH-002077,ENSG00000162066,0.0116586685
ACH-002077,ENSG00000176974,0.021007793
ACH-002077,ENSG00000104522,0.023677893
ACH-002077,ENSG00000153574,0.5026529
ACH-002077,ENSG00000117308,0.022781368
ACH-002077,ENSG00000146701,0.12636223
ACH-002077,ENSG00000068366,0.034859702
ACH-002077,ENSG00000123983,0.12593356
ACH-002077,ENSG00000140284,0.0012164876
ACH-002077,ENSG00000147224,0.0016279914
ACH-002077,ENSG00000117450,0.056878738
ACH-002077,ENSG00000117592,0.044997655
ACH-002077,ENSG00000126432,0.006683996
ACH-002077,ENSG00000165672,0.0071647996
ACH-002077,ENSG00000167468,0.57587135
ACH-002077,ENSG00000167815,0.47418556
ACH-002077,ENSG00000176153,0.0095897
ACH-002077,ENSG00000171302,0.0018092988
ACH-002077,ENSG00000156110,0.0020950413
ACH-002077,ENSG00000066322,0.09024832
ACH-002077,ENSG00000118402,0.01928622
ACH-002077,ENSG00000099377,0.011196233
ACH-002077,ENSG00000121039,0.023303207
ACH-002077,ENSG00000159692,0.011190665
ACH-002077,ENSG00000164039,0.011248527
ACH-002077,ENSG00000167733,0.022140915
ACH-002077,ENSG00000176387,0.011174369
ACH-002077,ENSG00000197894,0.20181826
ACH-002077,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.13406767
ACH-002077,ENSG00000132196,0.037297428
ACH-002077,ENSG00000149084,0.4182878
ACH-002077,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.033724427
ACH-002077,ENSG00000117143,0.4526714
ACH-002077,ENSG00000139514,0.35583958
ACH-002077,ENSG00000132155 and ENSG00000157764,0.14549057
ACH-002077,ENSG00000001630,0.01988577
ACH-002077,ENSG00000125454,0.173403
ACH-002077,ENSG00000083807,0.020916343
ACH-002077,ENSG00000155380,0.17651504
ACH-002077,ENSG00000103064,0.011659515
ACH-002077,ENSG00000103257,0.6550503
ACH-002077,ENSG00000072506,0.5077273
ACH-002077,ENSG00000084754,0.07323498
ACH-002077,ENSG00000127884,0.011720655
ACH-002077,ENSG00000177646,0.26334295
ACH-002077,ENSG00000123739,0.014328078
ACH-002077,ENSG00000178537,0.007365111
ACH-002077,ENSG00000197119,0.0073656198
ACH-002077,ENSG00000157184,0.01438262
ACH-002077,ENSG00000131979,0.01918718
ACH-002077,ENSG00000131473,0.5643229
ACH-002077,ENSG00000278540,0.4866859
ACH-002077,ENSG00000141526,0.03373601
ACH-002077,ENSG00000176393,0.01473188
ACH-002077,ENSG00000110619,0.9998597
ACH-002077,ENSG00000068903,0.013602193
ACH-002077,ENSG00000096717,0.045014877
ACH-002077,ENSG00000124523,0.01027827
ACH-002077,ENSG00000124596,0.017206542
ACH-002077,ENSG00000133315,0.01707
ACH-002077,ENSG00000157045,0.006024401
ACH-002077,ENSG00000187531,0.015259387
ACH-002077,ENSG00000071073,0.030148093
ACH-002077,ENSG00000196502,0.05155329
ACH-002077,ENSG00000074800,0.50570476
ACH-002077,ENSG00000099797,0.109136075
ACH-002077,ENSG00000167969,0.008710619
ACH-002077,ENSG00000146066,0.4283159
ACH-002077,ENSG00000206527,0.01268085
ACH-002077,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9957201
ACH-002077,ENSG00000131067,0.013768021
ACH-002077,ENSG00000125166,0.065238535
ACH-002077,ENSG00000119723,0.018330937
ACH-002077,ENSG00000055609 and ENSG00000272333,0.16812532
ACH-002077,ENSG00000163931,0.3874174
ACH-002077,ENSG00000064763,0.22994977
ACH-002077,ENSG00000111716,0.01452821
ACH-002077,ENSG00000134333,0.29526666
ACH-002077,ENSG00000151116,0.01452821
ACH-002077,ENSG00000130313,0.113757186
ACH-002077,ENSG00000012779,0.002235177
ACH-002077,ENSG00000101109 and ENSG00000104375,0.1792362
ACH-002077,ENSG00000092439 and ENSG00000119121,0.83236444
ACH-002077,ENSG00000070770 and ENSG00000101266,0.03650325
ACH-002077,ENSG00000038382,0.022849418
ACH-002077,ENSG00000058729,0.99054927
ACH-002077,ENSG00000060237,0.74562466
ACH-002077,ENSG00000067900,0.0026777706
ACH-002077,ENSG00000072518,0.26455855
ACH-002077,ENSG00000086015,0.18573594
ACH-002077,ENSG00000087586,0.98063666
ACH-002077,ENSG00000089022,0.08161585
ACH-002077,ENSG00000096063,0.019242546
ACH-002077,ENSG00000097046,0.9976399
ACH-002077,ENSG00000100749,0.6019661
ACH-002077,ENSG00000105221,0.004075112
ACH-002077,ENSG00000105613,0.026166372
ACH-002077,ENSG00000108443,0.058902826
ACH-002077,ENSG00000108946,0.1650089
ACH-002077,ENSG00000112739,0.7111963
ACH-002077,ENSG00000113712,0.6462165
ACH-002077,ENSG00000114302,0.032671347
ACH-002077,ENSG00000117676,0.014715369
ACH-002077,ENSG00000118515,0.004612448
ACH-002077,ENSG00000120539,0.932907
ACH-002077,ENSG00000122966,0.64374316
ACH-002077,ENSG00000124784,0.9608601
ACH-002077,ENSG00000125651,0.7104845
ACH-002077,ENSG00000125834,0.01938
ACH-002077,ENSG00000127564,0.8546436
ACH-002077,ENSG00000128829,0.11001097
ACH-002077,ENSG00000130175,0.030218095
ACH-002077,ENSG00000130669,0.021741604
ACH-002077,ENSG00000134318,0.037742678
ACH-002077,ENSG00000135250,0.016870148
ACH-002077,ENSG00000137193,0.00649447
ACH-002077,ENSG00000137601,0.08617286
ACH-002077,ENSG00000139908,0.073132485
ACH-002077,ENSG00000140992,0.9187524
ACH-002077,ENSG00000141551,0.028541733
ACH-002077,ENSG00000142208,0.05276538
ACH-002077,ENSG00000146872,0.5711988
ACH-002077,ENSG00000147133,0.8630049
ACH-002077,ENSG00000149269,0.021838501
ACH-002077,ENSG00000149311,0.018447988
ACH-002077,ENSG00000149554,0.9981902
ACH-002077,ENSG00000156970,0.93165845
ACH-002077,ENSG00000157106,0.9885436
ACH-002077,ENSG00000160584,0.001100893
ACH-002077,ENSG00000162302,0.04625545
ACH-002077,ENSG00000163349,0.03624448
ACH-002077,ENSG00000165304,0.0043738126
ACH-002077,ENSG00000166333,0.38489994
ACH-002077,ENSG00000166483,0.9976386
ACH-002077,ENSG00000168067,0.028431678
ACH-002077,ENSG00000169679,0.7913687
ACH-002077,ENSG00000170145,0.028421087
ACH-002077,ENSG00000171219,0.01481949
ACH-002077,ENSG00000172071,0.030419627
ACH-002077,ENSG00000172315,0.75062543
ACH-002077,ENSG00000172939,0.009707985
ACH-002077,ENSG00000175054,0.9867269
ACH-002077,ENSG00000178950,0.611123
ACH-002077,ENSG00000178999,0.99792
ACH-002077,ENSG00000180370,0.29410127
ACH-002077,ENSG00000186716,0.0017974619
ACH-002077,ENSG00000188322,0.0074935216
ACH-002077,ENSG00000196455,0.6289648
ACH-002077,ENSG00000198586,0.0135324085
ACH-002077,ENSG00000198648,0.0003091089
ACH-002077,ENSG00000162688,0.008840279
ACH-002077,ENSG00000100522,0.1254757
ACH-002077,ENSG00000143149,0.028248005
ACH-002077,ENSG00000163541 and ENSG00000172340,0.03469408
ACH-002077,ENSG00000136143 and ENSG00000163541,0.28394875
ACH-002077,ENSG00000171862,0.0046846205
ACH-002077,ENSG00000188687,0.4690824
ACH-002077,ENSG00000143811,0.0053435904
ACH-002077,ENSG00000101187,0.012933633
ACH-002077,ENSG00000135069,0.060006313
ACH-002077,ENSG00000124767,0.0030094762
ACH-002077,ENSG00000091483,0.19410497
ACH-002077,ENSG00000065989,0.006986936
ACH-002077,ENSG00000070669,0.13109283
ACH-002077,ENSG00000092621,0.014682164
ACH-002077,ENSG00000108932,0.01459393
ACH-002077,ENSG00000141504,0.025421862
ACH-002077,ENSG00000100462 and ENSG00000126457,0.98519355
ACH-002077,ENSG00000029639,0.218271
ACH-002077,ENSG00000066651,0.035164353
ACH-002077,ENSG00000071462,0.9993656
ACH-002077,ENSG00000100483,0.018387876
ACH-002077,ENSG00000101247,0.15405284
ACH-002077,ENSG00000105202,0.9999769
ACH-002077,ENSG00000108592,0.9906969
ACH-002077,ENSG00000110871,0.20843129
ACH-002077,ENSG00000111641,0.9974189
ACH-002077,ENSG00000117481,0.43612084
ACH-002077,ENSG00000122687,0.3024345
ACH-002077,ENSG00000123427,0.10655885
ACH-002077,ENSG00000127804,0.887535
ACH-002077,ENSG00000130305,0.02243937
ACH-002077,ENSG00000132600,0.042014208
ACH-002077,ENSG00000137574,0.9562372
ACH-002077,ENSG00000137760,0.017548194
ACH-002077,ENSG00000138382,0.12368635
ACH-002077,ENSG00000142453,0.3378756
ACH-002077,ENSG00000145331,0.05799159
ACH-002077,ENSG00000145388,0.73928374
ACH-002077,ENSG00000146834,0.99848723
ACH-002077,ENSG00000156239,0.3597451
ACH-002077,ENSG00000160310,0.01452821
ACH-002077,ENSG00000162851,0.92507195
ACH-002077,ENSG00000165644,0.059009988
ACH-002077,ENSG00000165792,0.5041651
ACH-002077,ENSG00000168806,0.113787115
ACH-002077,ENSG00000169519,0.45037678
ACH-002077,ENSG00000171861,0.17843282
ACH-002077,ENSG00000174173,0.8597208
ACH-002077,ENSG00000180917,0.03809311
ACH-002077,ENSG00000181038,0.21932083
ACH-002077,ENSG00000181090,0.057532024
ACH-002077,ENSG00000183955,0.82688487
ACH-002077,ENSG00000185432,0.22548993
ACH-002077,ENSG00000186666,0.2132581
ACH-002077,ENSG00000203791,0.09741932
ACH-002077,ENSG00000204371,0.67453414
ACH-002077,ENSG00000205629,0.31192628
ACH-002077,ENSG00000214756,0.06509939
ACH-002077,ENSG00000278619,0.03829729
ACH-002077,ENSG00000013375,0.37517908
ACH-002077,ENSG00000117682,0.9997284
ACH-002077,ENSG00000116096,0.012463596
ACH-002077,ENSG00000110958,0.26080507
ACH-002077,ENSG00000157326,0.017850894
ACH-002077,ENSG00000183048,0.35209113
ACH-002077,ENSG00000068383,0.019916158
ACH-002077,ENSG00000132376,0.045645263
ACH-002077,ENSG00000128039,0.09521994
ACH-002077,ENSG00000100075,0.15158625
ACH-002077,ENSG00000167130,0.20777732
ACH-002077,ENSG00000134824,0.023186825
ACH-002077,ENSG00000121897,0.45910487
