cell,gene_name,preds_raw
ACH-002475,ENSG00000277161,0.019555844
ACH-002475,ENSG00000142657,0.7632529
ACH-002475,ENSG00000187630,0.033499103
ACH-002475,ENSG00000068903,0.006584533
ACH-002475,ENSG00000087085,0.12958321
ACH-002475,ENSG00000162066,0.027243331
ACH-002475,ENSG00000117305,0.0075669927
ACH-002475,ENSG00000112972,0.88052493
ACH-002475,ENSG00000169359,0.09606012
ACH-002475,ENSG00000278540,0.34020007
ACH-002475,ENSG00000100522,0.046904504
ACH-002475,ENSG00000141504,0.011170176
ACH-002475,ENSG00000131473,0.46257362
ACH-002475,ENSG00000062485,0.51849276
ACH-002475,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.27046162
ACH-002475,ENSG00000072310,0.19843763
ACH-002475,ENSG00000108468,0.56799734
ACH-002475,ENSG00000198431,0.48270363
ACH-002475,ENSG00000143418,0.333794
ACH-002475,ENSG00000198931,0.025843026
ACH-002475,ENSG00000101444,0.64598024
ACH-002475,ENSG00000164638,0.01637894
ACH-002475,ENSG00000174669,0.04596256
ACH-002475,ENSG00000156110,0.0054003904
ACH-002475,ENSG00000162368,0.8218524
ACH-002475,ENSG00000103024,0.011662054
ACH-002475,ENSG00000172113,0.07991928
ACH-002475,ENSG00000239672,0.01175989
ACH-002475,ENSG00000243678,0.39941216
ACH-002475,ENSG00000004455,0.55102867
ACH-002475,ENSG00000085231,0.81167364
ACH-002475,ENSG00000106992,0.010083987
ACH-002475,ENSG00000162433,0.26559892
ACH-002475,ENSG00000171302,0.010930072
ACH-002475,ENSG00000121851 and ENSG00000090060,0.15578984
ACH-002475,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.9898775
ACH-002475,ENSG00000143774,0.7726012
ACH-002475,ENSG00000168393,0.70930576
ACH-002475,ENSG00000005022,0.5804964
ACH-002475,ENSG00000067225,0.6648464
ACH-002475,ENSG00000159322,0.0075985594
ACH-002475,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9971751
ACH-002475,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9971929
ACH-002475,ENSG00000273841,0.020656839
ACH-002475,ENSG00000196511,0.0511594
ACH-002475,ENSG00000125454,0.101883896
ACH-002475,ENSG00000033627,0.06372581
ACH-002475,ENSG00000167900,0.022857377
ACH-002475,ENSG00000114268,0.023923619
ACH-002475,ENSG00000001084 and ENSG00000023909,0.018700572
ACH-002475,ENSG00000067057,0.026203766
ACH-002475,ENSG00000121879 and ENSG00000145675,0.306411
ACH-002475,ENSG00000128050,0.4475152
ACH-002475,ENSG00000160209,0.008129417
ACH-002475,ENSG00000159921,0.0135315135
ACH-002475,ENSG00000068120,0.48112446
ACH-002475,ENSG00000084774,0.3803409
ACH-002475,ENSG00000135002,0.41985282
ACH-002475,ENSG00000163541 and ENSG00000172340,0.067952454
ACH-002475,ENSG00000136143 and ENSG00000163541,0.24365449
ACH-002475,ENSG00000059573,0.09762496
ACH-002475,ENSG00000173599,0.5370072
ACH-002475,ENSG00000051382,0.15737082
ACH-002475,ENSG00000100075,0.12550147
ACH-002475,ENSG00000167123,0.03963874
ACH-002475,ENSG00000183048,0.40453577
ACH-002475,ENSG00000103064,0.003363296
ACH-002475,ENSG00000105281,0.15825033
ACH-002475,ENSG00000103257,0.18140787
ACH-002475,ENSG00000130876,0.041233722
ACH-002475,ENSG00000168003,0.45180124
ACH-002475,ENSG00000090861,0.970338
ACH-002475,ENSG00000131067,0.00493829
ACH-002475,ENSG00000196517,0.003155095
ACH-002475,ENSG00000092068 and ENSG00000168003,0.40265325
ACH-002475,ENSG00000139514,0.23003754
ACH-002475,ENSG00000111371,0.010670975
ACH-002475,ENSG00000134294,0.1602115
ACH-002475,ENSG00000119523,0.9856822
ACH-002475,ENSG00000144182,0.21473558
ACH-002475,ENSG00000131238,0.07119904
ACH-002475,ENSG00000221988,0.08122014
ACH-002475,ENSG00000241258,0.936516
ACH-002475,ENSG00000113643,0.8779595
ACH-002475,ENSG00000134440,0.96862733
ACH-002475,ENSG00000070669,0.033108152
ACH-002475,ENSG00000035687,0.3587921
ACH-002475,ENSG00000091483,0.24126896
ACH-002475,ENSG00000115866,0.9975695
ACH-002475,ENSG00000131389,0.017260974
ACH-002475,ENSG00000105220,0.4057122
ACH-002475,ENSG00000033011,0.91798633
ACH-002475,ENSG00000116353,0.13786219
ACH-002475,ENSG00000123684,0.06370562
ACH-002475,ENSG00000171320,0.29630142
ACH-002475,ENSG00000065989,0.001926358
ACH-002475,ENSG00000137496,0.0018133733
ACH-002475,ENSG00000205268,0.0030932396
ACH-002475,ENSG00000101290,0.42160147
ACH-002475,ENSG00000088766,0.5811554
ACH-002475,ENSG00000087157,0.87602466
ACH-002475,ENSG00000185813,0.05870891
ACH-002475,ENSG00000148154,0.04488724
ACH-002475,ENSG00000101558,0.04485729
ACH-002475,ENSG00000113504,0.0024186233
ACH-002475,ENSG00000008300,0.0065479777
ACH-002475,ENSG00000164889,0.0065475567
ACH-002475,ENSG00000084090,0.49706027
ACH-002475,ENSG00000073060,0.002374242
ACH-002475,ENSG00000110721,0.09254425
ACH-002475,ENSG00000129353,0.010028425
ACH-002475,ENSG00000143036,0.140773
ACH-002475,ENSG00000156471,0.16802448
ACH-002475,ENSG00000113273,0.0024971685
ACH-002475,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.006126709
ACH-002475,ENSG00000141012,0.0068334267
ACH-002475,ENSG00000130164,0.13355517
ACH-002475,ENSG00000100412,0.51282763
ACH-002475,ENSG00000136381,0.23566328
ACH-002475,ENSG00000111726,0.0028257836
ACH-002475,ENSG00000008513,0.032924596
ACH-002475,ENSG00000164414,0.0074239406
ACH-002475,ENSG00000126088,0.5944413
ACH-002475,ENSG00000080819,0.22532974
ACH-002475,ENSG00000117411,0.0133987665
ACH-002475,ENSG00000158470,0.013639903
ACH-002475,ENSG00000158850,0.22115959
ACH-002475,ENSG00000141279,0.41312268
ACH-002475,ENSG00000110619,0.963847
ACH-002475,ENSG00000130876 and ENSG00000168003,0.45087767
ACH-002475,ENSG00000103257 and ENSG00000168003,0.37345377
ACH-002475,ENSG00000184470,0.009269997
ACH-002475,ENSG00000151012 and ENSG00000168003,0.32443145
ACH-002475,ENSG00000162408,0.97715265
ACH-002475,ENSG00000143179,0.056068324
ACH-002475,ENSG00000122643,0.018080259
ACH-002475,ENSG00000141698,0.10555062
ACH-002475,ENSG00000115350 and ENSG00000148229,0.40975437
ACH-002475,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.99752504
ACH-002475,ENSG00000014138 and ENSG00000101868,0.99751556
ACH-002475,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.9975847
ACH-002475,ENSG00000009413,0.5301284
ACH-002475,ENSG00000051341,0.18455666
ACH-002475,ENSG00000111445,0.99579585
ACH-002475,ENSG00000132382,0.8565202
ACH-002475,ENSG00000140521,0.33076215
ACH-002475,ENSG00000256525,0.32207474
ACH-002475,ENSG00000156515,0.00610491
ACH-002475,ENSG00000159399,0.19991365
ACH-002475,ENSG00000113456 and ENSG00000172613,0.85622567
ACH-002475,ENSG00000172890,0.014764986
ACH-002475,ENSG00000173614,0.3897125
ACH-002475,ENSG00000027847,0.23307376
ACH-002475,ENSG00000060642,0.018897502
ACH-002475,ENSG00000069943,0.1562918
ACH-002475,ENSG00000134910,0.25027072
ACH-002475,ENSG00000147162,0.99311054
ACH-002475,ENSG00000163527,0.10604864
ACH-002475,ENSG00000170340,0.06310251
ACH-002475,ENSG00000176383,0.015748348
ACH-002475,ENSG00000100299,0.10629396
ACH-002475,ENSG00000109107,0.06221498
ACH-002475,ENSG00000111669,0.9282859
ACH-002475,ENSG00000178700,0.6095156
ACH-002475,ENSG00000228716,0.6139057
ACH-002475,ENSG00000119689,0.49037445
ACH-002475,ENSG00000152904,0.5392621
ACH-002475,ENSG00000160752,0.5392513
ACH-002475,ENSG00000067064,0.05037304
ACH-002475,ENSG00000088305 and ENSG00000130816,0.6612201
ACH-002475,ENSG00000120697,0.18951838
ACH-002475,ENSG00000159063,0.12436728
ACH-002475,ENSG00000175548,0.27071583
ACH-002475,ENSG00000088035,0.12338052
ACH-002475,ENSG00000167130,0.3285773
ACH-002475,ENSG00000175283,0.76107335
ACH-002475,ENSG00000172269,0.8905531
ACH-002475,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.47517753
ACH-002475,ENSG00000182858,0.12245185
ACH-002475,ENSG00000086848,0.12337579
ACH-002475,ENSG00000131480,0.007594807
ACH-002475,ENSG00000196502,0.017315041
ACH-002475,ENSG00000149925,0.92853594
ACH-002475,ENSG00000128951,0.99325013
ACH-002475,ENSG00000125877,0.042402744
ACH-002475,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.20185108
ACH-002475,ENSG00000163931,0.30756202
ACH-002475,ENSG00000101187,0.0015281289
ACH-002475,ENSG00000079459,0.12668954
ACH-002475,ENSG00000148459,0.47348148
ACH-002475,ENSG00000164494,0.10636495
ACH-002475,ENSG00000147454,0.07533626
ACH-002475,ENSG00000155287,0.18798807
ACH-002475,ENSG00000066926,0.42733642
ACH-002475,ENSG00000165060,0.69958633
ACH-002475,ENSG00000141959,0.024949683
ACH-002475,ENSG00000160226,0.055863798
ACH-002475,ENSG00000178802,0.013532042
ACH-002475,ENSG00000198380,0.30804005
ACH-002475,ENSG00000239900,0.5671632
ACH-002475,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.8864343
ACH-002475,ENSG00000253710,0.9941776
ACH-002475,ENSG00000071073,0.025426105
ACH-002475,ENSG00000176022,0.077742524
ACH-002475,ENSG00000149541,0.1717777
ACH-002475,ENSG00000117394,0.12839407
ACH-002475,ENSG00000111640,0.92902327
ACH-002475,ENSG00000104522,0.023251507
ACH-002475,ENSG00000181830,0.022954736
ACH-002475,ENSG00000160211,0.20155993
ACH-002475,ENSG00000130313,0.19292915
ACH-002475,ENSG00000162688,0.0060934396
ACH-002475,ENSG00000154330,0.17925888
ACH-002475,ENSG00000169764,0.119699255
ACH-002475,ENSG00000139433,0.08519826
ACH-002475,ENSG00000115652,0.18934222
ACH-002475,ENSG00000136628,0.9929792
ACH-002475,ENSG00000177542,0.03241016
ACH-002475,ENSG00000163655,0.3423787
ACH-002475,ENSG00000115419,0.1004052
ACH-002475,ENSG00000171793,0.4776491
ACH-002475,ENSG00000172053,0.9954703
ACH-002475,ENSG00000198814,0.12557787
ACH-002475,ENSG00000106105,0.9722801
ACH-002475,ENSG00000144659,0.37437344
ACH-002475,ENSG00000174080,0.005033548
ACH-002475,ENSG00000117450,0.037053674
ACH-002475,ENSG00000126432,0.0011394265
ACH-002475,ENSG00000165672,0.0015137678
ACH-002475,ENSG00000167815,0.40453577
ACH-002475,ENSG00000006695,0.32133493
ACH-002475,ENSG00000054267,0.086551845
ACH-002475,ENSG00000117682,0.9988531
ACH-002475,ENSG00000120942,0.45737585
ACH-002475,ENSG00000183665,0.057618517
ACH-002475,ENSG00000181045,0.02986843
ACH-002475,ENSG00000033867,0.6594588
ACH-002475,ENSG00000108784,0.3276123
ACH-002475,ENSG00000151348 and ENSG00000182197,0.4471836
ACH-002475,ENSG00000064763,0.2653996
ACH-002475,ENSG00000170445,0.9951865
ACH-002475,ENSG00000256269,0.11278104
ACH-002475,ENSG00000188690,0.16157065
ACH-002475,ENSG00000106348,0.08336247
ACH-002475,ENSG00000178035,0.34298825
ACH-002475,ENSG00000103502,0.66357225
ACH-002475,ENSG00000151229,0.012369377
ACH-002475,ENSG00000166411,0.31645212
ACH-002475,ENSG00000196305,0.99071795
ACH-002475,ENSG00000174684,0.015730921
ACH-002475,ENSG00000160285,0.040466186
ACH-002475,ENSG00000159593,0.61869496
ACH-002475,ENSG00000166747,0.16717051
ACH-002475,ENSG00000133706,0.9886875
ACH-002475,ENSG00000172531,0.8155661
ACH-002475,ENSG00000186298,0.08693662
ACH-002475,ENSG00000213639,0.86736
ACH-002475,ENSG00000131828 and ENSG00000168291,0.05479904
ACH-002475,ENSG00000065427,0.99857223
ACH-002475,ENSG00000166986,0.99481344
ACH-002475,ENSG00000116120 and ENSG00000179115,0.995602
ACH-002475,ENSG00000031698,0.97537714
ACH-002475,ENSG00000113407,0.9790051
ACH-002475,ENSG00000140105,0.99844354
ACH-002475,ENSG00000134684,0.9999651
ACH-002475,ENSG00000204394,0.99922097
ACH-002475,ENSG00000165282,0.107150346
ACH-002475,ENSG00000082212,0.054798942
ACH-002475,ENSG00000173540,0.7611277
ACH-002475,ENSG00000164068,0.2330069
ACH-002475,ENSG00000100413,0.9929396
ACH-002475,ENSG00000095380,0.013531519
ACH-002475,ENSG00000168906,0.85450876
ACH-002475,ENSG00000101901,0.92297816
ACH-002475,ENSG00000168282,0.013423561
ACH-002475,ENSG00000144136,0.1214052
ACH-002475,ENSG00000172339,0.91278785
ACH-002475,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.49756184
ACH-002475,ENSG00000111261,0.07333623
ACH-002475,ENSG00000013375,0.29068944
ACH-002475,ENSG00000117143,0.15886435
ACH-002475,ENSG00000197355,0.014316002
ACH-002475,ENSG00000096717,0.006625551
ACH-002475,ENSG00000124523,0.006580267
ACH-002475,ENSG00000124596,0.019522812
ACH-002475,ENSG00000133315,0.0065803044
ACH-002475,ENSG00000157045,0.006579943
ACH-002475,ENSG00000187531,0.046831667
ACH-002475,ENSG00000105835,0.66649306
ACH-002475,ENSG00000147813,0.02860345
ACH-002475,ENSG00000197601,0.05798169
ACH-002475,ENSG00000162813,0.017315237
ACH-002475,ENSG00000157593,0.2639656
ACH-002475,ENSG00000241878,0.8677448
ACH-002475,ENSG00000110958,0.18554398
ACH-002475,ENSG00000148334,0.07431458
ACH-002475,ENSG00000105647,0.0232518
ACH-002475,ENSG00000171608,0.03681007
ACH-002475,ENSG00000121879,0.3981088
ACH-002475,ENSG00000161217,0.5142716
ACH-002475,ENSG00000105568 and ENSG00000113575,0.79810405
ACH-002475,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.7757741
ACH-002475,ENSG00000011485,0.023938965
ACH-002475,ENSG00000060069,0.95526445
ACH-002475,ENSG00000115241,0.15773658
ACH-002475,ENSG00000119414,0.4132459
ACH-002475,ENSG00000122484,0.9393764
ACH-002475,ENSG00000135447,0.0144517375
ACH-002475,ENSG00000144579,0.023182841
ACH-002475,ENSG00000149923,0.86147267
ACH-002475,ENSG00000160075,0.9436482
ACH-002475,ENSG00000170836,0.17658544
ACH-002475,ENSG00000175215,0.044705242
ACH-002475,ENSG00000184203,0.74331605
ACH-002475,ENSG00000255072,0.25696445
ACH-002475,ENSG00000143393,0.23071972
ACH-002475,ENSG00000155252,0.00972837
ACH-002475,ENSG00000241973,0.6768086
ACH-002475,ENSG00000163684,0.95146334
ACH-002475,ENSG00000143224,0.04424614
ACH-002475,ENSG00000114491,0.5811165
ACH-002475,ENSG00000100092,0.008129417
ACH-002475,ENSG00000134333,0.18238957
ACH-002475,ENSG00000162496,0.0005453829
ACH-002475,ENSG00000153574,0.39521152
ACH-002475,ENSG00000147224,0.034627773
ACH-002475,ENSG00000123505,0.40858212
ACH-002475,ENSG00000168710,0.39639553
ACH-002475,ENSG00000144741,0.49691063
ACH-002475,ENSG00000136699,0.092853025
ACH-002475,ENSG00000104549,0.040466186
ACH-002475,ENSG00000139531,0.0091900155
ACH-002475,ENSG00000117479,0.05114598
ACH-002475,ENSG00000100626,0.007625496
ACH-002475,ENSG00000143811,0.025443543
ACH-002475,ENSG00000102967,0.313327
ACH-002475,ENSG00000143252,0.88643414
ACH-002475,ENSG00000015532,0.5027345
ACH-002475,ENSG00000117308,0.0343171
ACH-002475,ENSG00000130958,0.17382783
ACH-002475,ENSG00000285269,0.17382787
ACH-002475,ENSG00000102100,0.046930283
ACH-002475,ENSG00000109814,0.0714377
ACH-002475,ENSG00000116704,0.045094084
ACH-002475,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.99726933
ACH-002475,ENSG00000093000,0.6356419
ACH-002475,ENSG00000095319,0.1510579
ACH-002475,ENSG00000102900,0.99687636
ACH-002475,ENSG00000108559,0.99696094
ACH-002475,ENSG00000113569,0.9956027
ACH-002475,ENSG00000124789,0.43232983
ACH-002475,ENSG00000126883,0.9970579
ACH-002475,ENSG00000136243,0.06360518
ACH-002475,ENSG00000138750,0.7797539
ACH-002475,ENSG00000139496,0.30361164
ACH-002475,ENSG00000153201,0.4933975
ACH-002475,ENSG00000155561,0.9513299
ACH-002475,ENSG00000163002,0.34877256
ACH-002475,ENSG00000213024,0.918657
ACH-002475,ENSG00000170385,0.0019060015
ACH-002475,ENSG00000196950,0.34203064
ACH-002475,ENSG00000047249,0.68308055
ACH-002475,ENSG00000179163,0.05733383
ACH-002475,ENSG00000176393,0.015008952
ACH-002475,ENSG00000244486,0.18555999
ACH-002475,ENSG00000071553,0.7970231
ACH-002475,ENSG00000124006,0.024682729
ACH-002475,ENSG00000143933,0.010247165
ACH-002475,ENSG00000115884,0.4720503
ACH-002475,ENSG00000105254,0.9224581
ACH-002475,ENSG00000099904,0.03113679
ACH-002475,ENSG00000117410,0.96586657
ACH-002475,ENSG00000102030,0.8805294
ACH-002475,ENSG00000159720,0.7683526
ACH-002475,ENSG00000138031,0.0020052763
ACH-002475,ENSG00000102312,0.005885383
ACH-002475,ENSG00000185344,0.07942889
ACH-002475,ENSG00000185883,0.97345066
ACH-002475,ENSG00000159899,0.0020612343
ACH-002475,ENSG00000106636,0.9782348
ACH-002475,ENSG00000110583,0.050389376
ACH-002475,ENSG00000121579,0.9815528
ACH-002475,ENSG00000135372,0.98646796
ACH-002475,ENSG00000156599,0.009950497
ACH-002475,ENSG00000173418,0.72974616
ACH-002475,ENSG00000174165,0.017410202
ACH-002475,ENSG00000180776,0.0098694265
ACH-002475,ENSG00000188818,0.061965033
ACH-002475,ENSG00000204160,0.116030656
ACH-002486,ENSG00000169710,0.23034117
ACH-002486,ENSG00000128951,0.95506793
ACH-002486,ENSG00000113273,0.00844369
ACH-002486,ENSG00000187134,0.006222578
ACH-002486,ENSG00000110090,0.0081596635
ACH-002486,ENSG00000197375,0.0178068
ACH-002486,ENSG00000072506,0.47751373
ACH-002486,ENSG00000084754,0.06950672
ACH-002486,ENSG00000127884,0.0064555695
ACH-002486,ENSG00000130304,0.030265039
ACH-002486,ENSG00000133835,0.041460264
ACH-002486,ENSG00000143554,0.013480034
ACH-002486,ENSG00000161533,0.13764793
ACH-002486,ENSG00000167107,0.009169683
ACH-002486,ENSG00000177465,0.022543844
ACH-002486,ENSG00000184227,0.007997174
ACH-002486,ENSG00000178700,0.6977465
ACH-002486,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.49631447
ACH-002486,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.0792877
ACH-002486,ENSG00000100714,0.23608407
ACH-002486,ENSG00000059573,0.12125927
ACH-002486,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.103483066
ACH-002486,ENSG00000113161,0.94492143
ACH-002486,ENSG00000153574,0.49616164
ACH-002486,ENSG00000162066,0.010253832
ACH-002486,ENSG00000117308,0.023978757
ACH-002486,ENSG00000104522,0.026508562
ACH-002486,ENSG00000176974,0.023907963
ACH-002486,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.45476648
ACH-002486,ENSG00000146701,0.11685134
ACH-002486,ENSG00000068366,0.12654677
ACH-002486,ENSG00000123983,0.37649092
ACH-002486,ENSG00000147224,0.004528135
ACH-002486,ENSG00000117450,0.18277562
ACH-002486,ENSG00000117592,0.014715714
ACH-002486,ENSG00000126432,0.008872366
ACH-002486,ENSG00000164294,0.14161271
ACH-002486,ENSG00000165672,0.009543236
ACH-002486,ENSG00000167468,0.6115284
ACH-002486,ENSG00000167815,0.46932548
ACH-002486,ENSG00000171302,0.0020146258
ACH-002486,ENSG00000066322,0.095567085
ACH-002486,ENSG00000099377,0.006223876
ACH-002486,ENSG00000121039,0.006310503
ACH-002486,ENSG00000159692,0.0062240763
ACH-002486,ENSG00000164039,0.0062478846
ACH-002486,ENSG00000167733,0.048165902
ACH-002486,ENSG00000197894,0.14380576
ACH-002486,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.057353474
ACH-002486,ENSG00000156110,0.011001433
ACH-002486,ENSG00000132196,0.010247509
ACH-002486,ENSG00000149084,0.30683216
ACH-002486,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.049182966
ACH-002486,ENSG00000117143,0.35459745
ACH-002486,ENSG00000113504,0.09472843
ACH-002486,ENSG00000139514,0.4035308
ACH-002486,ENSG00000116984,0.056463897
ACH-002486,ENSG00000001630,0.01807731
ACH-002486,ENSG00000083807,0.0038683638
ACH-002486,ENSG00000155380,0.12719087
ACH-002486,ENSG00000136877,0.40733176
ACH-002486,ENSG00000103064,0.0019046031
ACH-002486,ENSG00000103257,0.20439002
ACH-002486,ENSG00000177646,0.32060137
ACH-002486,ENSG00000131979,0.013602793
ACH-002486,ENSG00000131473,0.52874386
ACH-002486,ENSG00000278540,0.40921015
ACH-002486,ENSG00000141526,0.02672621
ACH-002486,ENSG00000178537,0.02306006
ACH-002486,ENSG00000197119,0.023044322
ACH-002486,ENSG00000176393,0.015352996
ACH-002486,ENSG00000110619,0.9996543
ACH-002486,ENSG00000068903,0.021110589
ACH-002486,ENSG00000096717,0.049157716
ACH-002486,ENSG00000124523,0.01306988
ACH-002486,ENSG00000124596,0.023527905
ACH-002486,ENSG00000133315,0.020636514
ACH-002486,ENSG00000157045,0.006887573
ACH-002486,ENSG00000187531,0.030805932
ACH-002486,ENSG00000131067,0.0128567135
ACH-002486,ENSG00000196517,0.03482845
ACH-002486,ENSG00000130164,0.0792877
ACH-002486,ENSG00000119723,0.005031702
ACH-002486,ENSG00000074800,0.49822822
ACH-002486,ENSG00000099797,0.14430141
ACH-002486,ENSG00000146066,0.34553847
ACH-002486,ENSG00000206527,0.009017399
ACH-002486,ENSG00000167969,0.010265661
ACH-002486,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9946256
ACH-002486,ENSG00000125166,0.37827575
ACH-002486,ENSG00000105220,0.38641652
ACH-002486,ENSG00000055609 and ENSG00000272333,0.1744133
ACH-002486,ENSG00000163931,0.4303541
ACH-002486,ENSG00000083123,0.007868636
ACH-002486,ENSG00000064763,0.21980138
ACH-002486,ENSG00000130313,0.12845334
ACH-002486,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99996257
ACH-002486,ENSG00000162688,0.012236957
ACH-002486,ENSG00000100522,0.12904069
ACH-002486,ENSG00000143149,0.0060086204
ACH-002486,ENSG00000163541 and ENSG00000172340,0.035549235
ACH-002486,ENSG00000136143 and ENSG00000163541,0.280989
ACH-002486,ENSG00000151348 and ENSG00000182197,0.22991028
ACH-002486,ENSG00000171862,0.0025860511
ACH-002486,ENSG00000143811,0.02181788
ACH-002486,ENSG00000101187,0.017145222
ACH-002486,ENSG00000135069,0.07586339
ACH-002486,ENSG00000124767,0.003137401
ACH-002486,ENSG00000150540,0.015925221
ACH-002486,ENSG00000091483,0.17181148
ACH-002486,ENSG00000065989,0.0078722555
ACH-002486,ENSG00000070669,0.12125927
ACH-002486,ENSG00000117682,0.99976116
ACH-002486,ENSG00000092621,0.015299894
ACH-002486,ENSG00000157326,0.017814597
ACH-002486,ENSG00000116096,0.011884035
ACH-002486,ENSG00000101444,0.7607947
ACH-002486,ENSG00000168710,0.43827015
ACH-002486,ENSG00000110958,0.22381668
ACH-002486,ENSG00000100462 and ENSG00000126457,0.98591644
ACH-002486,ENSG00000029639,0.20737313
ACH-002486,ENSG00000066651,0.014127155
ACH-002486,ENSG00000071462,0.99969697
ACH-002486,ENSG00000100483,0.06686312
ACH-002486,ENSG00000101247,0.1480219
ACH-002486,ENSG00000105202,0.9999865
ACH-002486,ENSG00000108592,0.9967481
ACH-002486,ENSG00000110871,0.21115413
ACH-002486,ENSG00000111641,0.99740666
ACH-002486,ENSG00000117481,0.4183207
ACH-002486,ENSG00000122687,0.29014307
ACH-002486,ENSG00000123427,0.16065323
ACH-002486,ENSG00000127804,0.91905475
ACH-002486,ENSG00000130305,0.021552557
ACH-002486,ENSG00000132600,0.037461016
ACH-002486,ENSG00000137574,0.969396
ACH-002486,ENSG00000137760,0.01518895
ACH-002486,ENSG00000138382,0.070185356
ACH-002486,ENSG00000142453,0.43490827
ACH-002486,ENSG00000145331,0.048842404
ACH-002486,ENSG00000145388,0.7464581
ACH-002486,ENSG00000146834,0.99965394
ACH-002486,ENSG00000156239,0.43166295
ACH-002486,ENSG00000160310,0.014715714
ACH-002486,ENSG00000162851,0.7585081
ACH-002486,ENSG00000165644,0.09081668
ACH-002486,ENSG00000165792,0.4939025
ACH-002486,ENSG00000168806,0.034012567
ACH-002486,ENSG00000169519,0.4210088
ACH-002486,ENSG00000171861,0.22347662
ACH-002486,ENSG00000174173,0.6723949
ACH-002486,ENSG00000180917,0.03740861
ACH-002486,ENSG00000181038,0.18640517
ACH-002486,ENSG00000181090,0.04811831
ACH-002486,ENSG00000183955,0.7850406
ACH-002486,ENSG00000186666,0.1908945
ACH-002486,ENSG00000203791,0.037159886
ACH-002486,ENSG00000204371,0.5880931
ACH-002486,ENSG00000205629,0.3835148
ACH-002486,ENSG00000214756,0.059002772
ACH-002486,ENSG00000278619,0.029180745
ACH-002486,ENSG00000170190,0.11037663
ACH-002486,ENSG00000141504,0.026418723
ACH-002486,ENSG00000134824,0.013325047
ACH-002486,ENSG00000100075,0.15097006
ACH-002486,ENSG00000128039,0.046191588
ACH-002486,ENSG00000167130,0.23326537
ACH-002486,ENSG00000040933,0.015051096
ACH-002486,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.014326973
ACH-002486,ENSG00000121897,0.41650128
ACH-002486,ENSG00000173085,0.37981233
ACH-002486,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.42612347
ACH-002486,ENSG00000013375,0.35450298
ACH-002486,ENSG00000084207,0.038414523
ACH-002486,ENSG00000134202,0.03916625
ACH-002486,ENSG00000168765,0.036631953
ACH-002486,ENSG00000213366,0.034930136
ACH-002486,ENSG00000183048,0.36442363
ACH-002486,ENSG00000068383,0.013584234
ACH-002486,ENSG00000132376,0.072965816
ACH-002486,ENSG00000170340,0.09741851
ACH-002486,ENSG00000174684,0.03404459
ACH-002486,ENSG00000176383,0.01804429
ACH-002486,ENSG00000197601,0.009013424
ACH-002486,ENSG00000093010,0.04900699
ACH-002486,ENSG00000178802,0.0662075
ACH-002486,ENSG00000162368,0.8901874
ACH-002486,ENSG00000004455,0.4828884
ACH-002486,ENSG00000085231,0.8901874
ACH-002486,ENSG00000106992,0.026435059
ACH-002486,ENSG00000162433,0.4706879
