cell,gene_name,preds_raw
ACH-002035,ENSG00000113273,0.007078057
ACH-002035,ENSG00000131480,0.022993255
ACH-002035,ENSG00000128951,0.94728947
ACH-002035,ENSG00000110090,0.010388333
ACH-002035,ENSG00000197375,0.0026823538
ACH-002035,ENSG00000113161,0.9349948
ACH-002035,ENSG00000178700,0.71260583
ACH-002035,ENSG00000100714,0.19426262
ACH-002035,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.090113305
ACH-002035,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.3683345
ACH-002035,ENSG00000059573,0.091863856
ACH-002035,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.043047577
ACH-002035,ENSG00000161533,0.11635497
ACH-002035,ENSG00000162066,0.007743441
ACH-002035,ENSG00000176974,0.016666533
ACH-002035,ENSG00000104522,0.018196182
ACH-002035,ENSG00000153574,0.3406979
ACH-002035,ENSG00000117308,0.017689755
ACH-002035,ENSG00000146701,0.07446365
ACH-002035,ENSG00000068366,0.04764507
ACH-002035,ENSG00000123983,0.18208121
ACH-002035,ENSG00000140284,0.0013304581
ACH-002035,ENSG00000147224,0.012718271
ACH-002035,ENSG00000117450,0.13456443
ACH-002035,ENSG00000117592,0.047659874
ACH-002035,ENSG00000126432,0.0074387486
ACH-002035,ENSG00000164294,0.028657116
ACH-002035,ENSG00000165672,0.007198179
ACH-002035,ENSG00000167468,0.59722316
ACH-002035,ENSG00000167815,0.38928062
ACH-002035,ENSG00000171302,0.004248807
ACH-002035,ENSG00000156110,0.008371601
ACH-002035,ENSG00000066322,0.080237664
ACH-002035,ENSG00000099377,0.004594651
ACH-002035,ENSG00000121039,0.044417232
ACH-002035,ENSG00000159692,0.0045945896
ACH-002035,ENSG00000164039,0.0045962296
ACH-002035,ENSG00000167733,0.03702632
ACH-002035,ENSG00000197894,0.1764058
ACH-002035,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.065031745
ACH-002035,ENSG00000132196,0.008237512
ACH-002035,ENSG00000149084,0.2756389
ACH-002035,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.02467389
ACH-002035,ENSG00000117143,0.10403362
ACH-002035,ENSG00000139514,0.30971977
ACH-002035,ENSG00000132155 and ENSG00000157764,0.108769506
ACH-002035,ENSG00000001630,0.011385875
ACH-002035,ENSG00000125454,0.13833247
ACH-002035,ENSG00000083807,0.008285123
ACH-002035,ENSG00000155380,0.122525826
ACH-002035,ENSG00000103064,0.0013977156
ACH-002035,ENSG00000103257,0.22282521
ACH-002035,ENSG00000072506,0.39605013
ACH-002035,ENSG00000084754,0.04821178
ACH-002035,ENSG00000127884,0.007857677
ACH-002035,ENSG00000177646,0.22451082
ACH-002035,ENSG00000123739,0.0054364097
ACH-002035,ENSG00000178537,0.0066595622
ACH-002035,ENSG00000197119,0.006538772
ACH-002035,ENSG00000157184,0.0064163334
ACH-002035,ENSG00000131979,0.010505321
ACH-002035,ENSG00000131473,0.46370792
ACH-002035,ENSG00000278540,0.31542563
ACH-002035,ENSG00000141526,0.041920766
ACH-002035,ENSG00000176393,0.01130324
ACH-002035,ENSG00000110619,0.99978286
ACH-002035,ENSG00000068903,0.010351174
ACH-002035,ENSG00000096717,0.034475993
ACH-002035,ENSG00000124523,0.007816169
ACH-002035,ENSG00000124596,0.013103543
ACH-002035,ENSG00000133315,0.013003264
ACH-002035,ENSG00000157045,0.0045811036
ACH-002035,ENSG00000187531,0.011626131
ACH-002035,ENSG00000196502,0.047659874
ACH-002035,ENSG00000074800,0.46441174
ACH-002035,ENSG00000099797,0.09541382
ACH-002035,ENSG00000167969,0.006657336
ACH-002035,ENSG00000146066,0.27379587
ACH-002035,ENSG00000206527,0.0028276409
ACH-002035,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9945176
ACH-002035,ENSG00000131067,0.0044637094
ACH-002035,ENSG00000125166,0.18122807
ACH-002035,ENSG00000119723,0.0151246535
ACH-002035,ENSG00000055609 and ENSG00000272333,0.13855682
ACH-002035,ENSG00000163931,0.30776224
ACH-002035,ENSG00000196517,0.022467896
ACH-002035,ENSG00000064763,0.17860389
ACH-002035,ENSG00000111716,0.004467491
ACH-002035,ENSG00000134333,0.20063046
ACH-002035,ENSG00000151116,0.008080598
ACH-002035,ENSG00000130313,0.06652262
ACH-002035,ENSG00000101109 and ENSG00000104375,0.1435407
ACH-002035,ENSG00000092439 and ENSG00000119121,0.787404
ACH-002035,ENSG00000070770 and ENSG00000101266,0.03398125
ACH-002035,ENSG00000038382,0.018257372
ACH-002035,ENSG00000058729,0.98751897
ACH-002035,ENSG00000060237,0.68333113
ACH-002035,ENSG00000067900,0.0021478485
ACH-002035,ENSG00000072518,0.21524365
ACH-002035,ENSG00000086015,0.14746583
ACH-002035,ENSG00000087586,0.97830427
ACH-002035,ENSG00000089022,0.058395807
ACH-002035,ENSG00000096063,0.017772239
ACH-002035,ENSG00000097046,0.9969735
ACH-002035,ENSG00000100749,0.53199446
ACH-002035,ENSG00000105221,0.0034097505
ACH-002035,ENSG00000105613,0.022518037
ACH-002035,ENSG00000108443,0.043058585
ACH-002035,ENSG00000108946,0.11312969
ACH-002035,ENSG00000112739,0.6899343
ACH-002035,ENSG00000113712,0.60912806
ACH-002035,ENSG00000114302,0.029302208
ACH-002035,ENSG00000117676,0.012166193
ACH-002035,ENSG00000118515,0.0050322968
ACH-002035,ENSG00000120539,0.9157687
ACH-002035,ENSG00000122966,0.6098748
ACH-002035,ENSG00000124784,0.9508528
ACH-002035,ENSG00000125651,0.69273293
ACH-002035,ENSG00000125834,0.016646562
ACH-002035,ENSG00000126562,0.026211968
ACH-002035,ENSG00000127564,0.82518834
ACH-002035,ENSG00000128829,0.080307
ACH-002035,ENSG00000130175,0.024596209
ACH-002035,ENSG00000130669,0.019051934
ACH-002035,ENSG00000134318,0.03149935
ACH-002035,ENSG00000135250,0.015115665
ACH-002035,ENSG00000137193,0.0050474014
ACH-002035,ENSG00000137601,0.061516337
ACH-002035,ENSG00000140992,0.9005304
ACH-002035,ENSG00000141551,0.022979077
ACH-002035,ENSG00000142208,0.043420367
ACH-002035,ENSG00000146872,0.5858733
ACH-002035,ENSG00000147133,0.79278994
ACH-002035,ENSG00000149269,0.016660376
ACH-002035,ENSG00000149311,0.01526595
ACH-002035,ENSG00000149554,0.99749374
ACH-002035,ENSG00000156970,0.91905475
ACH-002035,ENSG00000157106,0.98407894
ACH-002035,ENSG00000160584,0.0009014283
ACH-002035,ENSG00000162302,0.03433805
ACH-002035,ENSG00000163349,0.029242007
ACH-002035,ENSG00000165304,0.003423073
ACH-002035,ENSG00000166333,0.33483934
ACH-002035,ENSG00000166483,0.9969284
ACH-002035,ENSG00000168067,0.023325654
ACH-002035,ENSG00000169679,0.72741157
ACH-002035,ENSG00000170145,0.023687894
ACH-002035,ENSG00000172071,0.024829822
ACH-002035,ENSG00000172315,0.7181534
ACH-002035,ENSG00000172939,0.008403384
ACH-002035,ENSG00000175054,0.98199445
ACH-002035,ENSG00000178950,0.4977095
ACH-002035,ENSG00000178999,0.99722713
ACH-002035,ENSG00000180370,0.24834009
ACH-002035,ENSG00000186716,0.0014461308
ACH-002035,ENSG00000196455,0.6050072
ACH-002035,ENSG00000198586,0.010766783
ACH-002035,ENSG00000198648,0.00025278973
ACH-002035,ENSG00000162688,0.00469942
ACH-002035,ENSG00000100522,0.06661468
ACH-002035,ENSG00000143149,0.006368164
ACH-002035,ENSG00000163541 and ENSG00000172340,0.027886132
ACH-002035,ENSG00000136143 and ENSG00000163541,0.2255137
ACH-002035,ENSG00000171862,0.002294103
ACH-002035,ENSG00000143811,0.0042996863
ACH-002035,ENSG00000101187,0.014960361
ACH-002035,ENSG00000135069,0.049110588
ACH-002035,ENSG00000124767,0.0023023216
ACH-002035,ENSG00000091483,0.1067293
ACH-002035,ENSG00000065989,0.0058183735
ACH-002035,ENSG00000070669,0.09186383
ACH-002035,ENSG00000092621,0.0112616075
ACH-002035,ENSG00000170190,0.09962088
ACH-002035,ENSG00000141504,0.021090472
ACH-002035,ENSG00000100462 and ENSG00000126457,0.9814074
ACH-002035,ENSG00000029639,0.113737494
ACH-002035,ENSG00000066651,0.0117413625
ACH-002035,ENSG00000071462,0.9995265
ACH-002035,ENSG00000100483,0.013425134
ACH-002035,ENSG00000101247,0.08054676
ACH-002035,ENSG00000105202,0.99999106
ACH-002035,ENSG00000108592,0.98955524
ACH-002035,ENSG00000110871,0.15666103
ACH-002035,ENSG00000111641,0.9968453
ACH-002035,ENSG00000117481,0.28706977
ACH-002035,ENSG00000122687,0.22248605
ACH-002035,ENSG00000123427,0.04627325
ACH-002035,ENSG00000127804,0.904734
ACH-002035,ENSG00000130305,0.013433803
ACH-002035,ENSG00000132600,0.027856182
ACH-002035,ENSG00000137574,0.95845425
ACH-002035,ENSG00000137760,0.010944799
ACH-002035,ENSG00000138382,0.044057112
ACH-002035,ENSG00000142453,0.3189673
ACH-002035,ENSG00000145331,0.03114222
ACH-002035,ENSG00000145388,0.78515816
ACH-002035,ENSG00000146834,0.9995078
ACH-002035,ENSG00000156239,0.32998624
ACH-002035,ENSG00000160310,0.009758063
ACH-002035,ENSG00000162851,0.5865597
ACH-002035,ENSG00000165644,0.045220308
ACH-002035,ENSG00000165792,0.36646932
ACH-002035,ENSG00000168806,0.01840271
ACH-002035,ENSG00000169519,0.3512015
ACH-002035,ENSG00000170439,0.0021848788
ACH-002035,ENSG00000171861,0.122233525
ACH-002035,ENSG00000174173,0.5132745
ACH-002035,ENSG00000180917,0.023436036
ACH-002035,ENSG00000181038,0.12268606
ACH-002035,ENSG00000181090,0.02998315
ACH-002035,ENSG00000183955,0.8037063
ACH-002035,ENSG00000186666,0.088141784
ACH-002035,ENSG00000203791,0.020031648
ACH-002035,ENSG00000204371,0.5607746
ACH-002035,ENSG00000205629,0.24811217
ACH-002035,ENSG00000214756,0.03379273
ACH-002035,ENSG00000278619,0.01944243
ACH-002035,ENSG00000013375,0.2705913
ACH-002035,ENSG00000117682,0.99962604
ACH-002035,ENSG00000116096,0.009463656
ACH-002035,ENSG00000110958,0.18254223
ACH-002035,ENSG00000157326,0.0117587
ACH-002035,ENSG00000183048,0.36089063
ACH-002035,ENSG00000068383,0.013178565
ACH-002035,ENSG00000132376,0.10190645
ACH-002035,ENSG00000128039,0.06881448
ACH-002035,ENSG00000100075,0.12310181
ACH-002035,ENSG00000167130,0.17592244
ACH-002035,ENSG00000134824,0.010051618
ACH-002035,ENSG00000121897,0.31911343
ACH-002035,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.38690707
ACH-002035,ENSG00000040933,0.05590858
ACH-002035,ENSG00000136877,0.3631139
ACH-002035,ENSG00000173085,0.32874984
ACH-002035,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.010001968
ACH-002035,ENSG00000103174,0.0071723345
ACH-002035,ENSG00000197601,0.0037508688
ACH-002035,ENSG00000093010,0.03631432
ACH-002035,ENSG00000178802,0.05233581
ACH-002035,ENSG00000162368,0.8752091
ACH-002035,ENSG00000004455,0.47775698
ACH-002035,ENSG00000085231,0.8752091
ACH-002035,ENSG00000106992,0.019441443
ACH-002035,ENSG00000162433,0.46558672
ACH-002035,ENSG00000273841,0.032451056
ACH-002035,ENSG00000167900,0.01303753
ACH-002035,ENSG00000176890,0.37466127
ACH-002035,ENSG00000125877,0.031263545
ACH-002035,ENSG00000125458,0.06548492
ACH-002035,ENSG00000168393,0.94728947
ACH-002035,ENSG00000035687,0.41518128
ACH-002035,ENSG00000103024,0.017992241
ACH-002035,ENSG00000172113,0.17845272
ACH-002035,ENSG00000239672,0.017992444
ACH-002035,ENSG00000243678,0.4982761
ACH-002035,ENSG00000065911,0.021110397
ACH-002035,ENSG00000163738,0.017279817
ACH-002035,ENSG00000106348,0.10450736
ACH-002035,ENSG00000164638,0.029416494
ACH-002035,ENSG00000228716,0.7184013
ACH-002035,ENSG00000178922,0.021809576
ACH-002035,ENSG00000142657,0.72627205
ACH-002035,ENSG00000109814,0.016102709
ACH-002035,ENSG00000139531,0.014397485
ACH-002035,ENSG00000084774,0.276054
ACH-002035,ENSG00000082212,0.012936405
ACH-002035,ENSG00000122643,0.0046116975
ACH-002035,ENSG00000141698,0.13113071
ACH-002035,ENSG00000143774,0.95822716
ACH-002035,ENSG00000067225,0.81150323
ACH-002035,ENSG00000160282,0.058732305
ACH-002035,ENSG00000023330,0.058732305
ACH-002035,ENSG00000178773,0.35891095
ACH-002035,ENSG00000100092,0.007240859
ACH-002035,ENSG00000068120,0.5033514
ACH-002035,ENSG00000116649,0.02137914
ACH-002035,ENSG00000099904,0.025528189
ACH-002035,ENSG00000102030,0.81941617
ACH-002035,ENSG00000102312,0.016617099
ACH-002035,ENSG00000106636,0.99125904
ACH-002035,ENSG00000110583,0.06338477
ACH-002035,ENSG00000111684,0.06789552
ACH-002035,ENSG00000121579,0.9837583
ACH-002035,ENSG00000123684,0.004507047
ACH-002035,ENSG00000135372,0.9944159
ACH-002035,ENSG00000144182,0.15011457
ACH-002035,ENSG00000156599,0.005981172
ACH-002035,ENSG00000171320,0.16146387
ACH-002035,ENSG00000173418,0.7246847
ACH-002035,ENSG00000174165,0.018520795
ACH-002035,ENSG00000180776,0.005382701
ACH-002035,ENSG00000204160,0.10533103
ACH-002035,ENSG00000173599,0.52340966
ACH-002035,ENSG00000196511,0.025950477
ACH-002035,ENSG00000088002,0.009809266
ACH-002035,ENSG00000162882,0.024537144
ACH-002035,ENSG00000102967,0.23731181
ACH-002035,ENSG00000182858,0.030198159
ACH-002035,ENSG00000130304,0.0013316788
ACH-002035,ENSG00000133835,0.08566213
ACH-002035,ENSG00000143554,0.00087898073
ACH-002035,ENSG00000167107,0.0008739716
ACH-002035,ENSG00000177465,0.0019297161
ACH-002035,ENSG00000184227,0.002651552
ACH-002035,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.03664905
ACH-002035,ENSG00000162482,0.026327474
ACH-002035,ENSG00000113456 and ENSG00000172613,0.82304865
ACH-002035,ENSG00000132570,0.079819195
ACH-002035,ENSG00000166228,0.0023170973
ACH-002035,ENSG00000095380,0.0033096767
ACH-002035,ENSG00000177542,0.024069844
ACH-002035,ENSG00000186204,0.02075073
ACH-002035,ENSG00000084207,0.018030532
ACH-002035,ENSG00000134202,0.025671994
ACH-002035,ENSG00000168765,0.016637566
ACH-002035,ENSG00000213366,0.016872022
ACH-002035,ENSG00000101986,0.0045315064
ACH-002035,ENSG00000033867,0.2964171
ACH-002035,ENSG00000184470,0.0031715748
ACH-002035,ENSG00000120158,0.91647303
ACH-002035,ENSG00000159131,0.28299972
ACH-002035,ENSG00000108784,0.3617711
ACH-002035,ENSG00000105281,0.03719789
ACH-002035,ENSG00000111371,0.012177727
ACH-002035,ENSG00000134294,0.21887814
ACH-002035,ENSG00000174669,0.15771784
ACH-002035,ENSG00000163684,0.9795076
ACH-002035,ENSG00000244486,0.044394337
ACH-002035,ENSG00000100605,0.06409535
ACH-002035,ENSG00000130208,0.12310181
ACH-002035,ENSG00000005022,0.6746331
ACH-002035,ENSG00000109107,0.19786696
ACH-002035,ENSG00000149925,0.9215505
ACH-002035,ENSG00000083123,0.0057409112
ACH-002035,ENSG00000091140,0.21561646
ACH-002035,ENSG00000143387,0.02970912
ACH-002035,ENSG00000174080,0.033579167
ACH-002035,ENSG00000067840,0.116233125
ACH-002035,ENSG00000130821,0.032987066
ACH-002035,ENSG00000185825,0.15120496
ACH-002035,ENSG00000198431,0.512562
ACH-002035,ENSG00000103257 and ENSG00000168003,0.49882954
ACH-002035,ENSG00000067057,0.0028495055
ACH-002035,ENSG00000141959,0.004996793
ACH-002035,ENSG00000147454,0.031665128
ACH-002035,ENSG00000155287,0.07869989
ACH-002035,ENSG00000052802,0.020564675
ACH-002035,ENSG00000116704,0.014126797
ACH-002035,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.14254706
ACH-002035,ENSG00000099194,0.6815936
ACH-002035,ENSG00000166986,0.49917406
ACH-002035,ENSG00000103707,0.49917406
ACH-002035,ENSG00000131238,0.014846149
ACH-002035,ENSG00000095059,0.8540001
ACH-002035,ENSG00000139631,0.011339454
ACH-002035,ENSG00000105953,0.5976442
ACH-002035,ENSG00000172890,0.02771021
ACH-002035,ENSG00000101901,0.75845164
ACH-002035,ENSG00000172339,0.9434437
ACH-002035,ENSG00000055609 and ENSG00000167548,0.3835975
ACH-002035,ENSG00000005483,0.015618124
ACH-002035,ENSG00000099381,0.9649131
ACH-002035,ENSG00000104885,0.104250684
ACH-002035,ENSG00000106462,0.0029508362
ACH-002035,ENSG00000109685,0.0047879387
ACH-002035,ENSG00000110066,0.18938911
ACH-002035,ENSG00000116539,0.04135431
ACH-002035,ENSG00000118058,0.098315276
ACH-002035,ENSG00000136169,0.012373251
ACH-002035,ENSG00000139718,0.18401772
ACH-002035,ENSG00000143379,0.42058983
ACH-002035,ENSG00000165671,0.01127474
ACH-002035,ENSG00000181555,0.30493715
ACH-002035,ENSG00000132423,0.028374588
ACH-002035,ENSG00000173614,0.11074057
ACH-002035,ENSG00000159921,0.012009992
ACH-002035,ENSG00000105835,0.31313962
ACH-002035,ENSG00000117528,0.035567306
ACH-002035,ENSG00000221988,0.015081812
ACH-002035,ENSG00000134255,0.29871032
ACH-002035,ENSG00000131389,0.015278201
ACH-002035,ENSG00000172053,0.99667966
ACH-002035,ENSG00000135437,0.014649277
ACH-002035,ENSG00000187630,0.014649331
ACH-002035,ENSG00000198743,0.060608514
ACH-002035,ENSG00000023697,0.012155086
ACH-002035,ENSG00000156515,0.02234209
ACH-002035,ENSG00000159322,0.020948866
ACH-002035,ENSG00000159399,0.2051484
ACH-002035,ENSG00000170340,0.026214914
ACH-002035,ENSG00000174684,0.016049752
ACH-002035,ENSG00000167123,0.05205183
ACH-002035,ENSG00000204394,0.9993813
ACH-002035,ENSG00000138363,0.20957465
ACH-002035,ENSG00000129353,0.006438319
ACH-002035,ENSG00000143036,0.10495189
ACH-002035,ENSG00000117411,0.028627623
ACH-002035,ENSG00000158470,0.0037371828
ACH-002035,ENSG00000158850,0.12210475
ACH-002035,ENSG00000114268,0.03076042
ACH-002035,ENSG00000198380,0.48629472
ACH-002035,ENSG00000160211,0.1744864
ACH-002035,ENSG00000105655,0.19194828
ACH-002035,ENSG00000135002,0.24771433
ACH-002035,ENSG00000198162,0.016671285
ACH-002035,ENSG00000079459,0.0909935
ACH-002035,ENSG00000197355,0.0077718277
ACH-002035,ENSG00000149809,0.064449824
ACH-002035,ENSG00000148334,0.009463656
ACH-002035,ENSG00000008300,0.008694517
ACH-002035,ENSG00000178035,0.41518134
ACH-002035,ENSG00000162813,0.06116608
ACH-002035,ENSG00000143398,0.72001666
ACH-002035,ENSG00000168906,0.9927988
ACH-002035,ENSG00000113448,0.015007944
ACH-002035,ENSG00000164889,0.0029037583
ACH-002035,ENSG00000138031,0.002706376
ACH-002035,ENSG00000159899,0.010908109
ACH-002035,ENSG00000137496,0.005893825
ACH-002035,ENSG00000185527,0.064010784
ACH-002035,ENSG00000205268,0.006449969
ACH-002043,ENSG00000169710,0.16091555
ACH-002043,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.053541303
ACH-002043,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.5520111
ACH-002043,ENSG00000198743,0.025712006
ACH-002043,ENSG00000171903,0.2430531
ACH-002043,ENSG00000186204,0.0060538626
ACH-002043,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99981576
ACH-002043,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99981576
ACH-002043,ENSG00000187134,0.0048820293
ACH-002043,ENSG00000128951,0.9380173
ACH-002043,ENSG00000110090,0.0033432485
ACH-002043,ENSG00000197375,0.0088653695
ACH-002043,ENSG00000100714,0.10467409
ACH-002043,ENSG00000113161,0.92003864
ACH-002043,ENSG00000178700,0.7381331
ACH-002043,ENSG00000059573,0.07870185
ACH-002043,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.039067447
ACH-002043,ENSG00000161533,0.017218594
ACH-002043,ENSG00000162066,0.007946488
ACH-002043,ENSG00000153574,0.1618811
ACH-002043,ENSG00000176974,0.013049408
ACH-002043,ENSG00000104522,0.012815084
ACH-002043,ENSG00000117308,0.011329104
ACH-002043,ENSG00000068366,0.05054554
ACH-002043,ENSG00000123983,0.16766904
ACH-002043,ENSG00000146701,0.0420409
ACH-002043,ENSG00000117450,0.032423463
ACH-002043,ENSG00000117592,0.007177592
ACH-002043,ENSG00000126432,0.0033416217
ACH-002043,ENSG00000164294,0.062858105
ACH-002043,ENSG00000165672,0.0035758126
ACH-002043,ENSG00000167468,0.49937904
ACH-002043,ENSG00000167815,0.3446451
ACH-002043,ENSG00000176153,0.0083452435
ACH-002043,ENSG00000171302,0.009849829
ACH-002043,ENSG00000147224,0.001085995
ACH-002043,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.018474704
ACH-002043,ENSG00000066322,0.1180163
ACH-002043,ENSG00000118402,0.0026805967
ACH-002043,ENSG00000099377,0.004926824
ACH-002043,ENSG00000121039,0.0050716978
ACH-002043,ENSG00000159692,0.004927032
ACH-002043,ENSG00000164039,0.0049274717
ACH-002043,ENSG00000167733,0.00493717
ACH-002043,ENSG00000176387,0.002305677
ACH-002043,ENSG00000197894,0.15167998
ACH-002043,ENSG00000156110,0.0013342599
ACH-002043,ENSG00000132196,0.005072573
ACH-002043,ENSG00000149084,0.2736929
ACH-002043,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.022435663
ACH-002043,ENSG00000117143,0.060663972
ACH-002043,ENSG00000139514,0.11048414
ACH-002043,ENSG00000001630,0.0063442187
ACH-002043,ENSG00000162368,0.8579602
ACH-002043,ENSG00000125454,0.11300304
ACH-002043,ENSG00000083807,0.006222602
ACH-002043,ENSG00000155380,0.06978699
ACH-002043,ENSG00000136877,0.26577955
ACH-002043,ENSG00000156515,0.009168457
ACH-002043,ENSG00000159399,0.198788
ACH-002043,ENSG00000103064,0.0014970987
ACH-002043,ENSG00000103257,0.105210595
ACH-002043,ENSG00000093010,0.028092423
ACH-002043,ENSG00000123739,0.024910485
ACH-002043,ENSG00000178537,0.008610072
ACH-002043,ENSG00000197119,0.0085785845
ACH-002043,ENSG00000157184,0.0033446073
ACH-002043,ENSG00000131979,0.004259466
ACH-002043,ENSG00000131473,0.4449544
ACH-002043,ENSG00000278540,0.27222076
ACH-002043,ENSG00000141526,0.004733129
ACH-002043,ENSG00000160209,0.0010550347
ACH-002043,ENSG00000167969,0.0031977105
ACH-002043,ENSG00000176393,0.008100163
ACH-002043,ENSG00000068903,0.005366629
ACH-002043,ENSG00000096717,0.02735093
ACH-002043,ENSG00000124523,0.003293014
ACH-002043,ENSG00000124596,0.008128987
ACH-002043,ENSG00000133315,0.003974897
ACH-002043,ENSG00000157045,0.0020191965
ACH-002043,ENSG00000187531,0.008721548
ACH-002043,ENSG00000177646,0.14490713
ACH-002043,ENSG00000071073,0.015163544
ACH-002043,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.0024393802
ACH-002043,ENSG00000196502,0.021096054
ACH-002043,ENSG00000196517,0.01846784
ACH-002043,ENSG00000130164,0.039067447
ACH-002043,ENSG00000074800,0.46056947
ACH-002043,ENSG00000146066,0.118058816
ACH-002043,ENSG00000206527,0.0018598569
ACH-002043,ENSG00000099797,0.14098747
ACH-002043,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9952742
ACH-002043,ENSG00000125166,0.25787362
ACH-002043,ENSG00000119723,0.008714493
ACH-002043,ENSG00000105220,0.18028237
ACH-002043,ENSG00000055609 and ENSG00000272333,0.10293867
ACH-002043,ENSG00000163931,0.13420199
ACH-002043,ENSG00000100522,0.12077653
ACH-002043,ENSG00000162688,0.025830552
ACH-002043,ENSG00000143149,0.0029356622
ACH-002043,ENSG00000163541 and ENSG00000172340,0.0470237
ACH-002043,ENSG00000136143 and ENSG00000163541,0.15353064
ACH-002043,ENSG00000171862,0.0014187476
ACH-002043,ENSG00000143811,0.006013367
ACH-002043,ENSG00000101187,0.005880547
ACH-002043,ENSG00000135069,0.03813094
ACH-002043,ENSG00000124767,0.001636659
ACH-002043,ENSG00000091483,0.061490078
ACH-002043,ENSG00000070669,0.07870185
ACH-002043,ENSG00000151348 and ENSG00000182197,0.21751343
ACH-002043,ENSG00000092621,0.007984682
ACH-002043,ENSG00000100462 and ENSG00000126457,0.9820753
ACH-002043,ENSG00000029639,0.18542339
ACH-002043,ENSG00000066651,0.005911901
ACH-002043,ENSG00000071462,0.9994382
ACH-002043,ENSG00000100483,0.03090973
ACH-002043,ENSG00000101247,0.10557286
ACH-002043,ENSG00000105202,0.99998224
ACH-002043,ENSG00000108592,0.9948775
ACH-002043,ENSG00000110871,0.11445102
ACH-002043,ENSG00000111641,0.9980106
ACH-002043,ENSG00000117481,0.1837014
ACH-002043,ENSG00000122687,0.14133757
ACH-002043,ENSG00000123427,0.0682546
ACH-002043,ENSG00000127804,0.89163005
ACH-002043,ENSG00000130305,0.020242743
ACH-002043,ENSG00000132600,0.018886238
ACH-002043,ENSG00000137574,0.9550099
ACH-002043,ENSG00000137760,0.0061518694
ACH-002043,ENSG00000138382,0.03363977
ACH-002043,ENSG00000142453,0.32409883
ACH-002043,ENSG00000145331,0.023418898
ACH-002043,ENSG00000145388,0.7261405
ACH-002043,ENSG00000146834,0.99898046
ACH-002043,ENSG00000156239,0.32650322
ACH-002043,ENSG00000160310,0.007177592
ACH-002043,ENSG00000162851,0.41685647
ACH-002043,ENSG00000165644,0.059107672
ACH-002043,ENSG00000165792,0.23579608
ACH-002043,ENSG00000168806,0.026431922
ACH-002043,ENSG00000169519,0.40874177
ACH-002043,ENSG00000171861,0.16000998
ACH-002043,ENSG00000174173,0.33625245
ACH-002043,ENSG00000180917,0.019730076
ACH-002043,ENSG00000181038,0.10858428
ACH-002043,ENSG00000181090,0.038816396
ACH-002043,ENSG00000183955,0.847608
ACH-002043,ENSG00000186666,0.18229954
ACH-002043,ENSG00000203791,0.046167746
ACH-002043,ENSG00000204371,0.62416124
ACH-002043,ENSG00000205629,0.29638946
ACH-002043,ENSG00000214756,0.032431796
ACH-002043,ENSG00000141504,0.019732134
ACH-002043,ENSG00000013375,0.19979386
ACH-002043,ENSG00000122643,0.0068914653
ACH-002043,ENSG00000125458,0.018816695
ACH-002043,ENSG00000141698,0.036695395
ACH-002043,ENSG00000109107,0.110161476
ACH-002043,ENSG00000149925,0.9163396
ACH-002043,ENSG00000084207,0.026495356
ACH-002043,ENSG00000168765,0.0073388685
ACH-002043,ENSG00000117682,0.99956626
ACH-002043,ENSG00000183048,0.09656156
ACH-002043,ENSG00000068383,0.014194081
ACH-002043,ENSG00000132376,0.034312483
ACH-002043,ENSG00000100075,0.07700661
ACH-002043,ENSG00000157326,0.009610846
ACH-002043,ENSG00000116096,0.008193306
ACH-002043,ENSG00000110958,0.109935686
ACH-002043,ENSG00000040933,0.03904001
ACH-002043,ENSG00000173085,0.24980778
ACH-002043,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.009387995
ACH-002043,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.3948505
ACH-002043,ENSG00000134824,0.012145768
ACH-002043,ENSG00000121897,0.16041808
ACH-002043,ENSG00000167130,0.24213383
ACH-002043,ENSG00000170340,0.09602605
ACH-002043,ENSG00000174684,0.02912336
ACH-002043,ENSG00000179913,0.009971324
