cell,gene_name,preds_raw
ACH-002043,ENSG00000244486,0.047748435
ACH-002043,ENSG00000143398,0.6787722
ACH-002043,ENSG00000108784,0.42392486
ACH-002043,ENSG00000117528,0.05150957
ACH-002043,ENSG00000173614,0.10229676
ACH-002043,ENSG00000184470,0.0040608724
ACH-002043,ENSG00000120158,0.909755
ACH-002043,ENSG00000159131,0.15639219
ACH-002043,ENSG00000111371,0.035985056
ACH-002043,ENSG00000134294,0.40801132
ACH-002043,ENSG00000130313,0.14894158
ACH-002043,ENSG00000101986,0.014013571
ACH-002043,ENSG00000033867,0.4609605
ACH-002043,ENSG00000174669,0.14125393
ACH-002043,ENSG00000100605,0.080959976
ACH-002043,ENSG00000130208,0.1494648
ACH-002043,ENSG00000005022,0.63636076
ACH-002043,ENSG00000170385,0.015105694
ACH-002043,ENSG00000198431,0.51828754
ACH-002043,ENSG00000083123,0.0062911697
ACH-002043,ENSG00000091140,0.1859851
ACH-002043,ENSG00000143387,0.017825324
ACH-002043,ENSG00000174080,0.029687125
ACH-002043,ENSG00000130821,0.057091318
ACH-002043,ENSG00000185825,0.1154304
ACH-002043,ENSG00000103257 and ENSG00000168003,0.4140254
ACH-002043,ENSG00000067057,0.0031552268
ACH-002043,ENSG00000141959,0.005508843
ACH-002043,ENSG00000065427,0.99144757
ACH-002043,ENSG00000095596,0.0030653425
ACH-002043,ENSG00000052802,0.033223398
ACH-002043,ENSG00000147454,0.015770692
ACH-002043,ENSG00000116704,0.014487148
ACH-002043,ENSG00000095059,0.7925245
ACH-002043,ENSG00000117411,0.016658556
ACH-002043,ENSG00000158470,0.02180681
ACH-002043,ENSG00000158850,0.04278435
ACH-002043,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.13647301
ACH-002043,ENSG00000099194,0.63418037
ACH-002043,ENSG00000170445,0.99942017
ACH-002043,ENSG00000105835,0.23717552
ACH-002043,ENSG00000131238,0.008211133
ACH-002043,ENSG00000139631,0.014610307
ACH-002043,ENSG00000055609 and ENSG00000167548,0.40988007
ACH-002043,ENSG00000005483,0.011113589
ACH-002043,ENSG00000099381,0.9582684
ACH-002043,ENSG00000104885,0.12241519
ACH-002043,ENSG00000106462,0.09273188
ACH-002043,ENSG00000109685,0.0077284514
ACH-002043,ENSG00000110066,0.2059895
ACH-002043,ENSG00000116539,0.031785473
ACH-002043,ENSG00000118058,0.08706304
ACH-002043,ENSG00000136169,0.007934596
ACH-002043,ENSG00000139718,0.15159857
ACH-002043,ENSG00000143379,0.46886143
ACH-002043,ENSG00000165671,0.008970431
ACH-002043,ENSG00000181555,0.3825061
ACH-002043,ENSG00000172890,0.026503757
ACH-002043,ENSG00000101901,0.80367744
ACH-002043,ENSG00000172339,0.93790054
ACH-002043,ENSG00000105953,0.44197887
ACH-002043,ENSG00000197444,0.004046015
ACH-002043,ENSG00000159921,0.013810905
ACH-002043,ENSG00000165282,0.05164397
ACH-002043,ENSG00000115419,0.05269314
ACH-002043,ENSG00000111669,0.9201205
ACH-002043,ENSG00000221988,0.012137864
ACH-002043,ENSG00000134255,0.3417484
ACH-002043,ENSG00000023697,0.015592399
ACH-002043,ENSG00000159322,0.017982017
ACH-002043,ENSG00000167123,0.057152405
ACH-002043,ENSG00000138363,0.18301488
ACH-002043,ENSG00000129353,0.0033804737
ACH-002043,ENSG00000131389,0.0045649307
ACH-002043,ENSG00000105655,0.23440595
ACH-002043,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.63939434
ACH-002043,ENSG00000160211,0.11394438
ACH-002043,ENSG00000198162,0.02889978
ACH-002043,ENSG00000135002,0.21104755
ACH-002043,ENSG00000079459,0.099943966
ACH-002043,ENSG00000197355,0.008073504
ACH-002043,ENSG00000149809,0.20017754
ACH-002043,ENSG00000012232,0.05901663
ACH-002043,ENSG00000148334,0.0157827
ACH-002043,ENSG00000008300,0.00864822
ACH-002043,ENSG00000178035,0.3650758
ACH-002043,ENSG00000162813,0.065700226
ACH-002043,ENSG00000155287,0.31768394
ACH-002043,ENSG00000117394,0.2545077
ACH-002043,ENSG00000168906,0.9014978
ACH-002043,ENSG00000113448,0.012427031
ACH-002043,ENSG00000164889,0.009635691
ACH-002043,ENSG00000138031,0.0029920149
ACH-002043,ENSG00000137496,0.005774478
ACH-002043,ENSG00000205268,0.005715703
ACH-002051,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.3914463
ACH-002051,ENSG00000169710,0.07638233
ACH-002051,ENSG00000008513,0.05003101
ACH-002051,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99918824
ACH-002051,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99918824
ACH-002051,ENSG00000113273,0.008374673
ACH-002051,ENSG00000187134,0.009898938
ACH-002051,ENSG00000131480,0.0074716047
ACH-002051,ENSG00000128951,0.9421384
ACH-002051,ENSG00000110090,0.0056047854
ACH-002051,ENSG00000197375,0.004116979
ACH-002051,ENSG00000113161,0.9222495
ACH-002051,ENSG00000178700,0.6933639
ACH-002051,ENSG00000100714,0.27245155
ACH-002051,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.09725384
ACH-002051,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.4444783
ACH-002051,ENSG00000059573,0.09900412
ACH-002051,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.055821806
ACH-002051,ENSG00000161533,0.18559176
ACH-002051,ENSG00000162066,0.008536808
ACH-002051,ENSG00000176974,0.021790562
ACH-002051,ENSG00000104522,0.023810811
ACH-002051,ENSG00000153574,0.45516703
ACH-002051,ENSG00000117308,0.022905907
ACH-002051,ENSG00000146701,0.09907364
ACH-002051,ENSG00000143595,0.43513706
ACH-002051,ENSG00000068366,0.07991748
ACH-002051,ENSG00000123983,0.28081828
ACH-002051,ENSG00000140284,0.0012381438
ACH-002051,ENSG00000147224,0.041697007
ACH-002051,ENSG00000117450,0.044721995
ACH-002051,ENSG00000117592,0.062840775
ACH-002051,ENSG00000126432,0.0137565965
ACH-002051,ENSG00000164294,0.054928772
ACH-002051,ENSG00000165672,0.018166792
ACH-002051,ENSG00000167468,0.5892743
ACH-002051,ENSG00000167815,0.43513706
ACH-002051,ENSG00000176153,0.020596892
ACH-002051,ENSG00000171302,0.0062392903
ACH-002051,ENSG00000156110,0.0028773462
ACH-002051,ENSG00000066322,0.097921856
ACH-002051,ENSG00000118402,0.02627324
ACH-002051,ENSG00000099377,0.009985017
ACH-002051,ENSG00000121039,0.031385068
ACH-002051,ENSG00000159692,0.00998315
ACH-002051,ENSG00000164039,0.009997988
ACH-002051,ENSG00000167733,0.018379202
ACH-002051,ENSG00000176387,0.009976343
ACH-002051,ENSG00000197894,0.1766509
ACH-002051,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.09418714
ACH-002051,ENSG00000132196,0.013465773
ACH-002051,ENSG00000149084,0.39010176
ACH-002051,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.05843721
ACH-002051,ENSG00000117143,0.35269308
ACH-002051,ENSG00000139514,0.32093284
ACH-002051,ENSG00000132155 and ENSG00000157764,0.14226593
ACH-002051,ENSG00000001630,0.029221356
ACH-002051,ENSG00000203857,0.29745045
ACH-002051,ENSG00000125454,0.1742828
ACH-002051,ENSG00000083807,0.02519611
ACH-002051,ENSG00000155380,0.17704706
ACH-002051,ENSG00000103064,0.002504853
ACH-002051,ENSG00000103257,0.2611437
ACH-002051,ENSG00000072506,0.4539237
ACH-002051,ENSG00000084754,0.07254801
ACH-002051,ENSG00000127884,0.0144910775
ACH-002051,ENSG00000177646,0.21192297
ACH-002051,ENSG00000123739,0.044429712
ACH-002051,ENSG00000178537,0.006078441
ACH-002051,ENSG00000197119,0.0061628846
ACH-002051,ENSG00000157184,0.004467775
ACH-002051,ENSG00000131979,0.019480104
ACH-002051,ENSG00000131473,0.48644432
ACH-002051,ENSG00000278540,0.37574837
ACH-002051,ENSG00000141526,0.046225894
ACH-002051,ENSG00000176393,0.014814992
ACH-002051,ENSG00000110619,0.9997665
ACH-002051,ENSG00000068903,0.02021007
ACH-002051,ENSG00000096717,0.015863337
ACH-002051,ENSG00000124523,0.013207326
ACH-002051,ENSG00000124596,0.0163893
ACH-002051,ENSG00000133315,0.019127248
ACH-002051,ENSG00000157045,0.013048469
ACH-002051,ENSG00000187531,0.020529512
ACH-002051,ENSG00000071073,0.030662915
ACH-002051,ENSG00000196502,0.06284106
ACH-002051,ENSG00000074800,0.4806715
ACH-002051,ENSG00000099797,0.13303407
ACH-002051,ENSG00000167969,0.017205268
ACH-002051,ENSG00000146066,0.34451193
ACH-002051,ENSG00000206527,0.017343746
ACH-002051,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9932916
ACH-002051,ENSG00000100121,0.56664306
ACH-002051,ENSG00000131067,0.01628959
ACH-002051,ENSG00000125166,0.23314512
ACH-002051,ENSG00000119723,0.015998965
ACH-002051,ENSG00000055609 and ENSG00000272333,0.16900125
ACH-002051,ENSG00000163931,0.3081897
ACH-002051,ENSG00000196517,0.022218993
ACH-002051,ENSG00000064763,0.21281761
ACH-002051,ENSG00000111716,0.0061635803
ACH-002051,ENSG00000134333,0.23713069
ACH-002051,ENSG00000151116,0.006585337
ACH-002051,ENSG00000130313,0.10434019
ACH-002051,ENSG00000101109 and ENSG00000104375,0.1850382
ACH-002051,ENSG00000092439 and ENSG00000119121,0.75594956
ACH-002051,ENSG00000070770 and ENSG00000101266,0.04818698
ACH-002051,ENSG00000038382,0.024758335
ACH-002051,ENSG00000058729,0.9846608
ACH-002051,ENSG00000060237,0.65565354
ACH-002051,ENSG00000067900,0.0029429372
ACH-002051,ENSG00000072518,0.26691335
ACH-002051,ENSG00000086015,0.18257765
ACH-002051,ENSG00000087586,0.9683824
ACH-002051,ENSG00000089022,0.08394651
ACH-002051,ENSG00000096063,0.023878781
ACH-002051,ENSG00000097046,0.99614966
ACH-002051,ENSG00000100749,0.5290055
ACH-002051,ENSG00000105221,0.004735796
ACH-002051,ENSG00000105613,0.030786844
ACH-002051,ENSG00000108443,0.0618185
ACH-002051,ENSG00000108946,0.14784965
ACH-002051,ENSG00000112739,0.627962
ACH-002051,ENSG00000113712,0.5638193
ACH-002051,ENSG00000114302,0.040934898
ACH-002051,ENSG00000117676,0.016284784
ACH-002051,ENSG00000118515,0.0067820353
ACH-002051,ENSG00000120539,0.895334
ACH-002051,ENSG00000122966,0.55877304
ACH-002051,ENSG00000124784,0.9373688
ACH-002051,ENSG00000125651,0.6293123
ACH-002051,ENSG00000125834,0.02389523
ACH-002051,ENSG00000127564,0.786167
ACH-002051,ENSG00000128829,0.10928008
ACH-002051,ENSG00000129465,0.14924823
ACH-002051,ENSG00000130175,0.035338446
ACH-002051,ENSG00000130669,0.025989724
ACH-002051,ENSG00000134318,0.044675395
ACH-002051,ENSG00000135250,0.020352466
ACH-002051,ENSG00000137193,0.0065587074
ACH-002051,ENSG00000137601,0.08577559
ACH-002051,ENSG00000139908,0.077522054
ACH-002051,ENSG00000140992,0.8744822
ACH-002051,ENSG00000141551,0.031097364
ACH-002051,ENSG00000142208,0.058117658
ACH-002051,ENSG00000146872,0.5288604
ACH-002051,ENSG00000147133,0.7979663
ACH-002051,ENSG00000149269,0.02210606
ACH-002051,ENSG00000149311,0.020290257
ACH-002051,ENSG00000149554,0.9970565
ACH-002051,ENSG00000156970,0.89448905
ACH-002051,ENSG00000157106,0.98134536
ACH-002051,ENSG00000160584,0.0012718521
ACH-002051,ENSG00000162302,0.05011502
ACH-002051,ENSG00000162526,0.06316768
ACH-002051,ENSG00000163349,0.039240967
ACH-002051,ENSG00000165304,0.0046732468
ACH-002051,ENSG00000166333,0.3843112
ACH-002051,ENSG00000166483,0.9961648
ACH-002051,ENSG00000168067,0.031806394
ACH-002051,ENSG00000169679,0.70126295
ACH-002051,ENSG00000170145,0.03247357
ACH-002051,ENSG00000171219,0.017924016
ACH-002051,ENSG00000172071,0.034563042
ACH-002051,ENSG00000172315,0.6612305
ACH-002051,ENSG00000172939,0.012061641
ACH-002051,ENSG00000175054,0.97831446
ACH-002051,ENSG00000178093,0.005732983
ACH-002051,ENSG00000178950,0.5282919
ACH-002051,ENSG00000178999,0.99660337
ACH-002051,ENSG00000180370,0.28999007
ACH-002051,ENSG00000181409,0.032534182
ACH-002051,ENSG00000186716,0.0019590904
ACH-002051,ENSG00000188322,0.007324772
ACH-002051,ENSG00000196455,0.5537582
ACH-002051,ENSG00000198586,0.015705846
ACH-002051,ENSG00000198648,0.00034914256
ACH-002051,ENSG00000162688,0.0106300255
ACH-002051,ENSG00000100522,0.15528595
ACH-002051,ENSG00000143149,0.02170984
ACH-002051,ENSG00000163541 and ENSG00000172340,0.035047654
ACH-002051,ENSG00000136143 and ENSG00000163541,0.27296534
ACH-002051,ENSG00000171862,0.0030561558
ACH-002051,ENSG00000143811,0.005696295
ACH-002051,ENSG00000101187,0.011541692
ACH-002051,ENSG00000135069,0.063407704
ACH-002051,ENSG00000124767,0.0030266475
ACH-002051,ENSG00000150540,0.0077276877
ACH-002051,ENSG00000091483,0.14377056
ACH-002051,ENSG00000065989,0.0070260167
ACH-002051,ENSG00000070669,0.29332528
ACH-002051,ENSG00000092621,0.014763773
ACH-002051,ENSG00000108932,0.028870558
ACH-002051,ENSG00000168679,0.033410236
ACH-002051,ENSG00000170190,0.07013076
ACH-002051,ENSG00000141504,0.029226044
ACH-002051,ENSG00000100462 and ENSG00000126457,0.97896546
ACH-002051,ENSG00000029639,0.14955133
ACH-002051,ENSG00000066651,0.018723924
ACH-002051,ENSG00000071462,0.99946517
ACH-002051,ENSG00000100483,0.016609035
ACH-002051,ENSG00000101247,0.124579094
ACH-002051,ENSG00000105202,0.99998486
ACH-002051,ENSG00000108592,0.9886862
ACH-002051,ENSG00000110871,0.17069456
ACH-002051,ENSG00000111641,0.9961844
ACH-002051,ENSG00000117481,0.35428056
ACH-002051,ENSG00000122687,0.27381983
ACH-002051,ENSG00000123427,0.076900564
ACH-002051,ENSG00000127804,0.88894975
ACH-002051,ENSG00000130305,0.019275077
ACH-002051,ENSG00000132600,0.037188772
ACH-002051,ENSG00000137574,0.95363873
ACH-002051,ENSG00000137760,0.017522236
ACH-002051,ENSG00000138382,0.06747444
ACH-002051,ENSG00000142453,0.2763106
ACH-002051,ENSG00000145331,0.041979693
ACH-002051,ENSG00000145388,0.67035407
ACH-002051,ENSG00000146834,0.9990885
ACH-002051,ENSG00000156239,0.30390456
ACH-002051,ENSG00000160310,0.0141368015
ACH-002051,ENSG00000162851,0.6846964
ACH-002051,ENSG00000165644,0.07727832
ACH-002051,ENSG00000165792,0.44504327
ACH-002051,ENSG00000168806,0.03808249
ACH-002051,ENSG00000169519,0.42624414
ACH-002051,ENSG00000170439,0.0029058298
ACH-002051,ENSG00000171861,0.15407363
ACH-002051,ENSG00000174173,0.5789826
ACH-002051,ENSG00000180917,0.031444345
ACH-002051,ENSG00000181038,0.18575323
ACH-002051,ENSG00000181090,0.042635433
ACH-002051,ENSG00000183955,0.7566069
ACH-002051,ENSG00000185432,0.30135742
ACH-002051,ENSG00000186666,0.16659017
ACH-002051,ENSG00000203791,0.046089537
ACH-002051,ENSG00000204371,0.52758706
ACH-002051,ENSG00000205629,0.31084824
ACH-002051,ENSG00000214756,0.061899163
ACH-002051,ENSG00000278619,0.027727243
ACH-002051,ENSG00000013375,0.32941893
ACH-002051,ENSG00000117682,0.9996636
ACH-002051,ENSG00000116096,0.012514472
ACH-002051,ENSG00000110958,0.22662425
ACH-002051,ENSG00000157326,0.014855691
ACH-002051,ENSG00000183048,0.39027753
ACH-002051,ENSG00000068383,0.016091252
ACH-002051,ENSG00000132376,0.024316328
ACH-002051,ENSG00000128039,0.026223738
ACH-002051,ENSG00000100075,0.1752393
ACH-002051,ENSG00000167130,0.25616825
ACH-002051,ENSG00000134824,0.025916
ACH-002051,ENSG00000121897,0.37636864
ACH-002051,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.42443603
ACH-002051,ENSG00000040933,0.029429726
ACH-002051,ENSG00000136877,0.4288481
ACH-002051,ENSG00000173085,0.35433358
ACH-002051,ENSG00000103174,0.009979013
ACH-002051,ENSG00000197601,0.019566407
ACH-002051,ENSG00000168671,0.015971888
ACH-002051,ENSG00000244122,0.01646924
ACH-002051,ENSG00000093010,0.0381179
ACH-002051,ENSG00000092068 and ENSG00000168003,0.42457595
ACH-002051,ENSG00000178802,0.07208603
ACH-002051,ENSG00000162368,0.8655476
ACH-002051,ENSG00000004455,0.47481018
ACH-002051,ENSG00000085231,0.8655476
ACH-002051,ENSG00000106992,0.025448242
ACH-002051,ENSG00000162433,0.4641068
ACH-002051,ENSG00000273841,0.042214878
ACH-002051,ENSG00000167900,0.04905625
ACH-002051,ENSG00000176890,0.55233854
ACH-002051,ENSG00000125877,0.024262907
ACH-002051,ENSG00000205923,0.024262907
ACH-002051,ENSG00000125458,0.034927387
ACH-002051,ENSG00000168393,0.9421384
ACH-002051,ENSG00000035687,0.4973978
ACH-002051,ENSG00000103024,0.010401024
ACH-002051,ENSG00000172113,0.21010566
ACH-002051,ENSG00000239672,0.010411743
ACH-002051,ENSG00000243678,0.50080055
ACH-002051,ENSG00000065911,0.027415799
ACH-002051,ENSG00000163738,0.02245428
ACH-002051,ENSG00000106348,0.11305387
ACH-002051,ENSG00000164638,0.02868192
ACH-002051,ENSG00000228716,0.70226914
ACH-002051,ENSG00000178922,0.027727492
ACH-002051,ENSG00000142657,0.72419995
ACH-002051,ENSG00000109814,0.03236168
ACH-002051,ENSG00000139531,0.018887272
ACH-002051,ENSG00000084774,0.40049377
ACH-002051,ENSG00000082212,0.01694832
ACH-002051,ENSG00000122643,0.0103348475
ACH-002051,ENSG00000141698,0.14313507
ACH-002051,ENSG00000143774,0.954112
ACH-002051,ENSG00000067225,0.809231
ACH-002051,ENSG00000166183,0.019902965
ACH-002051,ENSG00000023330,0.08203128
ACH-002051,ENSG00000178773,0.41537806
ACH-002051,ENSG00000100092,0.009504373
ACH-002051,ENSG00000068120,0.5863969
ACH-002051,ENSG00000116649,0.02793877
ACH-002051,ENSG00000099904,0.04362339
ACH-002051,ENSG00000102030,0.77589756
ACH-002051,ENSG00000102312,0.011701063
ACH-002051,ENSG00000106636,0.98973095
ACH-002051,ENSG00000110583,0.08915285
ACH-002051,ENSG00000111684,0.03034981
ACH-002051,ENSG00000121579,0.9806919
ACH-002051,ENSG00000123684,0.007364225
ACH-002051,ENSG00000135372,0.9937158
ACH-002051,ENSG00000144182,0.18941393
ACH-002051,ENSG00000156599,0.008337989
ACH-002051,ENSG00000171320,0.21952261
ACH-002051,ENSG00000173418,0.6878939
ACH-002051,ENSG00000174165,0.054390047
ACH-002051,ENSG00000180776,0.008579883
ACH-002051,ENSG00000188818,0.04474625
ACH-002051,ENSG00000204160,0.13792863
ACH-002051,ENSG00000173599,0.4986684
ACH-002051,ENSG00000088002,0.02951441
ACH-002051,ENSG00000162882,0.032037143
ACH-002051,ENSG00000102967,0.29830265
ACH-002051,ENSG00000182858,0.043253805
ACH-002051,ENSG00000130304,0.0018028016
ACH-002051,ENSG00000133835,0.1211037
ACH-002051,ENSG00000143554,0.0012264883
ACH-002051,ENSG00000167107,0.0007831753
ACH-002051,ENSG00000177465,0.0026624114
ACH-002051,ENSG00000184227,0.0039075096
ACH-002051,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.04764511
ACH-002051,ENSG00000113456 and ENSG00000172613,0.81943333
ACH-002051,ENSG00000132570,0.10347794
ACH-002051,ENSG00000166228,0.0054359925
ACH-002051,ENSG00000095380,0.0076540336
ACH-002051,ENSG00000177542,0.053003453
ACH-002051,ENSG00000142973,0.029012784
ACH-002051,ENSG00000084207,0.026549533
ACH-002051,ENSG00000134202,0.029684652
ACH-002051,ENSG00000168765,0.02482426
ACH-002051,ENSG00000213366,0.024873039
ACH-002051,ENSG00000101986,0.10299013
ACH-002051,ENSG00000033867,0.35277817
ACH-002051,ENSG00000184470,0.004659047
ACH-002051,ENSG00000120158,0.7080843
ACH-002051,ENSG00000159131,0.3237685
ACH-002051,ENSG00000108784,0.36432895
ACH-002051,ENSG00000105281,0.04471371
ACH-002051,ENSG00000111371,0.009903845
ACH-002051,ENSG00000134294,0.22491936
ACH-002051,ENSG00000174669,0.16471052
ACH-002051,ENSG00000163684,0.97688746
ACH-002051,ENSG00000244486,0.05756585
ACH-002051,ENSG00000100605,0.096408196
ACH-002051,ENSG00000130208,0.17531645
ACH-002051,ENSG00000005022,0.5778051
ACH-002051,ENSG00000109107,0.2450051
ACH-002051,ENSG00000149925,0.9100836
ACH-002051,ENSG00000083123,0.0075753373
ACH-002051,ENSG00000091140,0.27768102
ACH-002051,ENSG00000143387,0.038118016
ACH-002051,ENSG00000174080,0.038117867
ACH-002051,ENSG00000067840,0.20426148
ACH-002051,ENSG00000130821,0.11536473
ACH-002051,ENSG00000185825,0.19022793
ACH-002051,ENSG00000198431,0.36433542
ACH-002051,ENSG00000103257 and ENSG00000168003,0.4994097
ACH-002051,ENSG00000067057,0.0037451147
ACH-002051,ENSG00000141959,0.0065636556
ACH-002051,ENSG00000095596,0.015944503
ACH-002051,ENSG00000147454,0.019818941
ACH-002051,ENSG00000155287,0.12918009
ACH-002051,ENSG00000052802,0.026395861
ACH-002051,ENSG00000116704,0.017893111
ACH-002051,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.18665653
ACH-002051,ENSG00000099194,0.64492786
ACH-002051,ENSG00000117480,0.05021287
ACH-002051,ENSG00000166986,0.9288999
ACH-002051,ENSG00000103707,0.5082696
ACH-002051,ENSG00000131238,0.0133815445
ACH-002051,ENSG00000095059,0.8647757
ACH-002051,ENSG00000139631,0.014850416
ACH-002051,ENSG00000105953,0.71539235
ACH-002051,ENSG00000197444,0.008892221
ACH-002051,ENSG00000172890,0.009780079
ACH-002051,ENSG00000101901,0.7310471
ACH-002051,ENSG00000172339,0.9306541
ACH-002051,ENSG00000055609 and ENSG00000167548,0.4234438
ACH-002051,ENSG00000005483,0.020425668
ACH-002051,ENSG00000099381,0.9556955
ACH-002051,ENSG00000104885,0.13357122
ACH-002051,ENSG00000106462,0.003880685
ACH-002051,ENSG00000109685,0.006282506
ACH-002051,ENSG00000110066,0.22460952
ACH-002051,ENSG00000116539,0.0536484
ACH-002051,ENSG00000118058,0.12533
ACH-002051,ENSG00000136169,0.01621163
ACH-002051,ENSG00000139718,0.19189237
ACH-002051,ENSG00000143379,0.46420914
ACH-002051,ENSG00000165671,0.014764273
ACH-002051,ENSG00000181555,0.34432557
ACH-002051,ENSG00000132423,0.056584954
ACH-002051,ENSG00000173614,0.14081709
ACH-002051,ENSG00000159921,0.03257587
ACH-002051,ENSG00000105835,0.40016922
ACH-002051,ENSG00000117528,0.01721047
ACH-002051,ENSG00000221988,0.013863968
ACH-002051,ENSG00000134255,0.33900666
ACH-002051,ENSG00000131389,0.00798137
ACH-002051,ENSG00000172053,0.9964133
ACH-002051,ENSG00000135437,0.017044302
ACH-002051,ENSG00000187630,0.017075598
ACH-002051,ENSG00000198743,0.06948096
ACH-002051,ENSG00000023697,0.0159127
ACH-002051,ENSG00000156515,0.012853501
ACH-002051,ENSG00000159322,0.027101155
ACH-002051,ENSG00000159399,0.23190893
ACH-002051,ENSG00000170340,0.045210715
ACH-002051,ENSG00000174684,0.01552063
ACH-002051,ENSG00000176383,0.014443372
ACH-002051,ENSG00000167123,0.06764924
ACH-002051,ENSG00000204394,0.9993401
ACH-002051,ENSG00000138363,0.25707275
ACH-002051,ENSG00000129353,0.025002247
ACH-002051,ENSG00000143036,0.15955302
ACH-002051,ENSG00000117411,0.029360123
ACH-002051,ENSG00000158470,0.021445185
ACH-002051,ENSG00000158850,0.18889187
ACH-002051,ENSG00000114268,0.046727803
ACH-002051,ENSG00000198380,0.49826056
ACH-002051,ENSG00000160211,0.21771732
ACH-002051,ENSG00000105655,0.23785572
ACH-002051,ENSG00000135002,0.30536807
ACH-002051,ENSG00000198162,0.042811174
ACH-002051,ENSG00000079459,0.11665835
ACH-002051,ENSG00000197355,0.009626149
ACH-002051,ENSG00000149809,0.08414146
ACH-002051,ENSG00000148334,0.012514472
ACH-002051,ENSG00000008300,0.015568894
ACH-002051,ENSG00000178035,0.49739787
ACH-002051,ENSG00000162813,0.07890279
ACH-002051,ENSG00000143398,0.6650052
ACH-002051,ENSG00000168906,0.96482533
ACH-002051,ENSG00000113231,0.0060700183
ACH-002051,ENSG00000113448,0.017734705
ACH-002051,ENSG00000164889,0.014984997
ACH-002051,ENSG00000138031,0.0035573635
ACH-002051,ENSG00000159899,0.014301381
ACH-002051,ENSG00000137496,0.0069950693
ACH-002051,ENSG00000205268,0.006892395
ACH-002052,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.23232356
ACH-002052,ENSG00000169710,0.22058135
ACH-002052,ENSG00000008513,0.09791035
ACH-002052,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9992772
ACH-002052,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9992772
ACH-002052,ENSG00000113273,0.0037257557
ACH-002052,ENSG00000187134,0.0072285435
ACH-002052,ENSG00000128951,0.9536249
ACH-002052,ENSG00000110090,0.002381
ACH-002052,ENSG00000197375,0.002515216
ACH-002052,ENSG00000113161,0.93863875
ACH-002052,ENSG00000178700,0.79935515
ACH-002052,ENSG00000100714,0.22756109
ACH-002052,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.057385307
ACH-002052,ENSG00000059573,0.071519144
ACH-002052,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.0397971
ACH-002052,ENSG00000161533,0.0989492
ACH-002052,ENSG00000162066,0.0061829146
ACH-002052,ENSG00000176974,0.015365305
ACH-002052,ENSG00000104522,0.016805546
ACH-002052,ENSG00000153574,0.31110615
ACH-002052,ENSG00000117308,0.01616865
ACH-002052,ENSG00000146701,0.074990265
ACH-002052,ENSG00000068366,0.06528608
ACH-002052,ENSG00000123983,0.21108931
ACH-002052,ENSG00000140284,0.0011241784
ACH-002052,ENSG00000147224,0.0112676835
ACH-002052,ENSG00000117450,0.1358368
ACH-002052,ENSG00000117592,0.046062574
ACH-002052,ENSG00000126432,0.006812959
ACH-002052,ENSG00000164294,0.05617013
ACH-002052,ENSG00000165672,0.0065882104
ACH-002052,ENSG00000167468,0.5748768
ACH-002052,ENSG00000167815,0.40280202
ACH-002052,ENSG00000171302,0.0036333238
ACH-002052,ENSG00000156110,0.0016549621
ACH-002052,ENSG00000066322,0.05271145
ACH-002052,ENSG00000099377,0.0072427723
ACH-002052,ENSG00000121039,0.021315742
ACH-002052,ENSG00000159692,0.007241818
ACH-002052,ENSG00000164039,0.0072448365
ACH-002052,ENSG00000167733,0.011679578
ACH-002052,ENSG00000176387,0.007240907
ACH-002052,ENSG00000197894,0.1608149
ACH-002052,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.08123027
ACH-002052,ENSG00000132196,0.007097977
ACH-002052,ENSG00000149084,0.32201225
ACH-002052,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.021619873
ACH-002052,ENSG00000117143,0.3152813
ACH-002052,ENSG00000139514,0.31904823
ACH-002052,ENSG00000132155 and ENSG00000157764,0.106213346
ACH-002052,ENSG00000001630,0.021215776
ACH-002052,ENSG00000125454,0.12985396
ACH-002052,ENSG00000083807,0.02257217
ACH-002052,ENSG00000155380,0.13587841
ACH-002052,ENSG00000103064,0.006265329
