cell,gene_name,preds_raw
ACH-001683,ENSG00000110871,0.19551772
ACH-001683,ENSG00000111641,0.9955414
ACH-001683,ENSG00000117481,0.3646841
ACH-001683,ENSG00000122687,0.28442648
ACH-001683,ENSG00000123427,0.066407
ACH-001683,ENSG00000127804,0.8678554
ACH-001683,ENSG00000130305,0.024578476
ACH-001683,ENSG00000132600,0.039858226
ACH-001683,ENSG00000137574,0.95034534
ACH-001683,ENSG00000137760,0.016888078
ACH-001683,ENSG00000138382,0.07421526
ACH-001683,ENSG00000142453,0.38109368
ACH-001683,ENSG00000145331,0.056140784
ACH-001683,ENSG00000145388,0.70887244
ACH-001683,ENSG00000146834,0.9988796
ACH-001683,ENSG00000156239,0.38904288
ACH-001683,ENSG00000160310,0.017203463
ACH-001683,ENSG00000162851,0.6754119
ACH-001683,ENSG00000165644,0.0944837
ACH-001683,ENSG00000165792,0.4480892
ACH-001683,ENSG00000168806,0.033614203
ACH-001683,ENSG00000169519,0.4545657
ACH-001683,ENSG00000170439,0.005332923
ACH-001683,ENSG00000171861,0.22531995
ACH-001683,ENSG00000174173,0.5788135
ACH-001683,ENSG00000180917,0.03826929
ACH-001683,ENSG00000181038,0.20970166
ACH-001683,ENSG00000181090,0.040627573
ACH-001683,ENSG00000183955,0.7119533
ACH-001683,ENSG00000185432,0.2684309
ACH-001683,ENSG00000186666,0.15902385
ACH-001683,ENSG00000203791,0.042727873
ACH-001683,ENSG00000204371,0.5051036
ACH-001683,ENSG00000205629,0.31708792
ACH-001683,ENSG00000214756,0.0726525
ACH-001683,ENSG00000278619,0.030255832
ACH-001683,ENSG00000141504,0.038828693
ACH-001683,ENSG00000013375,0.34545457
ACH-001683,ENSG00000122643,0.01272045
ACH-001683,ENSG00000125458,0.119407475
ACH-001683,ENSG00000141698,0.16668697
ACH-001683,ENSG00000116096,0.015827473
ACH-001683,ENSG00000101444,0.67315763
ACH-001683,ENSG00000168710,0.33206326
ACH-001683,ENSG00000110958,0.2350138
ACH-001683,ENSG00000157326,0.023585267
ACH-001683,ENSG00000100075,0.13296969
ACH-001683,ENSG00000040933,0.015291197
ACH-001683,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.014361152
ACH-001683,ENSG00000121897,0.35887137
ACH-001683,ENSG00000173085,0.35315454
ACH-001683,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.45423576
ACH-001683,ENSG00000167130,0.20847636
ACH-001683,ENSG00000183048,0.42115885
ACH-001683,ENSG00000068383,0.028333463
ACH-001683,ENSG00000132376,0.08916886
ACH-001683,ENSG00000111716,0.0009507218
ACH-001683,ENSG00000134333,0.27679855
ACH-001683,ENSG00000151116,0.0067438236
ACH-001683,ENSG00000244122,0.028331166
ACH-001683,ENSG00000197601,0.012870573
ACH-001683,ENSG00000092068 and ENSG00000168003,0.46496633
ACH-001683,ENSG00000090857,0.40599898
ACH-001683,ENSG00000162368,0.831922
ACH-001683,ENSG00000004455,0.47054628
ACH-001683,ENSG00000085231,0.831922
ACH-001683,ENSG00000106992,0.028164092
ACH-001683,ENSG00000162433,0.4562557
ACH-001683,ENSG00000273841,0.04707458
ACH-001683,ENSG00000167900,0.023264822
ACH-001683,ENSG00000176890,0.525849
ACH-001683,ENSG00000125877,0.06815455
ACH-001683,ENSG00000168393,0.9312043
ACH-001683,ENSG00000128951,0.93119216
ACH-001683,ENSG00000035687,0.5027255
ACH-001683,ENSG00000103024,0.013654736
ACH-001683,ENSG00000172113,0.25382647
ACH-001683,ENSG00000239672,0.0142132575
ACH-001683,ENSG00000243678,0.50135046
ACH-001683,ENSG00000106348,0.123946
ACH-001683,ENSG00000178922,0.031500064
ACH-001683,ENSG00000065911,0.011709524
ACH-001683,ENSG00000142657,0.7034066
ACH-001683,ENSG00000109814,0.031314824
ACH-001683,ENSG00000139531,0.01998087
ACH-001683,ENSG00000228716,0.7479254
ACH-001683,ENSG00000084774,0.40108687
ACH-001683,ENSG00000082212,0.01886921
ACH-001683,ENSG00000143774,0.9436821
ACH-001683,ENSG00000067225,0.7343829
ACH-001683,ENSG00000023330,0.03306179
ACH-001683,ENSG00000178773,0.3416248
ACH-001683,ENSG00000100092,0.010555463
ACH-001683,ENSG00000068120,0.58695537
ACH-001683,ENSG00000116649,0.041403014
ACH-001683,ENSG00000099904,0.046542037
ACH-001683,ENSG00000102030,0.7339412
ACH-001683,ENSG00000102312,0.012798379
ACH-001683,ENSG00000106636,0.9872679
ACH-001683,ENSG00000110583,0.09840741
ACH-001683,ENSG00000111684,0.07424287
ACH-001683,ENSG00000121579,0.97593725
ACH-001683,ENSG00000123684,0.008186129
ACH-001683,ENSG00000135372,0.9921442
ACH-001683,ENSG00000144182,0.20135427
ACH-001683,ENSG00000156599,0.00927156
ACH-001683,ENSG00000173418,0.64477885
ACH-001683,ENSG00000174165,0.037913926
ACH-001683,ENSG00000180776,0.009536321
ACH-001683,ENSG00000188818,0.020838086
ACH-001683,ENSG00000204160,0.15665117
ACH-001683,ENSG00000173599,0.50142443
ACH-001683,ENSG00000196511,0.1595223
ACH-001683,ENSG00000088002,0.014335562
ACH-001683,ENSG00000157184,0.010018049
ACH-001683,ENSG00000198162,0.020979445
ACH-001683,ENSG00000102967,0.30112517
ACH-001683,ENSG00000182858,0.038374234
ACH-001683,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.052224744
ACH-001683,ENSG00000113456 and ENSG00000172613,0.72664654
ACH-001683,ENSG00000008513,0.10940416
ACH-001683,ENSG00000163684,0.9712583
ACH-001683,ENSG00000108784,0.39716175
ACH-001683,ENSG00000143398,0.7538758
ACH-001683,ENSG00000095380,0.0037259066
ACH-001683,ENSG00000132570,0.05766001
ACH-001683,ENSG00000166228,0.0024185404
ACH-001683,ENSG00000184470,0.01589388
ACH-001683,ENSG00000120158,0.7058176
ACH-001683,ENSG00000130313,0.13589436
ACH-001683,ENSG00000033867,0.3749376
ACH-001683,ENSG00000101986,0.14590022
ACH-001683,ENSG00000159131,0.5609807
ACH-001683,ENSG00000105281,0.1383412
ACH-001683,ENSG00000111371,0.020465467
ACH-001683,ENSG00000134294,0.2259509
ACH-001683,ENSG00000141279,0.495093
ACH-001683,ENSG00000174669,0.12561823
ACH-001683,ENSG00000100605,0.10940235
ACH-001683,ENSG00000130208,0.16539524
ACH-001683,ENSG00000170385,0.016736973
ACH-001683,ENSG00000109107,0.26233336
ACH-001683,ENSG00000149925,0.89083534
ACH-001683,ENSG00000083123,0.049123794
ACH-001683,ENSG00000091140,0.28562152
ACH-001683,ENSG00000198431,0.42888385
ACH-001683,ENSG00000131748,0.043148134
ACH-001683,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.9762772
ACH-001683,ENSG00000130821,0.039181944
ACH-001683,ENSG00000185825,0.25197056
ACH-001683,ENSG00000103257 and ENSG00000168003,0.5043649
ACH-001683,ENSG00000067057,0.029905751
ACH-001683,ENSG00000141959,0.007667953
ACH-001683,ENSG00000052802,0.036220007
ACH-001683,ENSG00000147454,0.03623454
ACH-001683,ENSG00000116704,0.02332552
ACH-001683,ENSG00000117411,0.012985968
ACH-001683,ENSG00000158470,0.012472173
ACH-001683,ENSG00000158850,0.11865173
ACH-001683,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.17434835
ACH-001683,ENSG00000099194,0.5531106
ACH-001683,ENSG00000196305,0.99926823
ACH-001683,ENSG00000170445,0.99926823
ACH-001683,ENSG00000179913,0.018261774
ACH-001683,ENSG00000105254,0.8208461
ACH-001683,ENSG00000117480,0.05533364
ACH-001683,ENSG00000105835,0.4161055
ACH-001683,ENSG00000131238,0.01288958
ACH-001683,ENSG00000132423,0.10911138
ACH-001683,ENSG00000055609 and ENSG00000167548,0.4403553
ACH-001683,ENSG00000005483,0.022595923
ACH-001683,ENSG00000099381,0.9443466
ACH-001683,ENSG00000104885,0.14703307
ACH-001683,ENSG00000106462,0.12493134
ACH-001683,ENSG00000109685,0.013221465
ACH-001683,ENSG00000110066,0.24212688
ACH-001683,ENSG00000116539,0.06032001
ACH-001683,ENSG00000118058,0.13764356
ACH-001683,ENSG00000136169,0.017567802
ACH-001683,ENSG00000139718,0.1817793
ACH-001683,ENSG00000143379,0.48364523
ACH-001683,ENSG00000165671,0.016267775
ACH-001683,ENSG00000181555,0.36440048
ACH-001683,ENSG00000105953,0.71199054
ACH-001683,ENSG00000143933,0.052840695
ACH-001683,ENSG00000101901,0.7130777
ACH-001683,ENSG00000139631,0.019490436
ACH-001683,ENSG00000166986,0.49935162
ACH-001683,ENSG00000103707,0.49935162
ACH-001683,ENSG00000117528,0.05127255
ACH-001683,ENSG00000221988,0.01288958
ACH-001683,ENSG00000134255,0.35797307
ACH-001683,ENSG00000131389,0.0115650045
ACH-001683,ENSG00000187630,0.009409082
ACH-001683,ENSG00000198743,0.04245618
ACH-001683,ENSG00000023697,0.02065301
ACH-001683,ENSG00000156515,0.013336117
ACH-001683,ENSG00000159322,0.0039153295
ACH-001683,ENSG00000159399,0.2690036
ACH-001683,ENSG00000188690,0.1430991
ACH-001683,ENSG00000148218,0.003018513
ACH-001683,ENSG00000167123,0.07525843
ACH-001683,ENSG00000134824,0.002697582
ACH-001683,ENSG00000204394,0.9998185
ACH-001683,ENSG00000140105,0.9999219
ACH-001683,ENSG00000129353,0.009364729
ACH-001683,ENSG00000143036,0.17458422
ACH-001683,ENSG00000159921,0.019192593
ACH-001683,ENSG00000114268,0.0378556
ACH-001683,ENSG00000117305,0.019294579
ACH-001683,ENSG00000105655,0.25174674
ACH-001683,ENSG00000143387,0.007159645
ACH-001683,ENSG00000174080,0.026291726
ACH-001683,ENSG00000160211,0.1383412
ACH-001683,ENSG00000135002,0.313044
ACH-001683,ENSG00000149809,0.2685286
ACH-001683,ENSG00000012232,0.20435664
ACH-001683,ENSG00000148334,0.008421993
ACH-001683,ENSG00000008300,0.010659434
ACH-001683,ENSG00000178035,0.50272554
ACH-001683,ENSG00000162813,0.08623707
ACH-001683,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,0.9764341
ACH-001683,ENSG00000155287,0.16848841
ACH-001683,ENSG00000163738,0.013463878
ACH-001683,ENSG00000168906,0.9644372
ACH-001683,ENSG00000113231,0.00676461
ACH-001683,ENSG00000113448,0.019729367
ACH-001683,ENSG00000164889,0.008922631
ACH-001683,ENSG00000132518,0.040777862
ACH-001683,ENSG00000138031,0.0039610867
ACH-001683,ENSG00000205268,0.0068507823
ACH-001691,ENSG00000169710,0.27114055
ACH-001691,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.020546282
ACH-001691,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.5254212
ACH-001691,ENSG00000198743,0.047040153
ACH-001691,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9999347
ACH-001691,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9999347
ACH-001691,ENSG00000113273,0.0058263885
ACH-001691,ENSG00000187134,0.0067705335
ACH-001691,ENSG00000128951,0.9049529
ACH-001691,ENSG00000110090,0.008568978
ACH-001691,ENSG00000197375,0.0150334975
ACH-001691,ENSG00000100714,0.1267553
ACH-001691,ENSG00000113161,0.8797745
ACH-001691,ENSG00000178700,0.62781435
ACH-001691,ENSG00000059573,0.0773635
ACH-001691,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.04369587
ACH-001691,ENSG00000161533,0.12087061
ACH-001691,ENSG00000162066,0.016576745
ACH-001691,ENSG00000153574,0.170091
ACH-001691,ENSG00000176974,0.01986076
ACH-001691,ENSG00000104522,0.021420958
ACH-001691,ENSG00000117308,0.021787522
ACH-001691,ENSG00000068366,0.061598696
ACH-001691,ENSG00000123983,0.29741225
ACH-001691,ENSG00000146701,0.045347262
ACH-001691,ENSG00000117450,0.17255633
ACH-001691,ENSG00000117592,0.008150577
ACH-001691,ENSG00000126432,0.0034833432
ACH-001691,ENSG00000164294,0.13404785
ACH-001691,ENSG00000165672,0.0040335828
ACH-001691,ENSG00000167468,0.53591174
ACH-001691,ENSG00000167815,0.3517471
ACH-001691,ENSG00000171302,0.012545825
ACH-001691,ENSG00000147224,0.0010964297
ACH-001691,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.054126125
ACH-001691,ENSG00000066322,0.179775
ACH-001691,ENSG00000118402,0.0062321182
ACH-001691,ENSG00000099377,0.006770521
ACH-001691,ENSG00000121039,0.008949721
ACH-001691,ENSG00000159692,0.006770521
ACH-001691,ENSG00000164039,0.0067707133
ACH-001691,ENSG00000167733,0.012350442
ACH-001691,ENSG00000197894,0.10696902
ACH-001691,ENSG00000156110,0.0026790523
ACH-001691,ENSG00000132196,0.020678554
ACH-001691,ENSG00000149084,0.252994
ACH-001691,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.029840244
ACH-001691,ENSG00000117143,0.06788604
ACH-001691,ENSG00000139514,0.4120934
ACH-001691,ENSG00000001630,0.014173319
ACH-001691,ENSG00000162368,0.7940832
ACH-001691,ENSG00000125454,0.12093952
ACH-001691,ENSG00000083807,0.060023475
ACH-001691,ENSG00000155380,0.14498714
ACH-001691,ENSG00000136877,0.27501082
ACH-001691,ENSG00000156515,0.009627331
ACH-001691,ENSG00000159399,0.19929415
ACH-001691,ENSG00000103064,0.0024254713
ACH-001691,ENSG00000103257,0.12715702
ACH-001691,ENSG00000093010,0.03687703
ACH-001691,ENSG00000123739,0.018748809
ACH-001691,ENSG00000178537,0.011158699
ACH-001691,ENSG00000197119,0.008679394
ACH-001691,ENSG00000157184,0.012707989
ACH-001691,ENSG00000131473,0.417375
ACH-001691,ENSG00000278540,0.2914787
ACH-001691,ENSG00000141526,0.01133954
ACH-001691,ENSG00000160209,0.0011067431
ACH-001691,ENSG00000167969,0.017192928
ACH-001691,ENSG00000176393,0.009556493
ACH-001691,ENSG00000068903,0.0054561426
ACH-001691,ENSG00000096717,0.023585299
ACH-001691,ENSG00000124523,0.0035274622
ACH-001691,ENSG00000124596,0.008276892
ACH-001691,ENSG00000133315,0.0041742898
ACH-001691,ENSG00000157045,0.002582144
ACH-001691,ENSG00000187531,0.01130031
ACH-001691,ENSG00000177646,0.18051717
ACH-001691,ENSG00000071073,0.01823215
ACH-001691,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.0030332117
ACH-001691,ENSG00000196502,0.027596822
ACH-001691,ENSG00000196517,0.031579137
ACH-001691,ENSG00000130164,0.04369587
ACH-001691,ENSG00000074800,0.427684
ACH-001691,ENSG00000146066,0.18104938
ACH-001691,ENSG00000206527,0.0049495827
ACH-001691,ENSG00000099797,0.17498857
ACH-001691,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9922191
ACH-001691,ENSG00000125166,0.2669085
ACH-001691,ENSG00000119723,0.0108828675
ACH-001691,ENSG00000105220,0.16084588
ACH-001691,ENSG00000131067,0.007168797
ACH-001691,ENSG00000055609 and ENSG00000272333,0.113745764
ACH-001691,ENSG00000163931,0.1960598
ACH-001691,ENSG00000100626,0.042328592
ACH-001691,ENSG00000064763,0.17431451
ACH-001691,ENSG00000100522,0.10648263
ACH-001691,ENSG00000162688,0.032494593
ACH-001691,ENSG00000143149,0.00603231
ACH-001691,ENSG00000163541 and ENSG00000172340,0.04036411
ACH-001691,ENSG00000136143 and ENSG00000163541,0.24138896
ACH-001691,ENSG00000171862,0.0027197343
ACH-001691,ENSG00000143811,0.0228373
ACH-001691,ENSG00000101187,0.013059539
ACH-001691,ENSG00000135069,0.047574084
ACH-001691,ENSG00000124767,0.0019380169
ACH-001691,ENSG00000091483,0.0638415
ACH-001691,ENSG00000065989,0.004143077
ACH-001691,ENSG00000070669,0.0773635
ACH-001691,ENSG00000151348 and ENSG00000182197,0.17423092
ACH-001691,ENSG00000092621,0.009323551
ACH-001691,ENSG00000168679,0.01803526
ACH-001691,ENSG00000170190,0.0406704
ACH-001691,ENSG00000100462 and ENSG00000126457,0.971439
ACH-001691,ENSG00000029639,0.13106829
ACH-001691,ENSG00000066651,0.0057329317
ACH-001691,ENSG00000071462,0.9991627
ACH-001691,ENSG00000100483,0.075799234
ACH-001691,ENSG00000101247,0.08066333
ACH-001691,ENSG00000105202,0.999985
ACH-001691,ENSG00000108592,0.992238
ACH-001691,ENSG00000110871,0.13486001
ACH-001691,ENSG00000111641,0.99688005
ACH-001691,ENSG00000117481,0.19064258
ACH-001691,ENSG00000122687,0.1543141
ACH-001691,ENSG00000123427,0.12211988
ACH-001691,ENSG00000127804,0.847363
ACH-001691,ENSG00000130305,0.027525995
ACH-001691,ENSG00000132600,0.021711705
ACH-001691,ENSG00000137574,0.93062
ACH-001691,ENSG00000137760,0.0061365883
ACH-001691,ENSG00000138382,0.037233084
ACH-001691,ENSG00000142453,0.4004053
ACH-001691,ENSG00000145331,0.035939265
ACH-001691,ENSG00000145388,0.6516875
ACH-001691,ENSG00000146834,0.9990182
ACH-001691,ENSG00000156239,0.35082102
ACH-001691,ENSG00000160310,0.008150577
ACH-001691,ENSG00000162851,0.38855332
ACH-001691,ENSG00000165644,0.04630374
ACH-001691,ENSG00000165792,0.24174
ACH-001691,ENSG00000168806,0.02711216
ACH-001691,ENSG00000169519,0.39224425
ACH-001691,ENSG00000170439,0.012485736
ACH-001691,ENSG00000171861,0.11368518
ACH-001691,ENSG00000174173,0.31927246
ACH-001691,ENSG00000180917,0.08575168
ACH-001691,ENSG00000181038,0.10337333
ACH-001691,ENSG00000181090,0.058778822
ACH-001691,ENSG00000183955,0.7791905
ACH-001691,ENSG00000185432,0.15474203
ACH-001691,ENSG00000186666,0.17475437
ACH-001691,ENSG00000203791,0.04442867
ACH-001691,ENSG00000204371,0.5856483
ACH-001691,ENSG00000205629,0.34312308
ACH-001691,ENSG00000214756,0.043069277
ACH-001691,ENSG00000278619,0.041074585
ACH-001691,ENSG00000141504,0.017135262
ACH-001691,ENSG00000013375,0.21303618
ACH-001691,ENSG00000122643,0.008381896
ACH-001691,ENSG00000125458,0.030086093
ACH-001691,ENSG00000141698,0.04795724
ACH-001691,ENSG00000149925,0.87338704
ACH-001691,ENSG00000084207,0.029238947
ACH-001691,ENSG00000134202,0.029492289
ACH-001691,ENSG00000168765,0.026803665
ACH-001691,ENSG00000213366,0.027638227
ACH-001691,ENSG00000117682,0.9992442
ACH-001691,ENSG00000183048,0.14389646
ACH-001691,ENSG00000068383,0.022266688
ACH-001691,ENSG00000132376,0.08773253
ACH-001691,ENSG00000100075,0.07666634
ACH-001691,ENSG00000157326,0.011476724
ACH-001691,ENSG00000116096,0.015024497
ACH-001691,ENSG00000110958,0.118615694
ACH-001691,ENSG00000040933,0.014389856
ACH-001691,ENSG00000173085,0.19877768
ACH-001691,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.013617819
ACH-001691,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.37607515
ACH-001691,ENSG00000134824,0.020863649
ACH-001691,ENSG00000121897,0.16157836
ACH-001691,ENSG00000167130,0.34769195
ACH-001691,ENSG00000170340,0.06675665
ACH-001691,ENSG00000174684,0.028726561
ACH-001691,ENSG00000197601,0.014906266
ACH-001691,ENSG00000111716,0.0022054783
ACH-001691,ENSG00000134333,0.13418207
ACH-001691,ENSG00000151116,0.022635771
ACH-001691,ENSG00000178802,0.042521793
ACH-001691,ENSG00000090857,0.19654535
ACH-001691,ENSG00000139344,0.025430016
ACH-001691,ENSG00000004455,0.47949085
ACH-001691,ENSG00000085231,0.7940832
ACH-001691,ENSG00000106992,0.016150964
ACH-001691,ENSG00000162433,0.45222133
ACH-001691,ENSG00000273841,0.026754316
ACH-001691,ENSG00000167900,0.008336014
ACH-001691,ENSG00000176890,0.3566422
ACH-001691,ENSG00000125877,0.02759986
ACH-001691,ENSG00000205923,0.037355
ACH-001691,ENSG00000168393,0.9049529
ACH-001691,ENSG00000035687,0.282246
ACH-001691,ENSG00000103024,0.01499181
ACH-001691,ENSG00000172113,0.16675352
ACH-001691,ENSG00000239672,0.01497094
ACH-001691,ENSG00000243678,0.4998758
ACH-001691,ENSG00000065911,0.015459235
ACH-001691,ENSG00000163738,0.012657606
ACH-001691,ENSG00000105281,0.08393057
ACH-001691,ENSG00000106348,0.08788263
ACH-001691,ENSG00000228716,0.6915597
ACH-001691,ENSG00000178922,0.017944122
ACH-001691,ENSG00000142657,0.57791823
ACH-001691,ENSG00000109814,0.01575662
ACH-001691,ENSG00000139531,0.01208057
ACH-001691,ENSG00000164638,0.005813322
ACH-001691,ENSG00000151092,0.10010815
ACH-001691,ENSG00000119689,0.16839056
ACH-001691,ENSG00000084774,0.15463403
ACH-001691,ENSG00000143774,0.9224522
ACH-001691,ENSG00000067225,0.67203915
ACH-001691,ENSG00000023330,0.018815309
ACH-001691,ENSG00000178773,0.3102965
ACH-001691,ENSG00000100092,0.006047617
ACH-001691,ENSG00000068120,0.30800176
ACH-001691,ENSG00000116649,0.005185773
ACH-001691,ENSG00000173599,0.5843858
ACH-001691,ENSG00000196511,0.059758946
ACH-001691,ENSG00000099904,0.027172716
ACH-001691,ENSG00000102030,0.78818136
ACH-001691,ENSG00000102312,0.0075794286
ACH-001691,ENSG00000106636,0.9811368
ACH-001691,ENSG00000110583,0.058566585
ACH-001691,ENSG00000111684,0.024617216
ACH-001691,ENSG00000121579,0.97177064
ACH-001691,ENSG00000123684,0.0047641443
ACH-001691,ENSG00000135372,0.98881954
ACH-001691,ENSG00000144182,0.12146535
ACH-001691,ENSG00000156599,0.0053030667
ACH-001691,ENSG00000171320,0.16324525
ACH-001691,ENSG00000173418,0.6239744
ACH-001691,ENSG00000174165,0.031710144
ACH-001691,ENSG00000180776,0.005527065
ACH-001691,ENSG00000204160,0.096690476
ACH-001691,ENSG00000102967,0.14210543
ACH-001691,ENSG00000182858,0.02539074
ACH-001691,ENSG00000072506,0.41915083
ACH-001691,ENSG00000084754,0.08338423
ACH-001691,ENSG00000127884,0.02107267
ACH-001691,ENSG00000095380,0.0031257279
ACH-001691,ENSG00000132570,0.06342965
ACH-001691,ENSG00000166228,0.0031256434
ACH-001691,ENSG00000130304,0.014173112
ACH-001691,ENSG00000133835,0.04992732
ACH-001691,ENSG00000143554,0.013720796
ACH-001691,ENSG00000167107,0.019274455
ACH-001691,ENSG00000184227,0.014779574
ACH-001691,ENSG00000008513,0.05847085
ACH-001691,ENSG00000163684,0.9615674
ACH-001691,ENSG00000244486,0.035942595
ACH-001691,ENSG00000143398,0.6641125
ACH-001691,ENSG00000108784,0.34228334
ACH-001691,ENSG00000117528,0.03321922
ACH-001691,ENSG00000173614,0.05109607
ACH-001691,ENSG00000184470,0.00307438
ACH-001691,ENSG00000120158,0.8826976
ACH-001691,ENSG00000159131,0.10143664
ACH-001691,ENSG00000111371,0.026404217
ACH-001691,ENSG00000134294,0.24415272
ACH-001691,ENSG00000130313,0.07992068
ACH-001691,ENSG00000101986,0.039295897
ACH-001691,ENSG00000033867,0.23910756
ACH-001691,ENSG00000100605,0.06526079
ACH-001691,ENSG00000130208,0.07666632
ACH-001691,ENSG00000005022,0.6453668
ACH-001691,ENSG00000170385,0.0106459195
ACH-001691,ENSG00000198431,0.4977476
ACH-001691,ENSG00000083123,0.0047653066
ACH-001691,ENSG00000091140,0.12672701
ACH-001691,ENSG00000143387,0.013449179
ACH-001691,ENSG00000174080,0.02267792
ACH-001691,ENSG00000130821,0.04342655
ACH-001691,ENSG00000185825,0.08452073
ACH-001691,ENSG00000103257 and ENSG00000168003,0.4251432
ACH-001691,ENSG00000067057,0.0024044262
ACH-001691,ENSG00000141959,0.004184856
ACH-001691,ENSG00000065427,0.99056166
ACH-001691,ENSG00000052802,0.034006733
ACH-001691,ENSG00000147454,0.022160564
ACH-001691,ENSG00000116704,0.011230897
ACH-001691,ENSG00000095059,0.717216
ACH-001691,ENSG00000117411,0.015501771
ACH-001691,ENSG00000158470,0.01713849
ACH-001691,ENSG00000158850,0.073800206
ACH-001691,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.109934844
ACH-001691,ENSG00000099194,0.50495493
ACH-001691,ENSG00000170445,0.9993148
ACH-001691,ENSG00000105835,0.19880787
ACH-001691,ENSG00000131238,0.013031262
ACH-001691,ENSG00000139631,0.011875442
ACH-001691,ENSG00000055609 and ENSG00000167548,0.39368296
ACH-001691,ENSG00000005483,0.008449449
ACH-001691,ENSG00000099381,0.9545484
ACH-001691,ENSG00000104885,0.0686865
ACH-001691,ENSG00000106462,0.07060852
ACH-001691,ENSG00000109685,0.0058278586
ACH-001691,ENSG00000110066,0.19716749
ACH-001691,ENSG00000116539,0.02384904
ACH-001691,ENSG00000118058,0.06667645
ACH-001691,ENSG00000136169,0.0062064603
ACH-001691,ENSG00000139718,0.100802384
ACH-001691,ENSG00000143379,0.45563793
ACH-001691,ENSG00000165671,0.0067847306
ACH-001691,ENSG00000181555,0.36298788
ACH-001691,ENSG00000172890,0.024141498
ACH-001691,ENSG00000101901,0.7674363
ACH-001691,ENSG00000172339,0.92836434
ACH-001691,ENSG00000105953,0.3022792
ACH-001691,ENSG00000159921,0.009495013
ACH-001691,ENSG00000165282,0.039197505
ACH-001691,ENSG00000115419,0.033451278
ACH-001691,ENSG00000111669,0.8940089
ACH-001691,ENSG00000221988,0.013105843
ACH-001691,ENSG00000134255,0.3248552
ACH-001691,ENSG00000023697,0.011652434
ACH-001691,ENSG00000159322,0.010639483
ACH-001691,ENSG00000167123,0.044314437
ACH-001691,ENSG00000138363,0.12814374
ACH-001691,ENSG00000129353,0.00540399
ACH-001691,ENSG00000131389,0.00956888
ACH-001691,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.47435448
ACH-001691,ENSG00000160211,0.08393057
ACH-001691,ENSG00000198162,0.01398329
ACH-001691,ENSG00000135002,0.14195937
ACH-001691,ENSG00000079459,0.078002036
ACH-001691,ENSG00000197355,0.025520945
ACH-001691,ENSG00000149809,0.29664522
ACH-001691,ENSG00000012232,0.04621635
ACH-001691,ENSG00000148334,0.0150436815
ACH-001691,ENSG00000008300,0.005777005
ACH-001691,ENSG00000178035,0.28224587
ACH-001691,ENSG00000162813,0.04988
ACH-001691,ENSG00000155287,0.11869536
ACH-001691,ENSG00000117394,0.22738078
ACH-001691,ENSG00000168906,0.888046
ACH-001691,ENSG00000113448,0.011162599
ACH-001691,ENSG00000164889,0.005458047
ACH-001691,ENSG00000138031,0.002279965
ACH-001691,ENSG00000159899,0.009257682
ACH-001691,ENSG00000137496,0.00424886
ACH-001691,ENSG00000205268,0.003378858
ACH-001694,ENSG00000169710,0.20327191
ACH-001694,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.028777882
ACH-001694,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.5648496
ACH-001694,ENSG00000198743,0.051756814
ACH-001694,ENSG00000171903,0.28974298
ACH-001694,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99976045
ACH-001694,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99976045
ACH-001694,ENSG00000113273,0.006849449
ACH-001694,ENSG00000187134,0.006234798
ACH-001694,ENSG00000128951,0.91719836
ACH-001694,ENSG00000131471,0.04544634
ACH-001694,ENSG00000131480,0.0060654427
ACH-001694,ENSG00000110090,0.0037272521
ACH-001694,ENSG00000197375,0.004698664
ACH-001694,ENSG00000100714,0.2307807
ACH-001694,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.33621213
ACH-001694,ENSG00000113161,0.8894342
